run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
9686,10182,10191,9616,9902,10058,10025,9775,9847,10042,10829,9992,9605,9811,10273,10073,10071,9685,9694,9723,9740,9779,10135,9603,9826,10354,10095,9839,9635,9985
10717,10683,10634,10439,10715,10636,10668,10485,10803,11532,10557,10567,10501,10295,11038,10287,10168,10433,10985,10432,10702,10546,10335,10798,10611,10380,10259,10216,10341,10532
10892,11288,11068,11507,11329,11033,11801,11149,11233,11231,11259,11454,10885,11193,11094,11114,11103,11079,11197,11325,11814,11190,11180,11552,11071,11764,11484,11224,11268,11565
11596,11606,11871,11714,11747,11979,12860,11615,11881,12061,11776,12405,11766,11637,11832,11510,11277,11900,11473,12153,12088,12194,11737,12051,12108,11901,11762,11778,11912,11632
11927,12193,12177,12143,12249,12237,12298,12152,12046,12321,12443,12249,12250,12222,12438,12250,11798,12251,12609,12503,12485,12297,12299,12181,12326,12574,12105,12100,12419,12121
12340,12562,12454,12467,12539,12319,12530,12432,12525,12642,12349,12556,12494,12515,12351,12324,12199,12564,12388,12660,12847,12551,12699,12574,12653,12729,12812,12481,12700,12571
12637,12753,12795,12944,12850,12477,12810,12784,12840,12525,12794,12800,12780,12826,12974,12662,12589,12795,12861,12881,12807,12740,12826,12774,12727,12829,12874,12559,12885,12770
12720,13040,12730,12757,12843,12655,12818,12758,12912,12904,12944,12899,12788,13088,12875,12864,12909,12963,12858,12899,12915,12828,12868,12942,12938,12988,12943,12922,12833,13029
12761,13033,12946,12757,12907,12718,12964,12828,12981,12882,12859,12981,12899,13018,12964,12932,12604,12959,12796,13036,12951,12905,12771,12990,12890,13088,13039,12947,12992,13113
12815,12908,12999,12848,12880,12836,12922,12880,12841,12956,12860,12979,12830,12957,12889,12960,12770,12870,12794,12958,12977,12969,12790,13098,12841,12964,12858,12924,12950,12949
12795,12912,12940,12916,12828,12841,12875,12881,12843,12857,12811,12899,12874,12939,12843,12943,12785,12882,12768,12944,12897,12863,12804,12929,12867,12892,12900,12872,12844,12882
12795,12842,12870,12829,12739,12761,12861,12760,12836,12787,12811,12838,12845,12850,12843,12802,12716,12809,12705,12929,12851,12882,12715,12856,12787,12901,12929,12879,12825,12910
12734,12842,12870,12797,12739,12761,12861,12760,12747,12787,12731,12838,12845,12850,12843,12802,12716,12809,12705,12856,12851,12882,12715,12856,12787,12828,12856,12879,12755,12910
12734,12842,12870,12797,12739,12761,12861,12760,12747,12787,12731,12838,12845,12850,12843,12802,12716,12809,12705,12856,12851,12882,12715,12856,12787,12828,12856,12841,12755,12910
12734,12842,12870,12797,12739,12761,12861,12760,12747,12787,12731,12838,12845,12850,12843,12802,12716,12809,12705,12856,12851,12809,12715,12856,12787,12828,12856,12790,12755,12910
12734,12842,12870,12797,12739,12761,12861,12760,12747,12787,12731,12838,12845,12850,12843,12802,12716,12809,12705,12856,12851,12809,12715,12856,12787,12828,12856,12790,12755,12910
12734,12842,12870,12797,12739,12761,12861,12760,12747,12787,12731,12838,12845,12850,12843,12802,12716,12809,12705,12856,12851,12809,12715,12856,12787,12828,12856,12790,12755,12910
12734,12842,12870,12797,12739,12761,12861,12760,12747,12787,12731,12838,12845,12850,12843,12802,12716,12809,12705,12856,12851,12809,12715,12856,12787,12828,12856,12790,12755,12910
12734,12842,12870,12797,12739,12761,12861,12760,12747,12787,12731,12838,12845,12850,12843,12802,12716,12809,12705,12856,12851,12809,12715,12856,12787,12828,12856,12790,12755,12910
12734,12842,12870,12797,12739,12761,12861,12760,12747,12787,12731,12838,12845,12850,12843,12802,12716,12809,12705,12856,12851,12809,12715,12856,12787,12828,12856,12790,12755,12910
12734,12842,12870,12797,12739,12761,12861,12760,12747,12787,12731,12838,12845,12850,12843,12802,12716,12809,12705,12856,12851,12809,12715,12856,12787,12828,12856,12790,12755,12910
12734,12842,12870,12797,12739,12761,12861,12760,12747,12787,12731,12838,12845,12850,12843,12802,12716,12809,12705,12856,12851,12809,12715,12856,12787,12828,12856,12790,12755,12910
12734,12842,12870,12797,12739,12761,12861,12760,12747,12787,12731,12838,12845,12850,12843,12802,12716,12809,12705,12856,12851,12809,12715,12856,12787,12828,12856,12790,12755,12910
