run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
186592,184681,182959,181158,185056,184073,183614,185665,182151,182515,187511,181754,183770,183958,186521,183695,183331,181831,184358,182675,180804,183281,184040,181874,188133,182730,183559,182757,184488,183324
185641,185533,187906,184079,184593,187219,184993,187359,184473,186675,187336,183429,186612,187794,188102,186495,187246,185144,186669,188311,182611,185450,185112,184421,190506,187395,187906,187180,185066,185223
191057,192853,193192,189747,190104,190995,190029,194507,193850,188481,194097,187318,191382,192006,192058,189210,191912,191262,190680,190188,187509,190761,194286,188569,191622,191034,189747,190907,189485,192594
197186,195948,196609,194005,195249,199782,196833,197258,195069,195677,198022,193538,196831,199208,197251,195794,194854,195965,195921,196925,193196,195512,198399,195175,199343,194349,194736,195245,195414,196442
203935,198829,201303,197314,199525,202232,200708,200145,200417,201645,204077,197781,200004,199659,202074,198867,199282,203211,200181,200521,198068,199567,203153,197978,202960,198276,199309,200478,199437,202142
205241,203236,204451,202697,206370,204663,203646,206043,203892,202358,207325,203590,204864,204872,207233,207072,204547,204711,204786,206332,204526,203526,205458,201837,206465,204745,204187,204167,206105,206236
210309,207679,210604,205658,209176,209457,208167,212328,207913,207299,209728,206787,210971,209338,209431,207432,207847,209915,208303,209604,207326,207750,208589,205680,210349,208512,208707,208424,208215,209846
214438,213046,213610,209242,213535,214084,212024,216173,212401,211045,215147,209458,210858,212972,211965,211723,211717,212982,212320,212397,210300,213064,213407,208873,213590,212216,211137,211662,210098,213143
219175,214425,219443,214388,216283,216158,215785,217363,214976,215704,220476,213748,215633,216718,216306,215509,215709,219795,215338,219528,214656,215578,216956,212791,218282,214013,217655,218693,215589,216837
221997,218662,221650,217208,219579,218398,218252,221830,218809,220220,221468,218920,218089,222315,220657,218472,218076,219546,219128,221181,218275,219203,221468,216555,220713,216765,218313,219528,217375,219881
223316,220940,224131,219804,223787,221653,221491,223341,222828,221462,224915,220243,221693,222172,224739,222110,222938,222669,222612,223961,220880,222801,223749,220488,223089,222174,222588,222044,220255,221819
225873,224279,226375,223041,225624,224101,224960,225005,225909,225204,228372,223732,225394,225947,227546,224044,226934,225160,226872,227407,224553,224760,226800,223173,225805,225361,225857,224586,223689,224652
228986,226411,229375,226127,228950,228027,227576,228684,227090,226467,231013,226347,226732,227665,230796,227338,228698,228771,228351,229374,227338,227975,229345,225281,227849,228302,228434,228966,226724,227450
