run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
76966,77826,75307,77037,78378,77067,75646,76058,76713,79320,77852,76549,76435,76463,76622,76876,76071,79626,75091,78768,76848,77092,76686,75497,76774,77609,78538,77365,76597,76274
77913,80135,78123,79300,78317,78376,80789,78809,82068,78721,79298,80869,79024,80436,78180,78278,79867,79192,77737,79093,79119,78325,79187,77272,79021,79317,78081,80965,78358,79464
82044,82794,82330,81587,80713,81743,81057,81676,83936,83067,84141,85191,82058,83192,82826,82087,81235,83403,82558,83431,82767,82445,82217,81310,82790,81261,82862,81783,81646,82819
84300,84275,83503,84654,84504,84058,85108,83952,85444,85546,85377,86190,84647,87363,84056,86089,85120,85727,83287,85187,84899,85263,84698,85419,84087,85671,85704,84733,85728,85546
86176,86546,87586,86408,86567,88573,86477,86406,90436,88318,89560,88411,87703,87774,88573,87832,87321,89577,86543,88867,87234,87790,88721,86624,87774,87910,86823,88421,89181,87874
90182,88663,90928,90420,89384,89536,89026,89232,90063,92523,89818,91461,90943,91139,91072,90082,89492,91491,88896,89538,90299,89984,90386,89576,89587,92171,90083,91308,91384,90575
92569,90941,91525,91838,91460,91224,91142,91369,93168,94739,93225,92872,92915,94862,92492,91979,91868,93493,91566,92189,91878,91683,92990,92410,91646,94566,92278,93378,93113,92765
94943,93702,93299,93126,94525,94826,93136,92843,94878,96438,94371,95438,95109,96447,93851,94353,95071,96238,94006,94989,93877,94260,94984,95214,95389,94628,94249,95733,95183,95140
95965,95317,96100,95480,96816,94324,95184,94512,97088,98207,96094,97383,97198,97091,95934,96910,95995,98151,95410,96063,95529,97056,97391,96631,95923,96790,96471,96910,96594,97018
97737,97427,97862,97126,98357,96310,96694,96294,99355,99320,97695,99715,98925,99205,97042,97917,97298,99867,96702,97729,97739,97683,98559,98641,97127,98670,97420,98855,98182,98266
100176,99067,98743,98991,99033,97265,98142,98453,100303,100525,98829,101527,100450,100952,98604,99491,98647,100354,98843,99440,98469,99741,99909,100072,98579,99872,99161,100261,100438,99423
100377,99186,100213,99766,100680,98411,99551,99068,101311,102166,100354,101744,101706,101480,99409,100563,100239,101638,100347,100343,99915,100727,101761,101738,99626,101184,100654,101012,100667,100471
101564,100259,101492,101359,101489,99793,100291,99439,102150,103185,100993,103333,102327,102627,101211,101938,101464,103339,101259,100937,100913,101692,102297,102749,100882,102553,101340,102063,101438,101663
102251,101445,102088,101627,102086,100546,101653,100713,103054,103886,102072,104032,103134,103178,101199,102633,102185,103819,101923,102367,101863,101865,103055,103245,101345,103411,101598,102712,102397,102561
102998,101766,102567,102575,102696,101166,101669,100989,104023,104339,102892,105115,103930,103919,101922,103553,103005,104526,102793,103022,102371,102731,104400,104301,102437,104168,102652,103603,103163,103315
103665,102189,103226,103151,103419,102190,102187,101583,104601,104989,103078,105465,104123,104338,102261,104179,103665,104976,103532,103651,102901,103202,105082,104651,103051,104710,102907,104302,103774,103880
104213,102679,103613,103714,103771,102474,102793,102091,104984,105328,103315,105840,104701,104649,102700,104353,104116,105802,103961,104408,103260,103510,105586,105146,103238,105288,103123,104572,104092,104336
104449,102870,103923,104215,104115,102881,103223,102395,105223,105419,103906,106403,105047,105082,102970,104482,104530,105769,104286,104639,103534,103953,105806,105530,103684,105625,103652,105068,104513,104700
104642,103097,104200,104432,104303,103106,103317,102632,105412,105566,104120,106612,105355,105087,103100,104620,104494,105935,104474,104983,103710,104111,106110,105865,103865,105995,103772,105115,104686,104846
104747,103195,104280,104539,104358,103081,103626,102680,105539,105650,104209,106770,105214,105359,103172,104634,104732,106086,104578,105193,103799,104269,106255,105934,103911,106185,103972,105170,104721,105016
104747,103195,104351,104601,104358,103022,103665,102680,105592,105650,104209,106850,105242,105348,103172,104634,104745,106148,104652,105298,103808,104297,106285,106022,103911,106296,104032,105170,104759,105032
104747,103195,104351,104601,104358,103022,103665,102680,105592,105650,104209,106880,105242,105380,103172,104634,104745,106148,104652,105298,103845,104297,106285,106022,103911,106296,104032,105170,104738,105032
104747,103195,104351,104601,104358,103022,103665,102680,105592,105650,104209,106880,105242,105397,103172,104634,104745,106164,104652,105298,103845,104297,106285,106022,103911,106296,104032,105170,104759,105032
104747,103195,104351,104601,104358,103022,103665,102680,105592,105650,104209,106880,105242,105411,103172,104634,104745,106148,104652,105298,103845,104297,106285,106022,103911,106296,104032,105170,104738,105032
104747,103195,104351,104601,104358,103022,103665,102680,105592,105650,104209,106880,105242,105430,103172,104634,104745,106164,104652,105298,103845,104297,106285,106022,103911,106296,104032,105170,104759,105032
104747,103195,104351,104601,104358,103022,103665,102680,105592,105650,104209,106880,105242,105469,103172,104634,104745,106164,104652,105298,103845,104297,106285,106022,103911,106296,104032,105170,104759,105032
104747,103195,104087,104601,104358,103022,103665,102680,105592,105650,104209,106880,105242,105139,103172,104634,104745,105900,104652,105298,103845,104297,106285,106022,103911,106296,104032,105170,104759,105032
104747,103195,104087,104601,104358,103022,103665,102680,105592,105650,104209,106880,105242,105139,103172,104634,104745,105900,104652,105298,103845,104297,106285,106022,103911,106296,104032,105170,104759,105032
104747,103195,104087,104601,104358,103022,103665,102680,105592,105650,104209,106880,105242,105139,103172,104634,104745,105900,104652,105298,103845,104297,106285,106022,103911,106296,104032,105170,104759,105032
104747,103195,104087,104601,104358,103022,103665,102680,105592,105650,104209,106880,105242,105139,103172,104634,104745,105900,104652,105298,103845,104297,106285,106022,103911,106296,104032,105170,104759,105032
104747,103195,104087,104601,104358,103022,103665,102680,105592,105650,104209,106880,105242,105139,103172,104634,104745,105900,104652,105298,103845,104297,106285,106022,103911,106296,104032,105170,104759,105032
104747,103195,104087,104601,104358,103022,103665,102680,105592,105650,104209,106880,105242,105139,103172,104634,104745,105900,104652,105298,103845,104297,106285,106022,103911,106296,104032,105170,104759,105032
104747,103195,104087,104601,104358,103022,103665,102680,105592,105650,104209,106880,105242,105139,103172,104634,104745,105900,104652,105298,103845,104297,106285,106022,103911,106296,104032,105170,104759,105032
104747,103195,104087,104601,104358,103022,103665,102680,105592,105650,104209,106880,105242,105139,103172,104634,104745,105900,104652,105298,103845,104297,106285,106022,103911,106296,104032,105170,104759,105032
104747,103195,104087,104601,104358,103022,103665,102680,105592,105650,104209,106880,105242,105139,103172,104634,104745,105900,104652,105298,103845,104297,106285,106022,103911,106296,104032,105170,104759,105032
104747,103195,104087,104601,104358,103022,103665,102680,105592,105650,104209,106880,105242,105139,103172,104634,104745,105900,104652,105298,103845,104297,106285,106022,103911,106296,104032,105170,104759,105032
104747,103195,104087,104601,104358,103022,103665,102680,105592,105650,104209,106880,105242,105139,103172,104634,104745,105900,104652,105298,103845,104297,106285,106022,103911,106296,104032,105170,104759,105032
104747,103195,104087,104601,104358,103022,103665,102680,105592,105650,104209,106880,105242,105139,103172,104634,104745,105900,104652,105298,103845,104297,106285,106022,103911,106296,104032,105170,104759,105032
104747,103181,104087,104601,104358,103022,103665,102680,105592,105650,104209,106880,105242,105139,103172,104634,104745,105900,104652,105298,103845,104297,106285,106022,103911,106296,104032,105170,104759,105032
104747,103195,104087,104601,104358,103022,103665,102680,105592,105650,104209,106880,105242,105139,103172,104634,104745,105900,104652,105298,103845,104297,106285,106022,103911,106296,104032,105170,104759,105032
104747,103195,104087,104601,104358,103022,103665,102680,105592,105650,104209,106880,105242,105139,103172,104634,104745,105900,104652,105298,103845,104297,106285,106022,103911,106296,104032,105170,104759,105032
104747,103195,104087,104601,104358,103022,103665,102680,105592,105650,104209,106880,105242,105139,103172,104634,104745,105900,104652,105298,103827,104297,106285,106022,103911,106296,104032,105170,104759,105032
104747,103195,104087,104601,104358,103022,103665,102680,105592,105650,104209,106880,105242,105139,103172,104634,104745,105900,104652,105298,103845,104297,106285,106022,103911,106296,104032,105170,104759,105032
104747,103195,104087,104601,104358,103022,103665,102680,105592,105650,104209,106880,105242,105139,103172,104634,104745,105900,104652,105298,103845,104297,106285,106022,103911,106296,104032,105170,104759,105032
104747,103195,104087,104601,104358,103022,103665,102680,105592,105650,104209,106880,105242,105139,103172,104634,104745,105900,104652,105298,103845,104297,106285,106022,103911,106296,104032,105170,104759,105032
104747,103195,104087,104601,104358,103022,103665,102680,105592,105650,104209,106880,105242,105139,103172,104634,104745,105900,104652,105298,103845,104297,106285,106022,103911,106296,104032,105170,104759,105032
104747,103181,104087,104601,104358,103022,103665,102680,105592,105650,104209,106880,105242,105139,103172,104634,104745,105900,104652,105298,103845,104297,106285,106022,103911,106296,104032,105170,104759,105032
104747,103181,104087,104601,104358,103022,103665,102680,105592,105650,104209,106880,105242,105139,103172,104634,104745,105900,104652,105298,103845,104297,106285,106022,103911,106296,104032,105170,104738,105032
104747,103181,104087,104601,104358,103022,103665,102680,105592,105650,104209,106880,105242,105139,103172,104634,104745,105900,104652,105298,103845,104297,106285,106022,103911,106296,104032,105170,104759,105032
104747,103195,104087,104601,104358,103022,103665,102680,105592,105650,104209,106880,105242,105139,103172,104634,104745,105900,104652,105298,103845,104297,106285,106022,103911,106296,104032,105170,104759,105032
104747,103195,104087,104601,104358,103022,103665,102680,105592,105650,104209,106880,105242,105139,103172,104634,104745,105900,104652,105298,103845,104297,106285,106022,103911,106296,104032,105170,104759,105032
104747,103195,104087,104601,104358,103022,103665,102680,105592,105650,104209,106880,105242,105139,103172,104634,104745,105900,104652,105298,103845,104297,106285,106022,103911,106296,104032,105170,104759,105032
104747,103195,104087,104601,104358,103022,103665,102680,105592,105650,104209,106880,105242,105139,103172,104634,104745,105900,104652,105298,103845,104297,106285,106022,103911,106296,104032,105170,104759,105032
104747,103195,104087,104601,104358,103022,103665,102680,105592,105650,104209,106880,105242,105139,103172,104634,104745,105900,104652,105298,103826,104297,106285,106022,103911,106296,104032,105170,104759,105032
104747,103195,104087,104601,104358,103022,103665,102680,105592,105650,104209,106880,105242,105139,103172,104634,104745,105900,104652,105298,103845,104297,106285,106022,103911,106296,104032,105170,104759,105032
104747,103195,104087,104601,104358,103022,103665,102680,105592,105650,104209,106880,105242,105139,103172,104634,104745,105900,104652,105298,103845,104297,106285,106022,103911,106296,104032,105170,104759,105032
104747,103195,104087,104601,104358,103022,103665,102680,105592,105650,104209,106880,105242,105139,103172,104634,104745,105900,104652,105298,103845,104297,106285,106022,103911,106296,104032,105170,104759,105032
104747,103181,104087,104601,104358,103022,103665,102680,105592,105650,104209,106880,105242,105139,103172,104634,104745,105900,104652,105298,103845,104297,106285,106022,103911,106296,104032,105170,104759,105032
104747,103181,104087,104601,104358,103022,103665,102680,105592,105650,104209,106880,105242,105139,103172,104634,104745,105900,104652,105298,103845,104297,106285,106022,103911,106296,104032,105170,104759,105032
104747,103181,104087,104601,104358,103022,103665,102680,105592,105650,104209,106880,105242,105139,103172,104634,104745,105900,104652,105298,103845,104297,106285,106022,103911,106296,104032,105170,104759,105032
104747,103195,104087,104601,104358,103022,103665,102680,105592,105650,104209,106880,105242,105139,103172,104634,104745,105900,104652,105298,103845,104297,106285,106022,103911,106296,104032,105170,104759,105032
104747,103195,104087,104601,104358,103022,103665,102680,105592,105650,104209,106880,105242,105139,103172,104634,104745,105900,104652,105298,103845,104297,106285,106022,103911,106296,104032,105170,104759,105032
104747,103195,104087,104601,104358,103022,103665,102680,105592,105650,104209,106880,105242,105139,103172,104634,104745,105900,104652,105298,103845,104297,106285,106022,103911,106296,104032,105170,104759,105032
104747,103195,104087,104601,104358,103022,103665,102680,105592,105650,104209,106880,105242,105139,103172,104634,104745,105900,104652,105298,103845,104297,106285,106022,103911,106296,104032,105170,104759,105032
104747,103195,104087,104601,104358,103022,103665,102680,105592,105650,104209,106880,105242,105139,103172,104634,104745,105900,104652,105298,103845,104297,106285,106022,103911,106296,104032,105170,104759,105032
104747,103181,104087,104601,104358,103022,103665,102680,105592,105650,104209,106880,105242,105139,103172,104634,104745,105900,104652,105298,103845,104297,106285,106022,103911,106296,104032,105170,104759,105032
