run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
39747,39916,39844,38556,39700,38654,38105,39279,38869,39850,40918,39718,38344,37809,40440,38841,38132,39260,39757,39314,39814,39002,39214,39427,42117,39012,39018,38843,40680,39781
41864,41476,41071,41062,41407,39522,40526,40530,41727,41199,42035,40195,40074,41699,40084,41322,40123,41284,40529,41298,40252,41665,41410,40034,42947,41889,41411,41803,41571,42102
43681,42828,42987,42260,42904,41905,42511,42290,43761,43493,43453,42795,42882,43535,43486,42241,43066,42759,42676,44429,44085,42799,43592,43230,43994,44199,43732,42691,43684,42844
44717,45188,44592,45536,44300,45483,44879,44143,45444,45312,45386,44704,43725,45423,44839,44655,43951,45204,44923,45338,45573,45293,45537,44899,46048,45948,44978,45504,46350,44681
46730,47652,47048,46917,46811,45325,45872,45633,47225,46554,46914,46276,45341,46165,46914,46257,45395,46217,45892,47150,46122,47057,46904,46462,47049,47286,46768,47628,47553,47150
49359,47930,47845,48444,47789,46839,47124,47140,48677,48246,48174,47169,46598,47413,48074,47761,46278,47103,48339,48554,47385,48098,48479,46990,48741,48323,48508,48595,48244,48237
49660,49374,49382,49074,48583,48415,48447,49041,49714,49408,49792,49821,47646,48932,49528,49071,47717,48609,48926,49483,48881,49643,49676,48237,49689,49756,50082,49313,49874,49789
50607,50416,50190,50257,50157,48960,49543,49330,51070,50799,50934,50346,48400,49997,50911,50239,48745,49819,50033,50705,49395,50467,50346,49399,50937,51227,50496,50195,50538,49619
51590,51019,52103,50920,50622,50137,50529,50425,51725,51389,52237,51202,49500,51341,51523,50933,49572,50737,51057,51244,50783,51319,51439,50785,51601,51425,51449,51290,51596,50810
52303,51628,52169,51961,51397,50459,51583,51234,52318,52314,52440,52320,50408,51733,52033,51872,50074,51163,51597,51988,51252,52248,52020,51456,52376,52660,52060,51531,52025,51673
52653,52120,52746,52117,51910,50905,52064,51738,52996,52941,52893,52358,50545,52429,52391,52497,50437,51958,52195,52718,52025,52696,52811,51955,53020,53167,52957,51960,52770,52527
53331,52638,53092,52544,52326,51337,52397,52062,53139,53534,53430,52636,51105,52699,53047,52860,51175,52424,52621,53273,52333,53227,53289,52426,53113,53816,53018,52196,53298,52951
53627,53058,53609,52804,52830,51707,52735,52341,53546,53741,53742,52868,51310,52841,53204,53347,51095,52728,52845,53745,52573,53529,53513,52637,53387,54172,53337,52385,53707,53331
53859,53260,53795,52981,52955,51961,53079,52566,53683,54027,53879,52980,51423,52899,53414,53463,51302,52962,52921,53862,52720,53619,53590,52772,53554,54389,53515,52532,53878,53482
53921,53260,53823,53119,53141,52033,53136,52659,53683,54084,53879,52980,51423,52899,53555,53463,51452,53000,52940,53910,52754,53677,53590,52791,53573,54465,53686,52532,53955,53630
53921,53260,53823,53119,53169,52033,53136,52659,53683,54103,53879,52980,51423,52899,53555,53492,51452,53000,52940,53910,52754,53677,53590,52791,53573,54465,53686,52532,54042,53630
53921,53260,53823,53119,53169,52033,53136,52659,53683,54103,53879,52980,51423,52899,53555,53492,51452,53000,52940,53910,52754,53677,53590,52791,53573,54465,53686,52532,54042,53630
53921,53260,53823,53119,53169,52033,53136,52659,53683,54103,53879,52980,51423,52899,53555,53492,51452,53000,52940,53910,52754,53677,53590,52791,53573,54465,53686,52532,54042,53630
53921,53260,53823,53119,53169,52033,53136,52659,53683,54103,53879,52980,51423,52899,53555,53492,51452,53000,52940,53910,52754,53677,53590,52791,53573,54465,53686,52532,54042,53630
53921,53260,53823,53119,53169,52033,53136,52659,53683,54103,53879,52980,51423,52899,53555,53492,51452,53000,52940,53910,52754,53677,53590,52791,53573,54465,53686,52532,54042,53630
53921,53260,53823,53119,53169,52033,53136,52659,53683,54103,53879,52980,51423,52899,53555,53492,51452,53000,52940,53910,52754,53677,53590,52791,53573,54465,53686,52532,54042,53630
53921,53260,53823,53119,53169,52033,53136,52659,53683,54103,53879,52980,51423,52899,53555,53492,51452,53000,52940,53910,52754,53677,53590,52791,53573,54465,53686,52532,54042,53630
53921,53260,53823,53119,53169,52033,53136,52659,53683,54103,53879,52980,51423,52899,53555,53492,51452,53000,52940,53910,52754,53677,53590,52791,53573,54465,53686,52532,54042,53630
