run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
25147,24295,23986,24891,23966,25417,25082,24558,23580,25733,24341,25314,24687,24001,25020,25723,25167,24316,25161,24497,25100,24483,24506,25624,24079,24311,24032,24522,25876,24787
26726,26309,25460,26152,26237,26567,25894,27004,25654,25847,27025,26093,26247,25932,25930,25707,26365,25585,26608,26815,26489,26420,26526,25794,25690,25580,25437,25990,25855,25851
27591,28344,27533,26602,27668,27745,27899,28479,27077,27595,27099,27929,27556,27034,27198,27768,27891,27345,28036,27387,27748,27429,27626,26726,26917,27370,27644,27975,27723,27779
30092,30136,29898,28391,28268,29448,28952,28990,28454,29885,28531,29072,29277,28729,28546,28544,29220,29022,29776,28730,29859,28581,29844,28407,28364,28907,28689,29191,28923,28481
30095,30701,29971,29811,29655,29947,29843,30838,29146,30653,29622,30113,29976,29801,29163,29865,30167,30032,30617,29779,30064,29831,30089,29500,29455,30775,29556,29814,30000,29883
30925,31542,31105,30575,30254,30806,30766,31512,30160,31326,30509,31094,30980,30738,30568,30829,31286,31010,31902,30591,31367,30416,31264,30152,30120,30900,30483,30909,30627,30803
31631,32292,31849,30854,30981,31595,31787,32211,31003,32228,31182,31861,31795,31537,31280,32048,31891,31521,32240,31137,31923,31604,31855,30944,30744,31525,30641,31581,31569,31615
32220,32851,32415,31573,31327,32141,31895,32596,31403,32703,31425,32421,31969,31964,31603,32455,32610,31954,32502,31597,32415,31896,32477,31405,31307,32177,31013,32122,31963,31953
32548,33338,32768,31797,31826,32353,32349,32955,31777,33193,31867,32623,32627,32350,31945,32766,32829,32294,32936,31954,32805,32208,32885,31724,31617,32718,31399,32473,32600,32282
32698,33422,33036,32120,31971,32605,32378,33237,31972,33271,32204,32694,32716,32566,31945,32814,33163,32417,33123,32129,32984,32368,32996,31967,32013,32999,31507,32676,32704,32650
32865,33469,33097,32210,32062,32774,32378,33356,31478,33332,32265,32694,32829,32566,31945,33013,33192,32444,33349,32129,32984,32368,33069,32057,32103,33103,31507,32676,32862,32808
32865,33469,33097,32210,32062,32774,32378,33356,31639,33332,32265,32694,32858,32566,31945,33013,33219,32444,33376,32129,32984,32368,33069,32057,32103,33103,31507,32676,32862,32808
32865,33469,33097,32210,32062,32774,32378,33356,31639,33332,32265,32694,32858,32566,31945,33013,33219,32444,33349,32129,32984,32368,33069,32057,32103,33103,31507,32676,32862,32808
32865,33469,33097,32210,32062,32774,32378,33356,31639,33332,32265,32694,32858,32566,31945,33013,33219,32444,32756,32129,32984,32368,33069,32057,32103,33103,31507,32676,32862,32808
32865,33469,33097,32210,32062,32774,32378,33356,31639,33332,32265,32694,32858,32566,31945,33013,33219,32444,32756,32129,32984,32368,33069,32057,32103,33103,31507,32676,32862,32808
32865,33469,33097,32210,32062,32774,32378,33356,31639,33332,32265,32694,32858,32566,31945,33013,33219,32444,32756,32129,32984,32368,33069,32057,32103,33103,31507,32676,32862,32808
32865,33469,33097,32210,32062,32774,32378,33356,31639,33332,32265,32694,32858,32566,31945,33013,33219,32444,32756,32129,32984,32368,33069,32057,32103,33103,31507,32676,32862,32808
32865,33469,33097,32210,32062,32774,32378,33356,31639,33332,32265,32694,32858,32566,31945,33013,33219,32444,32756,32129,32984,32368,33069,32057,32103,33103,31507,32676,32862,32808
32865,33469,33097,32210,32062,32774,32378,33356,31639,33332,32265,32694,32858,32566,31945,33013,33219,32444,32756,32129,32984,32368,33069,32057,32103,33103,31507,32676,32862,32808
32865,33469,33097,32210,32062,32774,32378,33356,31639,33332,32265,32694,32858,32566,31945,33013,33219,32444,32756,32129,32984,32368,33069,32057,32103,33103,31507,32676,32862,32808
32865,33469,33097,32210,32062,32774,32378,33356,31639,33332,32265,32694,32858,32566,31945,33013,33219,32444,32756,32129,32984,32368,33069,32057,32103,33103,31507,32676,32862,32808
32865,33469,33097,32210,32062,32774,32378,33356,31639,33332,32265,32694,32858,32566,31945,33013,33219,32444,32756,32129,32984,32368,33069,32057,32103,33103,31507,32676,32862,32808
32865,33469,33097,32210,32062,32774,32378,33356,31639,33332,32265,32694,32858,32566,31945,33013,33219,32444,32756,32129,32984,32368,33069,32057,32103,33103,31507,32676,32862,32808
32865,33469,33097,32210,32062,32774,32378,33356,31639,33332,32265,32694,32858,32566,31945,33013,33219,32444,32756,32129,32984,32368,33069,32057,32103,33103,31507,32676,32862,32808
32865,33469,33097,32210,32062,32774,32378,33356,31639,33332,32265,32694,32858,32566,31945,33013,33219,32444,32756,32129,32984,32368,33069,32057,32103,33103,31507,32676,32862,32808
32865,33469,33097,32210,32062,32774,32378,33356,31639,33332,32265,32694,32858,32566,31945,33013,33219,32444,32756,32129,32984,32368,33069,32057,32103,33103,31507,32676,32862,32808
32865,33469,33097,32210,32062,32774,32378,33356,31639,33332,32265,32694,32858,32566,31945,33013,33219,32444,32756,32129,32984,32368,33069,32057,32103,33103,31507,32676,32862,32808
32865,33469,33097,32210,32062,32774,32378,33356,31639,33332,32265,32694,32858,32566,31945,33013,33219,32444,32756,32129,32984,32368,33069,32057,32103,33103,31507,32676,32862,32808
32865,33469,33097,32210,32062,32774,32378,33356,31639,33332,32265,32694,32858,32566,31945,33013,33219,32444,32756,32129,32984,32368,33069,32057,32103,33103,31507,32676,32862,32808
32865,33469,33097,32210,32062,32774,32378,33356,31639,33332,32265,32694,32858,32566,31945,33013,33219,32444,32756,32129,32984,32368,33069,32057,32103,33103,31507,32676,32862,32808
32865,33469,33097,32210,32062,32774,32378,33356,31639,33332,32265,32694,32858,32566,31945,33013,33219,32444,32756,32129,32984,32368,33069,32057,32103,33103,31507,32676,32862,32808
32865,33469,33097,32210,32062,32774,32378,33356,31639,33332,32265,32694,32858,32566,31945,33013,33219,32444,32756,32129,32984,32368,33069,32057,32103,33103,31507,32676,32862,32808
32865,33469,33097,32210,32062,32774,32378,33356,31639,33332,32265,32694,32858,32566,31945,33013,33219,32444,32756,32129,32984,32368,33069,32057,32103,33103,31507,32676,32862,32808
32865,33469,33097,32210,32062,32774,32378,33356,31639,33332,32265,32694,32858,32566,31945,33013,33219,32444,32756,32129,32984,32368,33069,32057,32103,33103,31507,32676,32862,32808
