run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
11810,6676,7920,12720,7895,10527,12537,12534,8443,6034,8892,11353,12121,6038,7392,10072,9323,8241,11360,15232,14624,8241,9992,16230,9922,9600,11395,13189,12772,10076
21612,14472,15383,18515,14857,17725,16508,18650,18429,19187,18724,21456,18913,13674,14506,19721,21568,19463,17830,20534,17139,16686,15287,23354,20540,17043,22100,22187,21143,20057
26834,22115,22490,30139,23341,24463,24853,23606,23906,22881,23709,27247,25194,22892,24591,25799,26379,25736,26194,26799,23977,25100,22367,30701,25156,25273,26163,31349,30362,25681
33891,32556,31366,30683,29879,34112,32084,30060,27860,29824,30704,37231,32395,33512,30856,33361,37326,33258,33769,31928,33323,35264,33792,36926,30435,34573,35776,34542,35997,31113
40691,32552,36354,36985,33834,41294,37870,41843,38167,35550,37606,39678,39331,38634,37498,36780,41263,37250,41846,41530,37617,37715,40767,42271,37839,39945,38500,43900,41433,37605
47922,39771,40548,45743,41865,44906,45168,47095,45585,43166,48814,45448,46324,47629,42580,43018,49771,43041,44420,49797,41869,43773,41730,49052,45130,42701,45289,49265,50961,45013
52302,45223,46394,51265,45922,50707,51064,54796,47619,52299,50155,53213,52685,55445,50250,48152,50957,48228,51655,52483,49522,50026,49239,54748,47968,49997,49447,54446,53037,48062
60701,51644,52031,54469,55141,54412,56839,59935,53076,53080,56364,57821,54967,56554,57634,58339,62072,54970,56014,58980,53540,55410,53770,60367,54772,54499,56244,60145,60669,54465
66450,59256,58999,61474,60580,61241,60307,64473,61571,58691,61964,63757,61214,61431,61925,62703,64002,62210,63263,64081,58559,60089,60257,65619,58615,59325,59416,67321,64029,57849
71612,64830,63050,65747,62540,65814,66446,69276,63390,63797,67392,66907,67331,66220,66818,65351,68946,70297,65937,69739,67115,68141,64605,70194,64524,65066,67884,72475,68633,65227
77176,67057,67701,71428,68731,70048,71737,74296,68199,68074,73758,72072,71720,69487,73202,72119,73627,70914,73151,73048,69844,71333,68905,72821,69329,68484,69151,74117,73662,67737
80372,72316,71802,74635,74000,73009,74648,79194,73145,73835,74372,77004,74439,74558,76827,74130,77565,73916,76385,77062,74659,75318,73515,76994,73469,72687,75816,78752,79331,71463
85616,77732,75501,79886,77008,78088,78981,83990,75982,77716,79044,80339,79683,79087,81696,78033,82205,78392,80076,80756,77492,80814,77621,82174,78493,78157,78459,82556,82007,75684
88274,81673,79584,81515,81273,80543,82271,87020,81042,81511,82858,83747,85097,82433,83710,83378,85100,83998,82618,84633,80741,84269,79547,85250,83430,80826,83808,88385,85188,78219
92086,83032,82142,86687,85683,85589,87926,88986,84251,84972,86722,88087,87314,84394,87574,86800,89983,87001,87190,87064,85144,88748,83904,90166,85224,85400,84897,91560,89102,83255
93938,86634,85119,88878,87355,87383,89440,92842,86678,88342,89210,90881,89369,88174,91410,89454,92727,88524,91406,89735,87635,91335,85867,91610,88077,87327,87131,93267,91204,85978
97688,89046,87560,92318,90163,89205,91627,96294,90020,91217,91269,93848,92115,90181,92757,91536,95669,91117,93747,93441,90341,93511,89253,94714,90683,89757,90544,95687,94302,87942
100788,91340,92777,93875,92731,92606,94194,98527,92368,92365,95390,96542,93969,92578,95742,93629,97985,94836,95839,95535,93369,95883,91779,97088,93831,94272,93475,97313,96195,89714
101800,94216,93655,95898,95363,93972,97256,101790,94552,95334,95136,99701,96123,94903,98416,97236,101489,97260,98191,97197,93901,98849,93560,99834,95360,95631,95752,99308,99436,92019
104084,96884,94566,98285,96376,96924,98581,103424,96353,98652,97980,100638,99577,98163,99149,98958,102911,99925,101239,100189,96766,100308,95214,102010,98607,97411,97963,100629,101293,94242
105656,97985,95715,99833,98339,98460,100703,105489,98758,100140,100006,102373,100356,99068,101341,100063,105774,101441,103195,100972,99160,101878,96647,104178,99963,99217,99506,103467,103373,95657
107184,99431,97756,101098,100310,99510,102110,106899,99725,101881,100773,104578,102364,100957,101919,101865,106962,102372,104893,103321,100715,104238,98938,105776,101866,100393,100888,105373,105021,96982
108288,101205,99120,102832,101480,101842,103513,108239,101115,103025,101649,105821,103886,102817,103638,103332,108383,103837,105728,104218,101495,105737,99993,107121,103315,101524,101802,106211,105937,98212
109492,102291,101547,103253,102458,102194,104490,108894,102423,104087,103048,107285,105046,103868,105115,104715,109447,105261,107572,105881,102596,106893,100948,108259,104514,103465,103057,107692,107518,99455
110926,102985,101532,103973,103408,103684,105793,110400,103184,105485,103659,107962,106300,104890,106051,106040,111673,106543,108283,107065,104092,108063,101860,109546,105711,104799,104807,108881,108324,100581
111688,104275,102597,104812,103984,104030,107257,111430,104323,106207,104922,109064,107697,105906,107372,106801,112438,107171,109325,107643,105169,109823,102554,110564,106332,105431,105707,109875,108825,101542
112351,104837,103262,105237,104936,104785,108112,112073,104887,107021,105398,109950,108400,106649,108380,107522,112987,108194,109914,108613,106038,110146,103694,111081,107310,106107,106619,110943,110068,102841
113157,105410,103754,105889,105792,105156,108813,112777,105726,108148,105977,110304,109260,107315,108358,108356,113310,109319,110481,109159,106976,110972,104198,112223,107888,107046,107359,111681,110342,103138
113559,106357,104311,106320,105873,106244,109250,113524,106242,108503,106444,110621,110135,107779,109134,108614,114082,109905,111134,109707,107497,111535,104947,112855,108322,107543,107731,111873,111290,103847
113900,106607,104706,106569,106291,106487,109816,113951,106669,108846,106897,111039,110234,108392,109460,109069,114461,110252,111626,109926,107901,112047,105353,113605,108594,108020,108110,112470,111366,104279
114368,106979,105020,106776,106706,106853,110435,114353,106866,109318,107161,111312,110540,108689,109648,109326,114883,110619,111996,110599,108346,112340,105823,113806,109062,108513,108577,112653,111604,104828
114438,107401,105146,106999,106988,107064,110710,114755,107151,109585,107489,111575,110825,109108,109967,109461,115181,110927,112275,110996,108722,112543,105931,114314,109243,108680,108881,113011,111946,104942
114695,107508,105296,107087,107154,107386,111047,114958,107354,109706,107638,111719,111027,109440,110106,109628,115328,111073,112406,111074,108947,112665,106240,114590,109407,108978,109082,113115,112040,105197
114783,107624,105359,107099,107192,107475,111118,115197,107444,109751,107775,111808,111131,109421,110255,109689,115594,111316,112619,111184,109099,112798,106332,114727,109542,109045,109197,113262,112172,105377
114834,107615,105464,107101,107308,107525,111298,115313,107558,109796,107814,111836,111194,109592,110347,109771,115620,111449,112609,111250,109180,112852,106419,114840,109614,109128,109271,113270,112236,105553
114872,107668,105508,107107,107334,107566,111341,115331,107603,109814,107879,111836,111214,109678,110371,109824,115659,111508,112633,111272,109245,112891,106438,114893,109624,109197,109283,113328,112248,105680
114893,107672,105515,107107,107367,107566,111394,115337,107612,109814,107901,111837,111217,109689,110366,109834,115673,111508,112641,111300,109253,112919,106444,114949,109638,109228,109285,113328,112248,105708
114893,107674,105520,107107,107368,107566,111401,115337,107614,109814,107907,111837,111218,109689,110371,109834,115677,111508,112641,111300,109253,112925,106444,114965,109638,109228,109285,113328,112248,105715
114893,107674,105520,107107,107368,107566,111402,115337,107614,109814,107907,111837,111218,109689,110371,109834,115677,111508,112641,111300,109253,112925,106444,114965,109638,109228,109285,113328,112248,105715
114893,107674,105520,107107,107368,107566,111402,115337,107614,109814,107907,111837,111218,109689,110371,109834,115677,111508,112641,111300,109253,112925,106444,114965,109638,109228,109285,113328,112248,105715
114893,107674,105520,107107,107368,107566,111402,115337,107614,109814,107907,111837,111218,109689,110371,109834,115677,111508,112641,111300,109253,112925,106444,114965,109638,109228,109285,113328,112248,105715
114893,107674,105520,107107,107368,107566,111402,115337,107614,109814,107907,111837,111218,109689,110371,109834,115677,111508,112641,111300,109253,112925,106444,114965,109638,109228,109285,113328,112248,105715
114893,107674,105520,107107,107368,107566,111402,115337,107614,109814,107907,111837,111218,109689,110371,109834,115677,111508,112641,111300,109253,112925,106444,114965,109638,109228,109285,113328,112248,105715
114893,107674,105520,107107,107368,107566,111402,115337,107614,109814,107907,111837,111218,109689,110371,109834,115677,111508,112641,111300,109253,112925,106444,114965,109638,109228,109285,113328,112248,105715
