run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
17671,16093,21365,17655,14538,15789,18859,16411,17380,13834,15558,21467,18346,19542,18102,17945,14585,18163,15268,18458,18900,15724,15566,19038,14930,15930,15697,18826,16040,19165
23962,26282,25948,24901,24940,21414,25116,21534,23277,21225,22154,23587,20877,21692,22180,21809,25823,22931,21036,23975,25736,25903,21152,24915,25474,22495,22036,23662,24862,25755
30991,29637,32029,29498,25516,29574,29661,32713,31690,25490,27394,32493,29524,32297,28963,29652,26692,30881,31581,28761,29022,30320,28551,30592,31281,29246,27567,30784,29926,29816
35414,33503,36044,40464,32773,35201,35267,39223,35636,32683,34485,36188,37754,35135,32402,34289,34382,36827,35653,36402,37033,37776,31701,37131,39465,36560,38259,36421,36653,36822
41829,39611,41724,41328,39696,41135,40548,42362,44699,36655,39549,42841,40632,42811,37468,41261,37515,43550,38910,43457,42366,40682,37811,42401,42496,41085,40247,45107,41148,43474
45989,44971,49985,47951,43722,49263,47274,49141,46150,41775,48888,47644,47324,47700,44095,47192,43310,47915,48251,46345,49556,46026,42538,45623,46784,47561,44810,46671,46372,48879
49592,49286,54459,51759,49534,51893,52743,51810,51356,49225,52119,52919,48306,52909,46653,52119,50854,51231,50774,51902,52299,50314,45984,51554,50832,50325,49663,52506,49661,53529
58129,57368,57654,56964,53002,54322,53735,58450,56945,52871,55552,57874,55492,56280,54170,55204,52228,57561,54380,57890,55061,55333,50850,57380,57507,55165,55233,55822,53696,57497
60830,59807,63338,60820,59039,58897,58504,62078,61050,57323,59509,61671,59222,59300,58588,58979,59032,62257,60794,63827,60889,60096,55578,61305,59355,58508,58987,62239,59162,62392
64281,64575,68679,63652,61844,63437,62168,64758,63155,60258,63241,65748,63737,62608,60327,62851,61268,64982,64192,65022,63715,63840,57979,63461,65155,64604,63200,67449,64750,66104
67434,66082,71249,69082,64569,67321,67391,67388,66437,63928,66133,68955,66186,66458,62747,65964,66001,71131,67030,68664,69602,66104,62549,67458,68019,66048,69408,67287,67030,69522
71868,69656,75320,71950,68487,71114,70202,71691,69726,66518,70652,71809,68982,68916,66456,69729,70307,71644,69512,72501,70594,69580,66327,71142,71589,68930,70075,71930,71005,72100
74275,73263,76945,73288,71081,73091,72625,75797,72382,70555,74018,74264,72314,72702,69762,72731,71527,74236,74089,75667,74393,72244,68823,73481,74691,71242,74382,73425,73191,74266
76223,75901,81292,77293,74996,76896,75325,77297,75853,72661,76796,77547,76306,75397,73672,76497,74325,77505,76304,77759,76433,75159,71334,76248,78103,74655,76398,76924,76109,76710
78098,79236,83184,78989,74912,79857,79000,80029,78149,74559,78348,80229,78425,78914,74792,78328,75976,79490,77941,80776,80140,76981,74772,80731,80355,76470,78829,78325,78097,79279
79745,80339,85271,80373,78411,82436,81261,81846,80675,77160,81198,81886,80083,80239,77395,81092,78270,82004,81421,82810,81982,79249,77707,80849,82336,79108,81570,80256,81292,80830
82034,82538,88181,83204,79191,83368,82652,83617,83077,78992,82424,84824,82108,82283,78760,82291,80398,84268,83067,84353,83955,80828,79667,83103,85290,80576,83263,82019,83001,83006
83415,85290,89481,85285,81750,85342,84318,85889,83649,80067,83826,86145,83658,83418,81277,84022,82655,85646,84991,86700,85755,82858,83225,84373,86920,82519,85404,83153,84158,85510
84898,86167,90782,85673,82605,86462,85952,86529,85537,81656,85642,87180,85372,85410,82564,85730,83880,87091,86559,87764,87209,84695,83397,86180,88338,83864,87287,84838,85721,86098
85899,86873,92530,87375,84128,87499,87082,88525,86677,82726,87113,88139,86078,86898,84409,87033,85572,88183,87701,89506,88035,86115,85486,88068,89507,85102,88236,85926,87396,87577
87114,88524,93211,88196,85691,88621,87895,89281,87774,83928,88364,88905,87155,88065,85126,87796,86669,89187,89462,90236,89096,87170,87075,88553,89927,86343,89230,87021,88097,89018
88475,89571,94378,89268,87086,89852,89272,90065,88825,85158,89230,89975,88097,89055,85615,89297,87346,90394,90209,91284,90107,88150,87690,89122,90962,87243,90629,87830,89298,89710
