run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
10489,9623,8742,8143,9395,11345,12707,8701,11088,8341,12431,11561,9404,9423,11830,13446,6580,11141,8307,10106,9135,9471,11494,10338,8469,9035,10578,8082,7866,6082
16376,14665,19607,16336,12610,15819,17462,18831,19438,13805,17751,18343,15861,15633,14843,14663,15526,14519,18881,18209,15374,18590,17023,16241,15773,16925,17622,14214,16581,16082
24411,20994,21921,22687,22877,22050,21942,23713,23303,21827,24598,22933,21014,22150,23211,21105,24222,21680,26208,23921,24127,25469,24500,23773,22309,21373,23659,19867,21976,21209
33743,28428,30589,25705,25829,28887,30559,28558,31167,27214,29755,27258,29973,27112,29712,26538,30944,29018,31078,29793,27795,33502,27514,31030,28093,29033,30802,27618,27495,26517
36571,34933,34473,31141,30338,35621,36447,36573,33444,33247,37047,34235,32693,33711,32900,32839,32533,30668,36084,36250,34090,37258,32219,34382,36073,33516,34735,33674,31459,35138
42038,38445,41162,38567,37785,40509,42013,39074,37973,38945,44412,38239,38566,37869,38628,40711,38363,38114,42983,41394,40621,42153,37662,38602,39055,40137,40341,37443,41493,38513
46474,42727,45444,41164,42383,44655,47862,46308,46546,43787,48329,44331,43709,46488,44249,42802,43205,43837,47879,43471,43572,49168,42691,44579,43688,43317,43740,42270,41966,42347
51728,47037,51224,47207,46175,51251,53625,48990,48993,49497,50864,49515,49441,51101,50972,46655,49077,48169,52193,49185,50293,54214,47065,47005,47784,51026,50207,46997,50127,46529
54813,51902,55371,49133,51805,55031,56109,54283,52763,53012,56300,55524,51083,53975,54823,51314,51181,52873,57420,55620,54747,58451,51422,51704,53296,53521,54316,50707,53090,51505
60369,56668,59003,52712,56058,59168,62134,58726,57472,57554,59584,58437,54692,57513,59112,55520,56868,56057,61960,58843,57300,61816,53571,54266,57187,55734,58427,57265,56548,57857
63368,61379,62626,56841,58072,62868,64063,61294,61629,61387,63163,64972,59247,63514,63083,58964,59431,61261,64723,63188,62708,65168,58387,60054,62933,60422,62587,60141,60198,60560
66719,63178,66092,60750,60580,65282,68147,65769,65249,67514,67796,65295,62795,66672,65773,63124,63389,64132,67671,65064,64901,68215,61283,62374,64332,65342,65028,63127,63514,63488
