run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
5669,7491,7666,5924,5913,6663,6240,8402,6648,6223,7148,5862,6437,6755,4665,5834,7408,7226,5799,6885,7951,7566,5354,6081,5134,6185,5830,6017,6415,5703
8258,10416,12265,10618,8779,10114,10332,9417,7989,8999,10732,9600,9577,9932,9779,8658,10462,11265,7966,8659,9910,9920,10094,9922,8870,9784,10016,8189,9646,9801
10736,12336,14120,11939,14170,12758,13770,14511,12717,12051,12591,13714,14161,13178,13606,12022,15686,12051,11510,12152,13675,12540,12341,13322,11276,11613,11869,12051,13289,13105
12754,15782,16213,16097,15615,15510,16583,15897,15845,13905,14597,16064,16495,14653,14768,14690,16507,14983,14792,14231,17007,14556,15496,14525,15205,14637,15043,15090,15006,15575
16094,18207,18854,17859,17494,17247,17424,18968,16814,15588,17064,17741,18476,17318,17848,17975,18455,17649,17117,15659,19036,17490,17248,17405,16194,17678,18153,16973,17640,17505
19560,20722,20752,20054,20340,20289,19818,19608,19149,18224,20471,19118,20882,19778,19910,19709,21429,21159,18800,18664,20226,19147,19003,19373,19132,19156,20209,19547,19112,20349
20743,20992,22237,21512,22748,21091,22483,20992,21646,20369,20988,21246,21574,21854,20653,21361,23040,21043,20778,19602,21673,21411,21551,21510,20829,21466,21861,21268,20315,21505
21784,23026,23946,22919,23182,22254,22978,23546,23154,21654,22849,22755,23711,23262,22708,23523,24080,23129,22403,20943,23373,23206,22800,22715,21646,22841,22967,22887,23468,22953
22822,24242,24413,24334,25332,23759,24305,24263,23929,23080,24105,23381,24666,24863,23945,24629,24925,23851,23586,23098,24976,25238,24074,24085,23052,23724,24205,23308,23683,23786
24083,25040,25739,25275,26022,24194,25489,25185,25170,24077,24833,24874,25417,25498,25026,25175,26197,25392,24182,23782,26467,25711,26051,24660,24248,24595,25266,24740,24930,24748
24720,26056,26797,25793,26677,24747,26594,25830,26135,25017,25710,25246,26379,26418,25480,26014,26789,26347,25218,24244,26810,26288,25794,25371,25099,25625,26098,25714,26045,25623
25734,26405,27119,26986,27481,25825,27505,26441,26578,25857,26288,26169,26963,27109,26012,26398,27482,27285,25842,25290,27457,26908,26840,25987,25609,26233,26702,26608,26782,25799
26437,27502,27883,27078,28131,26181,27873,27106,27361,26319,26736,26610,27489,27474,26523,26969,28080,27951,26448,25600,27698,27549,27451,26610,26113,27098,27118,27255,27589,26464
26880,27739,28374,27409,28649,26539,28329,27363,27704,26854,27005,27180,27896,28186,26915,27470,28682,28415,26756,26165,28246,28060,27725,26884,26451,27613,27740,27452,28072,26760
27112,28097,28876,27732,28859,27014,28650,27642,27966,27234,27343,27363,27972,28392,27446,27738,28992,28753,27296,26276,28483,28363,28177,27215,26679,27879,27957,27778,28333,27056
27350,28376,29244,27874,29044,27192,28831,27811,28258,27530,27564,27557,28244,28632,27527,28007,29209,28967,27612,26620,28690,28458,28438,27402,26901,27986,28154,27985,28519,27188
27566,28422,29323,28045,29190,27326,29019,27912,28439,27767,27731,27696,28355,28933,27738,28121,29237,29006,27732,26788,28821,28616,28586,27578,27007,28199,28235,28134,28667,27204
27748,28488,29357,28064,29270,27419,29031,27988,28513,27863,27750,27722,28429,28961,27781,28220,29276,29091,27771,26887,28957,28642,28700,27670,27095,28246,28295,28228,28692,27274
27798,28501,29374,28075,29299,27485,29058,28007,28547,27911,27768,27737,28433,28979,27801,28225,29285,29160,27786,26920,28951,28651,28716,27705,27105,28257,28320,28272,28736,27276
27827,28501,29374,28084,29316,27511,29068,28012,28553,27912,27778,27737,28435,28985,27801,28225,29287,29198,27806,26920,28957,28651,28716,27732,27105,28259,28329,28283,28746,27276
27830,28501,29374,28084,29316,27515,29068,28012,28553,27917,27778,27737,28435,28985,27801,28225,29287,29198,27806,26920,28957,28651,28718,27758,27105,28259,28329,28292,28746,27276
27830,28501,29374,28084,29316,27515,29068,28012,28553,27921,27778,27737,28435,28985,27801,28225,29287,29198,27806,26920,28957,28651,28718,27759,27105,28259,28329,28292,28746,27276
27830,28501,29374,28084,29316,27515,29068,28012,28553,27921,27778,27737,28435,28985,27801,28225,29287,29198,27806,26920,28957,28651,28718,27760,27105,28259,28329,28292,28746,27276
27830,28501,29374,28084,29316,27515,29068,28012,28553,27921,27778,27737,28435,28985,27801,28225,29287,29198,27806,26920,28957,28651,28718,27760,27105,28259,28329,28292,28746,27276
27830,28501,29374,28084,29316,27515,29068,28012,28553,27921,27778,27737,28435,28985,27801,28225,29287,29198,27806,26920,28957,28651,28718,27760,27105,28259,28329,28292,28746,27276
27830,28501,29374,28084,29316,27515,29068,28012,28553,27921,27778,27737,28435,28985,27801,28225,29287,29198,27806,26920,28957,28651,28718,27760,27105,28259,28329,28292,28746,27276
27830,28501,29374,28084,29316,27515,29068,28012,28553,27921,27778,27737,28435,28985,27801,28225,29287,29198,27806,26920,28957,28651,28718,27760,27105,28259,28329,28292,28746,27276
27830,28501,29374,28084,29316,27515,29068,28012,28553,27921,27778,27737,28435,28985,27801,28225,29287,29198,27806,26920,28957,28651,28718,27760,27105,28259,28329,28292,28746,27276
27830,28501,29374,28084,29316,27515,29068,28012,28553,27921,27778,27737,28435,28985,27801,28225,29287,29198,27806,26920,28957,28651,28718,27760,27105,28259,28329,28292,28746,27276
27830,28501,29374,28084,29316,27515,29068,28012,28553,27921,27778,27737,28435,28985,27801,28225,29287,29198,27806,26920,28957,28651,28718,27760,27105,28259,28329,28292,28746,27276
27830,28501,29374,28084,29316,27515,29068,28012,28553,27921,27778,27737,28435,28985,27801,28225,29287,29198,27806,26920,28957,28651,28718,27760,27105,28259,28329,28292,28746,27276
27830,28501,29374,28084,29316,27515,29068,28012,28553,27921,27778,27737,28435,28985,27801,28225,29287,29198,27806,26920,28957,28651,28718,27760,27105,28259,28329,28292,28746,27276
27830,28501,29374,28084,29316,27515,29068,28012,28553,27921,27778,27737,28435,28985,27801,28225,29287,29198,27806,26920,28957,28651,28718,27760,27105,28259,28329,28292,28746,27276
27830,28501,29374,28084,29316,27515,29068,28012,28553,27921,27778,27737,28435,28985,27801,28225,29287,29198,27806,26920,28957,28651,28718,27760,27105,28259,28329,28292,28746,27276
27830,28501,29374,28084,29316,27515,29068,28012,28553,27921,27778,27737,28435,28985,27801,28225,29287,29198,27806,26920,28957,28651,28718,27760,27105,28259,28329,28292,28746,27276
27830,28501,29374,28084,29316,27515,29068,28012,28553,27921,27778,27737,28435,28985,27801,28225,29287,29198,27806,26920,28957,28651,28718,27760,27105,28259,28329,28292,28746,27276
27830,28501,29374,28084,29316,27515,29068,28012,28553,27921,27778,27737,28435,28985,27801,28225,29287,29198,27806,26920,28957,28651,28718,27760,27105,28259,28329,28292,28746,27276
27830,28501,29374,28084,29316,27515,29068,28012,28553,27921,27778,27737,28435,28985,27801,28225,29287,29198,27806,26920,28957,28651,28718,27760,27105,28259,28329,28292,28746,27276
27830,28501,29374,28084,29316,27515,29068,28012,28553,27921,27778,27737,28435,28985,27801,28225,29287,29198,27806,26920,28957,28651,28718,27760,27105,28259,28329,28292,28746,27276
27830,28501,29374,28084,29316,27515,29068,28012,28553,27921,27778,27737,28435,28985,27801,28225,29287,29198,27806,26920,28957,28651,28718,27760,27105,28259,28329,28292,28746,27276
27830,28501,29374,28084,29316,27515,29068,28012,28553,27921,27778,27737,28435,28985,27801,28225,29287,29198,27806,26920,28957,28651,28718,27760,27105,28259,28329,28292,28746,27276
27830,28501,29374,28084,29316,27515,29068,28012,28553,27921,27778,27737,28435,28985,27801,28225,29287,29198,27806,26920,28957,28651,28718,27760,27105,28259,28329,28292,28746,27276
27830,28501,29374,28084,29316,27515,29068,28012,28553,27921,27778,27737,28435,28985,27801,28225,29287,29198,27806,26920,28957,28651,28718,27760,27105,28259,28329,28292,28746,27276
27830,28501,29374,28084,29316,27515,29068,28012,28553,27921,27778,27737,28435,28985,27801,28225,29287,29198,27806,26920,28957,28651,28718,27760,27105,28259,28329,28292,28746,27276
27830,28501,29374,28084,29316,27515,29068,28012,28553,27921,27778,27737,28435,28985,27801,28225,29287,29198,27806,26920,28957,28651,28718,27760,27105,28259,28329,28292,28746,27276
27830,28501,29374,28084,29316,27515,29068,28012,28553,27921,27778,27737,28435,28985,27801,28225,29287,29198,27806,26920,28957,28651,28718,27760,27105,28259,28329,28292,28746,27276
27830,28501,29374,28084,29316,27515,29068,28012,28553,27921,27778,27737,28435,28985,27801,28225,29287,29198,27806,26920,28957,28651,28718,27760,27105,28259,28329,28292,28746,27276
27830,28501,29374,28084,29316,27515,29068,28012,28553,27921,27778,27737,28435,28985,27801,28225,29287,29198,27806,26920,28957,28651,28718,27760,27105,28259,28329,28292,28746,27276
27830,28501,29374,28084,29316,27515,29068,28012,28553,27921,27778,27737,28435,28985,27801,28225,29287,29198,27806,26920,28957,28651,28718,27760,27105,28259,28329,28292,28746,27276
27830,28501,29374,28084,29316,27515,29068,28012,28553,27921,27778,27737,28435,28985,27801,28225,29287,29198,27806,26920,28957,28651,28718,27760,27105,28259,28329,28292,28746,27276
27830,28501,29374,28084,29316,27515,29068,28012,28553,27921,27778,27737,28435,28985,27801,28225,29287,29198,27806,26920,28957,28651,28718,27760,27105,28259,28329,28292,28746,27276
27830,28501,29374,28084,29316,27515,29068,28012,28553,27921,27778,27737,28435,28985,27801,28225,29287,29198,27806,26920,28957,28651,28718,27760,27105,28259,28329,28292,28746,27276
27830,28501,29374,28084,29316,27515,29068,28012,28553,27921,27778,27737,28435,28985,27801,28225,29287,29198,27806,26920,28957,28651,28718,27760,27105,28259,28329,28292,28746,27276
27830,28501,29374,28084,29316,27515,29068,28012,28553,27921,27778,27737,28435,28985,27801,28225,29287,29198,27806,26920,28957,28651,28718,27760,27105,28259,28329,28292,28746,27276
27830,28501,29374,28084,29316,27515,29068,28012,28553,27921,27778,27737,28435,28985,27801,28225,29287,29198,27806,26920,28957,28651,28718,27760,27105,28259,28329,28292,28746,27276
27830,28501,29374,28084,29316,27515,29068,28012,28553,27921,27778,27737,28435,28985,27801,28225,29287,29198,27806,26920,28957,28651,28718,27760,27105,28259,28329,28292,28746,27276
27830,28501,29374,28084,29316,27515,29068,28012,28553,27921,27778,27737,28435,28985,27801,28225,29287,29198,27806,26920,28957,28651,28718,27760,27105,28259,28329,28292,28746,27276
27830,28501,29374,28084,29316,27515,29068,28012,28553,27921,27778,27737,28435,28985,27801,28225,29287,29198,27806,26920,28957,28651,28718,27760,27105,28259,28329,28292,28746,27276
27830,28501,29374,28084,29316,27515,29068,28012,28553,27921,27778,27737,28435,28985,27801,28225,29287,29198,27806,26920,28957,28651,28718,27760,27105,28259,28329,28292,28746,27276
27830,28501,29374,28084,29316,27515,29068,28012,28553,27921,27778,27737,28435,28985,27801,28225,29287,29198,27806,26920,28957,28651,28718,27760,27105,28259,28329,28292,28746,27276
27830,28501,29374,28084,29316,27515,29068,28012,28553,27921,27778,27737,28435,28985,27801,28225,29287,29198,27806,26920,28957,28651,28718,27760,27105,28259,28329,28292,28746,27276
27830,28501,29374,28084,29316,27515,29068,28012,28553,27921,27778,27737,28435,28985,27801,28225,29287,29198,27806,26920,28957,28651,28718,27760,27105,28259,28329,28292,28746,27276
27830,28501,29374,28084,29316,27515,29068,28012,28553,27921,27778,27737,28435,28985,27801,28225,29287,29198,27806,26920,28957,28651,28718,27760,27105,28259,28329,28292,28746,27276
27830,28501,29374,28084,29316,27515,29068,28012,28553,27921,27778,27737,28435,28985,27801,28225,29287,29198,27806,26920,28957,28651,28718,27760,27105,28259,28329,28292,28746,27276
27830,28501,29374,28084,29316,27515,29068,28012,28553,27921,27778,27737,28435,28985,27801,28225,29287,29198,27806,26920,28957,28651,28718,27760,27105,28259,28329,28292,28746,27276
27830,28501,29374,28084,29316,27515,29068,28012,28553,27921,27778,27737,28435,28985,27801,28225,29287,29198,27806,26920,28957,28651,28718,27760,27105,28259,28329,28292,28746,27276
27830,28501,29374,28084,29316,27515,29068,28012,28553,27921,27778,27737,28435,28985,27801,28225,29287,29198,27806,26920,28957,28651,28718,27760,27105,28259,28329,28292,28746,27276
27830,28501,29374,28084,29316,27515,29068,28012,28553,27921,27778,27737,28435,28985,27801,28225,29287,29198,27806,26920,28957,28651,28718,27760,27105,28259,28329,28292,28746,27276
27830,28501,29374,28084,29316,27515,29068,28012,28553,27921,27778,27737,28435,28985,27801,28225,29287,29198,27806,26920,28957,28651,28718,27760,27105,28259,28329,28292,28746,27276
27830,28501,29374,28084,29316,27515,29068,28012,28553,27921,27778,27737,28435,28985,27801,28225,29287,29198,27806,26920,28957,28651,28718,27760,27105,28259,28329,28292,28746,27276
27830,28501,29374,28084,29316,27515,29068,28012,28553,27921,27778,27737,28435,28985,27801,28225,29287,29198,27806,26920,28957,28651,28718,27760,27105,28259,28329,28292,28746,27276
27830,28501,29374,28084,29316,27515,29068,28012,28553,27921,27778,27737,28435,28985,27801,28225,29287,29198,27806,26920,28957,28651,28718,27760,27105,28259,28329,28292,28746,27276
27830,28501,29374,28084,29316,27515,29068,28012,28553,27921,27778,27737,28435,28985,27801,28225,29287,29198,27806,26920,28957,28651,28718,27760,27105,28259,28329,28292,28746,27276
27830,28501,29374,28084,29316,27515,29068,28012,28553,27921,27778,27737,28435,28985,27801,28225,29287,29198,27806,26920,28957,28651,28718,27760,27105,28259,28329,28292,28746,27276
27830,28501,29374,28084,29316,27515,29068,28012,28553,27921,27778,27737,28435,28985,27801,28225,29287,29198,27806,26920,28957,28651,28718,27760,27105,28259,28329,28292,28746,27276
27830,28501,29374,28084,29316,27515,29068,28012,28553,27921,27778,27737,28435,28985,27801,28225,29287,29198,27806,26920,28957,28651,28718,27760,27105,28259,28329,28292,28746,27276
27830,28501,29374,28084,29316,27515,29068,28012,28553,27921,27778,27737,28435,28985,27801,28225,29287,29198,27806,26920,28957,28651,28718,27760,27105,28259,28329,28292,28746,27276
27830,28501,29374,28084,29316,27515,29068,28012,28553,27921,27778,27737,28435,28985,27801,28225,29287,29198,27806,26920,28957,28651,28718,27760,27105,28259,28329,28292,28746,27276
27830,28501,29374,28084,29316,27515,29068,28012,28553,27921,27778,27737,28435,28985,27801,28225,29287,29198,27806,26920,28957,28651,28718,27760,27105,28259,28329,28292,28746,27276
27830,28501,29374,28084,29316,27515,29068,28012,28553,27921,27778,27737,28435,28985,27801,28225,29287,29198,27806,26920,28957,28651,28718,27760,27105,28259,28329,28292,28746,27276
27830,28501,29374,28084,29316,27515,29068,28012,28553,27921,27778,27737,28435,28985,27801,28225,29287,29198,27806,26920,28957,28651,28718,27760,27105,28259,28329,28292,28746,27276
27830,28501,29374,28084,29316,27515,29068,28012,28553,27921,27778,27737,28435,28985,27801,28225,29287,29198,27806,26920,28957,28651,28718,27760,27105,28259,28329,28292,28746,27276
