run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
21357,19018,15787,16361,20351,19348,19191,18116,22427,19982,19471,19900,20686,20905,19399,17956,19914,19686,16090,22833,21156,20461,21915,18963,21020,19143,16813,19634,19082,21579
25099,23617,25709,26591,25144,27240,24382,23527,26923,25953,24195,25677,25761,25856,24596,24803,24790,23718,26422,27306,26513,25437,28209,24377,27018,23851,23898,26262,27706,26082
30640,29537,27341,29269,30123,31954,28998,28872,34416,30213,30369,31342,31419,32181,32022,29631,31019,29670,31207,32964,31603,30287,33113,30812,30124,31437,29296,30674,34238,31102
35375,36873,33550,35267,36940,37901,35666,33397,36357,35283,35903,35714,37697,37133,35271,35165,37061,37632,34212,38013,35579,40276,37693,36431,35689,37980,33903,34850,36135,35009
38713,39688,38490,40769,41321,43263,39060,40005,43396,40693,41619,41329,44377,44026,39865,38671,41024,41483,40391,43372,40256,42068,43427,39181,40840,38388,40354,39986,42797,42648
45006,44749,42890,44486,45801,46758,45077,43604,47153,44670,44645,44790,46179,47129,45551,44720,47484,45212,43928,49234,46075,45728,48219,44350,47264,44813,44430,46912,45016,47065
47413,46776,48862,51454,49458,51200,47213,47156,50101,46993,49087,50166,51767,49243,49763,49156,50166,50417,49771,52637,50770,49225,49652,48091,50052,46890,48910,49848,49793,51356
52863,53930,50290,53580,54841,56003,52126,52022,55166,51611,53546,53303,56326,54706,53737,53675,52816,54537,53420,55736,52976,54753,53452,52048,53811,50152,54039,54234,52949,52716
55482,55035,54094,57298,57246,57633,54323,55732,56215,55540,55669,58505,59999,59089,57438,57861,58563,58433,55618,58155,56204,60056,56909,54950,57056,54397,56279,57795,57754,56951
58086,57832,56668,60477,62730,60137,58262,58836,60833,59250,60862,59837,62530,62335,59293,60095,61076,62293,59471,61170,59834,62193,60018,58707,60862,59243,60738,61269,60916,60026
61180,63208,60631,64443,63448,63110,61045,60502,62766,61719,64010,63741,64659,66070,61926,63444,63973,64859,62485,64410,62810,64596,64068,62694,63844,61869,62963,63735,63355,62759
63932,61796,64138,67412,66153,66276,62856,65377,65135,65167,68425,66549,67308,66992,64398,65422,67780,67348,64693,67386,65765,66411,66809,64264,65478,64721,66123,66503,66141,64593
66500,64786,65449,68650,68244,68779,65934,66591,68485,67651,69912,68551,70621,69483,67505,67848,69918,68819,67895,69900,69564,69086,70098,67751,68276,66668,67580,67699,67914,68434
68561,66858,67972,72270,70938,70293,67145,68555,70800,70956,71406,72523,73763,71812,70036,71004,71684,71163,69242,72789,70846,71321,70713,69075,71363,69942,69611,70167,69745,69796
70521,69746,70854,72661,72555,72586,70207,70900,73219,71579,72769,72608,75290,74451,71963,73010,73779,72219,71594,73835,72827,72735,72365,70796,72490,70945,71461,71807,71797,70969
71410,70759,72000,74196,73938,74298,72021,72714,75284,73914,75017,74532,77138,75453,73271,75247,76124,74561,73746,75020,73383,74794,74122,72869,74542,73556,73373,74605,73695,73364
73402,73266,73868,76180,75760,75172,73366,73905,76003,75106,76613,75908,78507,76821,74194,75602,77399,75882,75643,76701,75379,76443,75660,74523,75936,75153,73863,75032,74684,74220
74651,73768,75071,77933,76566,76520,73840,75115,77593,76643,77534,78024,79758,78324,75483,77407,78757,77138,76132,77813,76321,77702,77882,75748,77783,75767,75964,76857,75701,75570
75626,74916,77231,78986,77403,77483,75120,76255,78741,77458,78953,78511,81516,79403,76665,78293,79922,78156,77369,79084,77872,78380,78235,76298,78299,76777,77258,77362,76908,77422
76620,75612,77518,80036,78375,78218,75921,77283,79576,78232,79611,79675,82064,80234,77574,78979,80850,79495,78381,79813,78849,79447,79168,77715,79609,77971,77969,78455,78118,78390
77407,76419,78522,80608,78933,79304,76517,78304,80574,79095,80476,80872,83110,81403,78130,79809,81596,79942,78891,80637,79226,80027,80128,78695,80563,78724,78918,79377,78690,79188
78136,77011,79294,81573,79741,80010,77371,78714,80932,79558,81138,81370,83787,81904,78559,80576,82292,80750,79669,81064,79868,80854,80836,79176,81361,79158,80000,80537,79078,79592
78788,77346,79780,82003,80240,80652,77815,79292,81604,80222,81562,82342,84331,82673,78941,80835,82738,81427,80121,81584,80243,81325,81200,79719,81920,79848,80377,80687,79682,80094
79189,77932,80609,82441,80921,81267,78536,79621,82083,80585,82317,82783,84925,82931,79451,81316,83259,81904,80522,81975,80500,81742,81693,80292,82189,80518,80801,81341,80118,80741
79381,78099,80825,82813,81228,81409,78833,79963,82341,81006,82581,83297,85351,83364,79694,81661,83540,82306,80938,82477,80802,82208,81905,80467,82764,80758,81345,82058,80587,81215
79688,78259,81160,83022,81473,81743,79046,80267,82701,81193,83089,83418,85420,83525,80006,81897,83692,82577,81064,82591,80915,82344,82114,80724,82844,80871,81467,82201,80880,81541
79825,78348,81291,83080,81705,81978,79321,80468,82859,81323,82945,83545,85657,83837,80312,82005,83915,82854,81244,82739,81039,82475,82251,80925,83124,81171,81725,82448,81072,81746
79888,78385,81465,83165,81875,82082,79440,80562,83002,81414,83141,83658,85778,83847,80370,82097,84084,83076,81367,82860,81038,82585,82316,81018,83117,81229,81876,82552,81225,81795
79945,78404,81490,83211,81980,82182,79492,80583,83141,81478,83274,83720,85821,83928,80430,82148,84127,83240,81420,82871,81057,82617,82343,81075,83186,81291,81965,82697,81379,81846
79954,78416,81538,83211,82027,82203,79541,80583,83137,81497,83324,83748,85869,83966,80440,82155,84195,83253,81455,82900,81064,82651,82370,81075,83224,81312,82025,82748,81396,81871
79986,78416,81534,83211,82034,82227,79544,80583,83183,81501,83328,83748,85903,83985,80462,82186,84202,83271,81458,82923,81064,82656,82379,81075,83236,81331,82076,82769,81419,81887
79986,78416,81538,83211,82034,82232,79544,80583,83189,81502,83328,83748,85903,83992,80462,82186,84209,83282,81461,82923,81064,82656,82379,81075,83236,81329,82081,82804,81425,81887
79986,78416,81538,83211,82034,82232,79544,80583,83197,81502,83328,83748,85903,83992,80462,82186,84209,83289,81461,82923,81064,82656,82379,81075,83236,81331,82087,82805,81425,81887
79986,78416,81538,83211,82034,82232,79544,80583,83199,81502,83328,83748,85903,83992,80462,82186,84209,83291,81461,82923,81064,82656,82379,81075,83236,81331,82087,82805,81425,81887
79986,78416,81538,83211,82034,82232,79544,80583,83199,81502,83328,83748,85903,83992,80462,82186,84209,83291,81461,82923,81064,82656,82379,81075,83236,81331,82087,82805,81425,81887
79986,78416,81538,83211,82034,82232,79544,80583,83199,81502,83328,83748,85903,83992,80462,82186,84209,83291,81461,82923,81064,82656,82379,81075,83236,81331,82087,82805,81425,81887
79986,78416,81538,83211,82034,82232,79544,80583,83199,81502,83328,83748,85903,83992,80462,82186,84209,83291,81461,82923,81064,82656,82379,81075,83236,81331,82087,82805,81425,81887
79986,78416,81538,83211,82034,82232,79544,80583,83199,81502,83328,83748,85903,83992,80462,82186,84209,83291,81461,82923,81064,82656,82379,81075,83236,81331,82087,82805,81425,81887
79986,78416,81538,83211,82034,82232,79544,80583,83199,81502,83328,83748,85903,83992,80462,82186,84209,83291,81461,82923,81064,82656,82379,81075,83236,81331,82087,82805,81425,81887
79986,78416,81538,83211,82034,82232,79544,80583,83199,81502,83328,83748,85903,83992,80462,82186,84209,83291,81461,82923,81064,82656,82379,81075,83236,81331,82087,82805,81425,81887
79986,78416,81538,83211,82034,82232,79544,80583,83199,81502,83328,83748,85903,83992,80462,82186,84209,83291,81461,82923,81064,82656,82379,81075,83236,81331,82087,82805,81425,81887
79986,78416,81538,83211,82034,82232,79544,80583,83199,81502,83328,83748,85903,83992,80462,82186,84209,83291,81461,82923,81064,82656,82379,81075,83236,81331,82087,82805,81425,81887
79986,78416,81538,83211,82034,82232,79544,80583,83199,81502,83328,83748,85903,83992,80462,82186,84209,83291,81461,82923,81064,82656,82379,81075,83236,81331,82087,82805,81425,81887
79986,78416,81538,83211,82034,82232,79544,80583,83199,81502,83328,83748,85903,83992,80462,82186,84209,83291,81461,82923,81064,82656,82379,81075,83236,81331,82087,82805,81425,81887
79986,78416,81538,83211,82034,82232,79544,80583,83199,81502,83328,83748,85903,83992,80462,82186,84209,83291,81461,82923,81064,82656,82379,81075,83236,81331,82087,82805,81425,81887
79986,78416,81538,83211,82034,82232,79544,80583,83199,81502,83328,83748,85903,83992,80462,82186,84209,83291,81461,82923,81064,82656,82379,81075,83236,81331,82087,82805,81425,81887
79986,78416,81538,83211,82034,82232,79544,80583,83199,81502,83328,83748,85903,83992,80462,82186,84209,83291,81461,82923,81064,82656,82379,81075,83236,81331,82087,82805,81425,81887
79986,78416,81538,83211,82034,82232,79544,80583,83199,81502,83328,83748,85903,83992,80462,82186,84209,83291,81461,82923,81064,82656,82379,81075,83236,81331,82087,82805,81425,81887
79986,78416,81538,83211,82034,82232,79544,80583,83199,81502,83328,83748,85903,83992,80462,82186,84209,83291,81461,82923,81064,82656,82379,81075,83236,81331,82087,82805,81425,81887
79986,78416,81538,83211,82034,82232,79544,80583,83199,81502,83328,83748,85903,83992,80462,82186,84209,83291,81461,82923,81064,82656,82379,81075,83236,81331,82087,82805,81425,81887
79986,78416,81538,83211,82034,82232,79544,80583,83199,81502,83328,83748,85903,83992,80462,82186,84209,83291,81461,82923,81064,82656,82379,81075,83236,81331,82087,82805,81425,81887
79986,78416,81538,83211,82034,82232,79544,80583,83199,81502,83328,83748,85903,83992,80462,82186,84209,83291,81461,82923,81064,82656,82379,81075,83236,81331,82087,82805,81425,81887
79986,78416,81538,83211,82034,82232,79544,80583,83199,81502,83328,83748,85903,83992,80462,82186,84209,83291,81461,82923,81064,82656,82379,81075,83236,81331,82087,82805,81425,81887
79986,78416,81538,83211,82034,82232,79544,80583,83199,81502,83328,83748,85903,83992,80462,82186,84209,83291,81461,82923,81064,82656,82379,81075,83236,81331,82087,82805,81425,81887
79986,78416,81538,83211,82034,82232,79544,80583,83199,81502,83328,83748,85903,83992,80462,82186,84209,83291,81461,82923,81064,82656,82379,81075,83236,81331,82087,82805,81425,81887
79986,78416,81538,83211,82034,82232,79544,80583,83199,81502,83328,83748,85903,83992,80462,82186,84209,83291,81461,82923,81064,82656,82379,81075,83236,81331,82087,82805,81425,81887
79986,78416,81538,83211,82034,82232,79544,80583,83199,81502,83328,83748,85903,83992,80462,82186,84209,83291,81461,82923,81064,82656,82379,81075,83236,81331,82087,82805,81425,81887
79986,78416,81538,83211,82034,82232,79544,80583,83199,81502,83328,83748,85903,83992,80462,82186,84209,83291,81461,82923,81064,82656,82379,81075,83236,81331,82087,82805,81425,81887
79986,78416,81538,83211,82034,82232,79544,80583,83199,81502,83328,83748,85903,83992,80462,82186,84209,83291,81461,82923,81064,82656,82379,81075,83236,81331,82087,82805,81425,81887
79986,78416,81538,83211,82034,82232,79544,80583,83199,81502,83328,83748,85903,83992,80462,82186,84209,83291,81461,82923,81064,82656,82379,81075,83236,81331,82087,82805,81425,81887
79986,78416,81538,83211,82034,82232,79544,80583,83199,81502,83328,83748,85903,83992,80462,82186,84209,83291,81461,82923,81064,82656,82379,81075,83236,81331,82087,82805,81425,81887
79986,78416,81538,83211,82034,82232,79544,80583,83199,81502,83328,83748,85903,83992,80462,82186,84209,83291,81461,82923,81064,82656,82379,81075,83236,81331,82087,82805,81425,81887
79986,78416,81538,83211,82034,82232,79544,80583,83199,81502,83328,83748,85903,83992,80462,82186,84209,83291,81461,82923,81064,82656,82379,81075,83236,81331,82087,82805,81425,81887
79986,78416,81538,83211,82034,82232,79544,80583,83199,81502,83328,83748,85903,83992,80462,82186,84209,83291,81461,82923,81064,82656,82379,81075,83236,81331,82087,82805,81425,81887
79986,78416,81538,83211,82034,82232,79544,80583,83199,81502,83328,83748,85903,83992,80462,82186,84209,83291,81461,82923,81064,82656,82379,81075,83236,81331,82087,82805,81425,81887
79986,78416,81538,83211,82034,82232,79544,80583,83199,81502,83328,83748,85903,83992,80462,82186,84209,83291,81461,82923,81064,82656,82379,81075,83236,81331,82087,82805,81425,81887
79986,78416,81538,83211,82034,82232,79544,80583,83199,81502,83328,83748,85903,83992,80462,82186,84209,83291,81461,82923,81064,82656,82379,81075,83236,81331,82087,82805,81425,81887
79986,78416,81538,83211,82034,82232,79544,80583,83199,81502,83328,83748,85903,83992,80462,82186,84209,83291,81461,82923,81064,82656,82379,81075,83236,81331,82087,82805,81425,81887
79986,78416,81538,83211,82034,82232,79544,80583,83199,81502,83328,83748,85903,83992,80462,82186,84209,83291,81461,82923,81064,82656,82379,81075,83236,81331,82087,82805,81425,81887
79986,78416,81538,83211,82034,82232,79544,80583,83199,81502,83328,83748,85903,83992,80462,82186,84209,83291,81461,82923,81064,82656,82379,81075,83236,81331,82087,82805,81425,81887
79986,78416,81538,83211,82034,82232,79544,80583,83199,81502,83328,83748,85903,83992,80462,82186,84209,83291,81461,82923,81064,82656,82379,81075,83236,81331,82087,82805,81425,81887
79986,78416,81538,83211,82034,82232,79544,80583,83199,81502,83328,83748,85903,83992,80462,82186,84209,83291,81461,82923,81064,82656,82379,81075,83236,81331,82087,82805,81425,81887
79986,78416,81538,83211,82034,82232,79544,80583,83199,81502,83328,83748,85903,83992,80462,82186,84209,83291,81461,82923,81064,82656,82379,81075,83236,81331,82087,82805,81425,81887
79986,78416,81538,83211,82034,82232,79544,80583,83199,81502,83328,83748,85903,83992,80462,82186,84209,83291,81461,82923,81064,82656,82379,81075,83236,81331,82087,82805,81425,81887
79986,78416,81538,83211,82034,82232,79544,80583,83199,81502,83328,83748,85903,83992,80462,82186,84209,83291,81461,82923,81064,82656,82379,81075,83236,81331,82087,82805,81425,81887
79986,78416,81538,83211,82034,82232,79544,80583,83199,81502,83328,83748,85903,83992,80462,82186,84209,83291,81461,82923,81064,82656,82379,81075,83236,81331,82087,82805,81425,81887
79986,78416,81538,83211,82034,82232,79544,80583,83199,81502,83328,83748,85903,83992,80462,82186,84209,83291,81461,82923,81064,82656,82379,81075,83236,81331,82087,82805,81425,81887
79986,78416,81538,83211,82034,82232,79544,80583,83199,81502,83328,83748,85903,83992,80462,82186,84209,83291,81461,82923,81064,82656,82379,81075,83236,81331,82087,82805,81425,81887
79986,78416,81538,83211,82034,82232,79544,80583,83199,81502,83328,83748,85903,83992,80462,82186,84209,83291,81461,82923,81064,82656,82379,81075,83236,81331,82087,82805,81425,81887
79986,78416,81538,83211,82034,82232,79544,80583,83199,81502,83328,83748,85903,83992,80462,82186,84209,83291,81461,82923,81064,82656,82379,81075,83236,81331,82087,82805,81425,81887
79986,78416,81538,83211,82034,82232,79544,80583,83199,81502,83328,83748,85903,83992,80462,82186,84209,83291,81461,82923,81064,82656,82379,81075,83236,81331,82087,82805,81425,81887
79986,78416,81538,83211,82034,82232,79544,80583,83199,81502,83328,83748,85903,83992,80462,82186,84209,83291,81461,82923,81064,82656,82379,81075,83236,81331,82087,82805,81425,81887
79986,78416,81538,83211,82034,82232,79544,80583,83199,81502,83328,83748,85903,83992,80462,82186,84209,83291,81461,82923,81064,82656,82379,81075,83236,81331,82087,82805,81425,81887
79986,78416,81538,83211,82034,82232,79544,80583,83199,81502,83328,83748,85903,83992,80462,82186,84209,83291,81461,82923,81064,82656,82379,81075,83236,81331,82087,82805,81425,81887
79986,78416,81538,83211,82034,82232,79544,80583,83199,81502,83328,83748,85903,83992,80462,82186,84209,83291,81461,82923,81064,82656,82379,81075,83236,81331,82087,82805,81425,81887
79986,78416,81538,83211,82034,82232,79544,80583,83199,81502,83328,83748,85903,83992,80462,82186,84209,83291,81461,82923,81064,82656,82379,81075,83236,81331,82087,82805,81425,81887
79986,78416,81538,83211,82034,82232,79544,80583,83199,81502,83328,83748,85903,83992,80462,82186,84209,83291,81461,82923,81064,82656,82379,81075,83236,81331,82087,82805,81425,81887
