run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
20214,19576,20215,19734,19951,19183,19556,19703,19893,19448,19683,19706,19765,19590,19368,19636,19556,19798,19814,20628,19259,20407,20062,20442,19538,19588,19659,19456,20019,19437
20731,21788,20700,20896,20021,20168,21539,21409,20699,21676,20386,21255,20463,21313,20555,20895,20985,21336,20510,21475,20540,20451,20817,20922,21129,21085,21659,21578,21394,21175
21731,22253,22418,22157,21019,21397,21557,21870,21690,22033,22003,22072,21671,22799,21459,21669,22429,21305,21559,21808,22056,21943,22382,21894,21759,21767,21823,21735,21785,22107
23232,24051,22880,23043,22593,22282,22675,22785,23309,23210,23705,23710,23010,22646,22937,22548,22601,22626,22543,23695,23110,22624,23013,22603,22526,22899,23060,22583,22913,22210
23842,23480,23550,23750,23024,23301,23146,23272,23955,23681,23580,23553,23966,23798,23431,23532,23226,23271,23702,23760,23297,23759,24070,23944,23458,23040,24052,23587,24155,23936
24278,24391,24751,24220,23951,24426,24265,24176,23879,24847,23956,24126,24114,24490,24492,24141,24158,24273,25058,24282,24199,24337,24468,23795,23780,24143,24531,24290,24657,23754
24616,25062,25402,24480,24086,24383,24582,24787,24734,25070,24760,25157,25109,24698,25309,24908,24735,24555,25373,25210,24973,24755,24938,24816,24523,24544,24977,24395,25122,24279
25001,25464,25357,25703,24642,25248,25202,25225,25126,25085,25123,25354,24774,25188,25202,25069,25231,25078,25201,25029,25727,25606,25478,25261,24799,24650,25733,24901,25404,24999
25900,26015,25556,25772,25049,25366,25619,25516,25413,25418,25752,25766,25513,25530,25687,25876,25287,25582,25392,25771,25972,25574,25649,25518,25442,25499,26010,25419,25820,25577
25621,26046,25866,25692,25061,25792,25757,25775,25867,25709,25946,25846,25702,25820,25870,25692,25722,25735,25946,25863,25732,25870,26155,26096,25872,25634,25917,25786,25926,25628
25850,26298,25894,25851,25509,25848,25976,26066,25991,25884,26293,25990,25907,26180,25736,25883,25716,25932,26082,26146,25889,26168,26340,26040,25778,25923,26055,26026,25936,25779
26169,26347,26207,26046,25855,26002,26158,26088,26258,26006,26148,26260,25945,26153,26006,25955,25918,26110,25992,26297,25991,26170,26207,25988,26141,25941,26157,26068,25948,26139
26087,26300,26291,26047,25787,26088,26259,26374,26374,26236,26203,26170,26037,26244,26102,25956,25913,26085,25981,26261,26179,26274,26169,26181,26025,26083,26159,26155,25995,26023
26274,26216,26275,26041,25765,26172,26269,26323,26302,26150,26223,26206,26037,26215,25992,26097,26021,26305,26044,26300,26206,26210,26312,26257,26129,26008,26230,26190,25941,26088
26225,26202,26218,25984,25866,25981,26245,26187,26232,26143,26105,26188,25987,26158,26033,26103,25999,26193,25958,26229,26129,26140,26276,26246,26133,26004,26217,26129,25907,26091
26196,26098,26141,25971,25835,25988,26219,26139,26092,26116,26105,26143,25924,26107,25958,26042,25944,26065,25910,26176,26056,26082,26175,26128,26047,25949,26253,26081,25907,26051
26121,26098,26141,25955,25890,25897,26195,26139,26044,26068,26105,26143,25924,26028,25958,26008,25870,26031,25910,26192,26021,26082,26156,26128,26047,25949,26163,26081,25907,26051
26121,26098,26141,25971,25877,25897,26105,26139,26044,26068,26105,26143,25924,26028,25958,26008,25870,26031,25910,26192,26021,26082,26156,26128,25956,25949,26163,26081,25907,26051
26121,26098,26141,25958,25786,25897,26105,26139,26044,26068,26105,26143,25924,26028,25958,26008,25870,25940,25910,26192,26021,26082,26065,26128,25956,25949,26163,26081,25907,26051
26121,26098,26141,25971,25786,25897,26105,26139,26044,26068,26105,26143,25924,26028,25958,26008,25870,25940,25910,26099,26021,26082,26065,26128,25956,25949,26163,26081,25907,26051
26121,26098,26141,25880,25786,25897,26105,26139,26044,26052,26105,26143,25924,26028,25958,26008,25870,25940,25910,26099,26021,26082,26065,26128,25956,25949,26163,26081,25907,26051
26121,26098,26141,25880,25786,25897,26105,26139,26044,26068,26105,26143,25924,26028,25958,26008,25870,25940,25910,26099,26021,26082,26065,26107,25956,25949,26163,26081,25907,26051
26121,26098,26141,25880,25786,25897,26105,26139,26044,26068,26105,26143,25924,26028,25958,26008,25870,25940,25910,26099,26021,26082,26065,26128,25956,25949,26163,26081,25907,26051
26121,26098,26141,25880,25786,25897,26105,26139,26044,26068,26105,26143,25924,26028,25958,26008,25870,25940,25819,26099,26021,26082,26065,26128,25956,25949,26163,26081,25907,26051
26121,26098,26141,25880,25786,25897,26105,26139,26044,26068,26105,26143,25924,26028,25958,26008,25870,25940,25819,26099,26021,26082,26065,26128,25956,25949,26163,26081,25907,26051
26121,26098,26141,25880,25786,25897,26105,26139,26044,26068,26105,26143,25924,26028,25958,26008,25870,25940,25819,26099,26021,26082,26065,26128,25956,25949,26163,26081,25907,26051
26121,26098,26141,25880,25786,25897,26105,26139,26044,26068,26105,26143,25924,26028,25958,26008,25870,25940,25819,26099,26021,26082,26065,26128,25956,25949,26163,26081,25907,26051
26121,26098,26141,25880,25786,25897,26105,26139,26044,26068,26105,26143,25924,26028,25958,26008,25870,25940,25819,26099,26021,26082,26065,26128,25956,25949,26163,26081,25907,26051
26121,26098,26141,25880,25786,25897,26105,26139,26044,26068,26105,26143,25834,26028,25958,26008,25870,25940,25819,26099,26021,26082,26065,26128,25956,25949,26163,26081,25907,26051
26121,26098,26141,25880,25786,25897,26105,26139,26044,26068,26105,26143,25834,26028,25958,26008,25870,25940,25819,26099,26021,26082,26065,26128,25956,25949,26163,26081,25907,26051
26031,26098,26141,25880,25786,25897,26105,26139,26044,26068,26105,26143,25834,26028,25958,26008,25870,25940,25819,26099,26021,26082,26065,26128,25956,25949,26163,26081,25907,26051
26031,26098,26141,25880,25786,25897,26105,26139,26044,26068,26105,26143,25834,26028,25958,26008,25870,25940,25819,26099,26021,26082,26065,26128,25956,25949,26163,26081,25907,26051
26031,26098,26141,25880,25786,25897,26105,26139,26044,26068,26105,26143,25834,26028,25958,26008,25870,25940,25819,26099,26021,26082,26065,26128,25956,25949,26163,26081,25907,26051
26031,26098,26141,25880,25786,25897,26105,26139,26044,26068,26105,26143,25834,26028,25958,26008,25870,25940,25819,26099,26021,26082,26065,26128,25956,25949,26163,26081,25907,26051
26031,26098,26141,25880,25786,25897,26105,26139,26044,26068,26105,26143,25834,26028,25958,26008,25870,25940,25819,26099,26021,26082,26065,26128,25956,25949,26163,26081,25907,26051
26031,26098,26141,25880,25786,25897,26105,26139,26044,26068,26105,26143,25834,26028,25958,26008,25870,25940,25819,26099,26021,26082,26065,26128,25956,25949,26163,26081,25907,26051
26031,26098,26141,25880,25786,25897,26105,26139,26044,26068,26105,26143,25834,26028,25958,26008,25870,25940,25819,26099,26021,26082,26065,26128,25956,25949,26163,26081,25907,26051
26031,26098,26141,25880,25786,25897,26105,26139,26044,26068,26105,26143,25834,26028,25958,25995,25870,25940,25819,26099,26021,26082,26065,26128,25956,25949,26163,26081,25907,26051
26031,26098,26141,25880,25786,25897,26105,26139,26044,26068,26105,26143,25834,26028,25958,26008,25870,25940,25819,26099,26021,26082,26065,26128,25956,25949,26163,26081,25907,26051
26031,26098,26141,25880,25786,25897,26105,26139,26044,26068,26105,26143,25834,26028,25958,26008,25870,25940,25819,26099,26021,26082,26065,26128,25956,25949,26163,26081,25907,26051
26031,26098,26141,25880,25786,25897,26105,26139,26044,26068,26105,26143,25834,26028,25958,25960,25870,25940,25819,26099,26021,26082,26065,26128,25956,25949,26163,26081,25907,26051
26031,26098,26141,25880,25786,25897,26105,26139,26044,26068,26105,26143,25834,26028,25958,25960,25870,25940,25819,26099,26021,26082,26065,26128,25956,25949,26163,26081,25907,26051
26031,26098,26141,25880,25786,25897,26105,26139,26044,26068,26105,26143,25834,26028,25958,25960,25870,25940,25819,26099,26021,26082,26065,26128,25956,25949,26163,26081,25907,26051
26031,26098,26141,25880,25786,25897,26105,26139,26044,26068,26105,26143,25834,26028,25958,25960,25870,25940,25819,26099,26021,26082,26065,26128,25956,25949,26163,26081,25907,26051
26031,26098,26141,25880,25786,25897,26105,26139,26044,26068,26105,26143,25834,26028,25958,25960,25870,25940,25819,26099,26021,26082,26065,26128,25956,25949,26163,26081,25907,26051
26031,26098,26141,25880,25786,25897,26105,26139,26044,25977,26105,26143,25834,26028,25958,25960,25870,25940,25819,26099,26021,26082,26065,26128,25956,25949,26163,26081,25907,26051
26031,26098,26141,25880,25786,25897,26105,26139,26044,25977,26105,26143,25834,26028,25958,25960,25870,25940,25819,26099,26021,26082,26065,26128,25956,25949,26163,26081,25907,26051
26031,26098,26141,25880,25786,25897,26105,26139,26044,25977,26105,26143,25834,26028,25958,25960,25870,25940,25819,26099,26021,26082,26065,26128,25956,25949,26163,26081,25907,26051
26031,26098,26141,25880,25786,25897,26105,26139,26044,25977,26105,26143,25834,26028,25958,25960,25870,25940,25819,26099,26021,26082,26065,26128,25956,25949,26163,26081,25907,26051
26031,26098,26141,25880,25786,25897,26105,26139,26044,25977,26105,26143,25834,26028,25958,25960,25870,25940,25819,26099,26021,26082,26065,26128,25956,25949,26163,26081,25907,26051
26031,26098,26141,25880,25786,25897,26105,26139,26044,25977,26105,26143,25834,26028,25958,25960,25870,25940,25819,26099,26021,26082,26065,26128,25956,25949,26163,26081,25907,26051
26031,26098,26141,25880,25786,25897,26105,26139,26044,25977,26105,26143,25834,26028,25958,25960,25870,25940,25819,26099,26021,26082,26065,26128,25956,25949,26163,26081,25907,26051
26031,26098,26141,25880,25786,25897,26105,26139,26044,25977,26105,26143,25834,26028,25958,25960,25870,25940,25819,26099,26021,26082,26065,26128,25956,25949,26163,26081,25907,26051
26031,26098,26141,25880,25786,25897,26105,26139,26044,25977,26105,26143,25834,26028,25958,25960,25870,25940,25819,26099,26021,26082,26065,26128,25956,25949,26163,26081,25907,26051
26031,26098,26141,25880,25786,25897,26105,26139,26044,25977,26105,26053,25834,26028,25958,25960,25870,25940,25819,26099,26021,26082,26065,26128,25956,25949,26163,26081,25907,26051
26031,26098,26141,25880,25786,25897,26105,26139,26044,25977,26105,26053,25834,26028,25958,25960,25870,25940,25819,26099,26021,26082,26065,26128,25956,25949,26163,26081,25907,26051
26031,26098,26141,25880,25786,25897,26105,26139,26044,25977,26105,26053,25834,26028,25958,25960,25870,25940,25819,26099,26021,26082,26065,26128,25956,25949,26163,26081,25907,26051
26031,26098,26141,25880,25786,25897,26105,26139,26044,25977,26105,26053,25834,26028,25958,25960,25870,25940,25819,26099,26021,26082,26065,26128,25956,25949,26163,26081,25907,26051
26031,26098,26141,25880,25786,25897,26105,26139,26044,25977,26105,26053,25834,26028,25958,25960,25870,25940,25819,26099,26021,26082,26065,26128,25956,25949,26163,26081,25907,26051
26031,26098,26141,25880,25786,25897,26105,26139,26044,25977,26105,26053,25834,26028,25958,25960,25870,25940,25819,26099,26021,26082,26065,26128,25956,25949,26163,26081,25907,26051
26031,26098,26141,25880,25786,25897,26105,26139,26044,25977,26105,26053,25834,26028,25958,25960,25870,25940,25819,26099,26021,26082,26065,26128,25956,25949,26163,26081,25907,26051
26031,26098,26141,25880,25786,25897,26105,26139,26044,25977,26105,26053,25834,26028,25958,25960,25870,25940,25819,26099,26021,26082,26065,26128,25956,25949,26163,26081,25907,26051
26031,26098,26141,25880,25786,25897,26105,26139,26044,25977,26105,26053,25834,26028,25958,25960,25870,25940,25819,26099,26021,26082,26065,26128,25956,25949,26163,26081,25907,26051
26031,26098,26141,25880,25786,25897,26105,26139,26044,25977,26105,26053,25834,26028,25958,25960,25870,25940,25819,26099,26021,26082,26065,26128,25956,25949,26163,26081,25907,26051
26031,26098,26141,25880,25786,25897,26105,26139,26044,25977,26105,26053,25834,26028,25958,25960,25870,25940,25819,26099,26021,26082,26065,26128,25956,25949,26163,26081,25907,26051
26031,26098,26141,25880,25786,25897,26105,26139,26044,25977,26105,26053,25834,26028,25958,25960,25870,25940,25819,26099,26021,26082,26065,26128,25956,25949,26163,26081,25907,26051
26031,26098,26141,25880,25786,25897,26105,26139,26044,25977,26105,26053,25834,26028,25958,25960,25870,25940,25819,26099,26021,26082,26065,26128,25956,25949,26163,26081,25907,26051
26031,26098,26141,25880,25786,25897,26105,26139,26044,25977,26105,26053,25834,26028,25958,25960,25870,25940,25819,26099,26021,26082,26065,26128,25956,25949,26163,26081,25907,26051
26031,26098,26141,25880,25786,25897,26105,26139,26044,25977,26105,26053,25834,26028,25958,25960,25870,25940,25819,26099,26021,26082,26065,26128,25956,25949,26163,26081,25907,26051
26031,26008,26141,25880,25786,25897,26105,26139,26044,25977,26105,26053,25834,26028,25958,25960,25870,25940,25819,26099,26021,26082,26065,26128,25956,25949,26163,26081,25907,26051
26031,26008,26141,25880,25786,25897,26105,26139,26044,25977,26105,26053,25834,26028,25958,25960,25870,25940,25819,26099,26021,26082,26065,26128,25956,25949,26163,26081,25907,26051
26031,26008,26141,25880,25786,25897,26105,26139,26044,25977,26105,26053,25834,26028,25958,25960,25870,25940,25819,26099,26021,26082,26065,26128,25956,25949,26163,26081,25907,26051
26031,26008,26141,25880,25786,25897,26105,26139,26044,25977,26105,26053,25834,26028,25958,25960,25870,25940,25819,26099,26021,26082,26065,26128,25956,25949,26163,26081,25907,26051
26031,26008,26141,25880,25786,25897,26105,26139,26044,25977,26105,26053,25834,26028,25958,25960,25870,25940,25819,26099,26021,26082,26065,26128,25956,25949,26163,26081,25907,26051
26031,26008,26141,25880,25786,25897,26105,26139,26044,25977,26105,26053,25834,26028,25958,25960,25870,25940,25819,26099,26021,26082,26065,26128,25956,25949,26163,26081,25907,26051
26031,26008,26141,25880,25786,25897,26105,26139,26044,25977,26105,26053,25834,26028,25958,25960,25870,25940,25819,26099,26021,26082,26065,26128,25956,25949,26163,26081,25907,26051
26031,26008,26141,25880,25786,25897,26105,26139,26044,25977,26105,26053,25834,26028,25958,25960,25870,25940,25819,26099,26021,26082,26065,26128,25956,25949,26163,26081,25907,26051
26031,26008,26141,25880,25786,25897,26105,26139,26044,25977,26105,26053,25834,26028,25958,25960,25870,25940,25819,26099,26021,26082,26065,26128,25956,25949,26163,26081,25907,26051
26031,26008,26141,25880,25786,25897,26105,26139,26044,25977,26105,26053,25834,26028,25958,25960,25870,25940,25819,26099,26021,26082,26065,26128,25956,25949,26163,26081,25907,26051
26031,26008,26141,25880,25786,25897,26105,26139,26044,25977,26105,26053,25834,26028,25958,25960,25870,25940,25819,26099,26021,26082,26065,26128,25956,25949,26163,26081,25907,26051
26031,26008,26141,25880,25786,25897,26105,26139,26044,25977,26105,26053,25834,26028,25958,25960,25870,25940,25819,26099,26021,26082,26065,26128,25956,25949,26163,26081,25907,26051
26031,26008,26141,25880,25786,25897,26105,26139,26044,25977,26105,26053,25834,26028,25958,25960,25870,25940,25819,26099,26021,26082,26065,26128,25956,25949,26163,26081,25907,26051
26031,26008,26141,25880,25786,25897,26105,26139,26044,25977,26105,26053,25834,26028,25958,25960,25870,25940,25819,26099,26021,26082,26065,26128,25956,25949,26163,26081,25907,26051
26031,26008,26141,25880,25786,25897,26105,26139,26044,25977,26105,26053,25834,26028,25958,25960,25870,25940,25819,26099,26021,26082,26065,26128,25956,25949,26163,26081,25907,26051
26031,26008,26141,25880,25786,25897,26105,26139,26044,25977,26105,26053,25834,26028,25958,25960,25870,25940,25819,26099,26021,26082,26065,26128,25956,25949,26163,26081,25907,26051
26031,26008,26141,25880,25786,25897,26105,26139,26044,25977,26105,26053,25834,26028,25958,25960,25870,25940,25819,26099,26021,26082,26065,26128,25956,25949,26163,26081,25907,26051
26031,26008,26141,25880,25786,25897,26105,26139,26044,25977,26105,26053,25834,26028,25958,25960,25870,25940,25819,26099,26021,26082,26065,26128,25956,25949,26163,26081,25907,26051
26031,26008,26141,25880,25786,25897,26105,26139,26044,25977,26105,26053,25834,26028,25958,25960,25870,25940,25819,26099,26021,26082,26065,26128,25956,25949,26163,26081,25907,26051
26031,26008,26141,25880,25786,25897,26105,26139,26044,25977,26105,26053,25834,26028,25958,25960,25870,25940,25819,26099,26021,26082,26065,26128,25956,25949,26163,26081,25907,26051
26031,26008,26141,25880,25786,25897,26105,26139,26044,25977,26105,26053,25834,26028,25958,25960,25870,25940,25819,26099,26021,26082,26065,26128,25956,25949,26163,26081,25907,26051
26031,26008,26141,25880,25786,25897,26105,26139,26044,25977,26105,26053,25834,26028,25958,25960,25870,25940,25819,26099,26021,26082,26065,26128,25956,25949,26163,26081,25907,26051
26031,26008,26141,25880,25786,25897,26105,26139,26044,25977,26105,26053,25834,26028,25958,25960,25870,25940,25819,26099,26021,26082,26065,26128,25956,25949,26163,26081,25907,26051
26031,26008,26141,25880,25786,25897,26105,26139,26044,25977,26105,26053,25834,26028,25958,25960,25870,25940,25819,26099,26021,26082,26065,26128,25956,25949,26163,26081,25907,26051
26031,26008,26141,25880,25786,25897,26105,26139,26044,25977,26105,26053,25834,26028,25958,25960,25870,25940,25819,26099,26021,26082,26065,26128,25956,25949,26163,26081,25907,26051
26031,26008,26141,25880,25786,25897,26105,26139,26044,25977,26105,26053,25834,26028,25958,25960,25870,25940,25819,26099,26021,26082,26065,26128,25956,25949,26163,26081,25907,26051
26031,26008,26141,25880,25786,25897,26105,26139,26044,25977,26105,26053,25834,26028,25958,25960,25870,25940,25819,26099,26021,26082,26065,26128,25956,25949,26163,26081,25907,26051
26031,26008,26141,25880,25786,25897,26105,26139,26044,25977,26105,26053,25834,26028,25958,25960,25870,25940,25819,26099,26021,26082,26065,26128,25956,25949,26163,26081,25907,26051
26031,26008,26141,25880,25786,25897,26105,26139,26044,25977,26105,26053,25834,26028,25958,25960,25870,25940,25819,26099,26021,26082,26065,26128,25956,25949,26163,26081,25907,26051
26031,26008,26141,25880,25786,25897,26105,26139,26044,25977,26105,26053,25834,26028,25958,25960,25870,25940,25819,26099,26021,26082,26065,26128,25956,25949,26163,26081,25907,26051
26031,26008,26141,25880,25786,25897,26105,26139,26044,25977,26105,26053,25834,26028,25958,25960,25870,25940,25819,26099,26021,26082,26065,26128,25956,25949,26163,26081,25907,26051
