run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
42038,42522,42599,42407,41964,41179,40717,42014,41804,41293,41639,42848,43356,42068,41450,41978,41043,42248,41799,41507,42580,41883,42612,42220,42092,41234,41282,41756,42263,41106
42828,44293,43111,43580,43630,42899,42422,44015,44040,43641,44535,44073,43132,42899,43794,43384,43241,44401,43581,43402,43982,44035,43501,43515,44944,45157,42806,42863,43094,44786
44778,46232,45731,45013,45095,44696,44411,45077,45646,46671,45938,47056,46200,45520,45359,44806,45532,45525,45417,45705,45574,45297,44851,44732,45321,46504,45747,45097,45055,45235
46678,46674,46719,47428,46539,47010,46549,46751,47398,48012,48395,47156,47220,46430,47006,47121,46873,47212,48463,47745,48737,46630,47108,46461,47504,46294,46712,46688,47261,46861
48331,49238,47868,47571,48499,49004,48333,48061,47899,49124,49273,49987,48099,48108,50225,49267,48448,48772,48339,48529,48520,50170,48590,48281,48257,47815,48490,47614,48260,47460
49280,49715,49276,49272,50123,48915,49027,49878,49668,49870,50500,51215,49178,49518,50188,50376,49775,50883,50317,49667,50621,49785,50488,49641,49135,49418,50860,49829,49669,49437
50886,50500,51154,50322,51039,50227,51614,52002,51117,50735,52121,51513,50846,50586,50849,50713,51184,52366,51668,50983,52137,50785,51659,50423,50385,50354,50665,51425,51198,50050
52033,52286,51839,52456,52393,51394,52078,51964,52513,52052,51809,52938,51872,51358,52097,52825,52210,52406,52882,52119,52535,51907,52844,52280,51641,52179,52052,51878,52173,50745
52725,53301,53303,52456,53113,53043,52985,52711,53810,52812,53468,53157,52603,52671,53104,53218,52993,53394,53281,53308,53758,52920,53895,52573,53821,51890,53000,52752,53323,52271
53629,54406,54154,53799,53967,53420,53532,53924,53831,53990,54122,53891,53340,53532,54485,54834,53979,55321,53288,53729,53860,53959,54041,54292,53571,53026,53781,53232,54028,53054
54228,55024,54235,54779,54749,54631,54443,54793,54501,54964,55037,55057,54182,54223,55050,54958,55061,55333,54625,54782,54784,54560,55173,54468,54494,53836,54309,54678,54932,53657
55358,55550,54836,55257,55687,54751,55415,55750,55657,55305,55810,55975,54746,54720,55906,55925,55169,55627,55337,55682,56064,55476,55758,55820,55034,54252,55313,54869,55738,54196
55751,56571,55682,55760,55520,55805,55795,56009,55813,55738,55830,56275,55459,55121,56620,56457,55989,56662,55600,57029,56175,56069,56436,56671,56441,54874,55821,56279,55834,54988
56502,56243,56333,56428,56429,56386,57260,56732,56297,56942,56570,56605,56005,56163,57066,57108,56650,56852,56251,56538,56699,56346,57035,56110,56255,55703,56352,56720,56472,55443
56731,57141,56679,56902,57031,57105,56978,56930,56723,57080,56854,57207,56411,56582,57263,57538,56982,57566,56827,57107,57302,57160,57186,57103,56690,56105,57619,56750,57050,55962
57076,57302,57120,57615,57458,57656,57699,57356,57218,57608,57225,57710,56647,57390,57947,57541,57217,58286,56779,57797,57269,57233,57477,57305,57034,56455,57726,56934,57756,56108
57581,58017,57404,57501,58003,57568,58038,57745,57387,57766,57577,57560,57180,57836,58231,57870,57573,58474,57181,58121,57718,57521,57883,57746,57286,56759,57844,57413,57642,56390
57697,57950,57273,57749,57997,57735,58085,57878,57686,57896,57933,57905,57362,57693,58339,58394,57772,58705,57364,58273,57718,57458,58249,57843,58083,57210,58243,57833,57886,56706
57695,58313,57569,58472,58138,57992,58257,58117,57901,58323,58233,58163,57817,57879,58511,58296,58096,58774,57596,58321,58227,57785,58323,57951,58280,57327,58395,58134,58403,56940
57991,58387,57475,58506,58231,57873,58407,58012,58173,58385,58286,58198,57747,57996,58467,58657,58190,58879,57816,58465,58199,57831,58490,58146,58034,57819,58562,57927,58468,57089
58232,58255,57638,58556,58240,58171,58727,58046,58049,58557,58323,58356,57869,58223,58599,58764,58313,58877,57857,58588,58178,57978,58541,58437,58285,57597,58826,58107,58688,57214
58047,58334,57617,58682,58280,58233,58571,58196,58054,58516,58295,58397,57887,58353,58534,58681,58252,58821,57969,58674,58250,57846,58578,58233,58257,57677,58670,58172,58602,57119
58035,58338,57597,58699,58246,58269,58563,58093,58149,58436,58223,58476,57960,58336,58549,58733,58256,58820,57829,58608,58322,57667,58590,58210,58174,57591,58787,58132,58692,57159
58068,58350,57531,58634,58222,58194,58581,58008,58052,58390,58239,58501,57899,58326,58499,58740,58158,58826,57892,58544,58205,57667,58527,58312,58149,57657,58750,58132,58682,57176
57984,58320,57531,58543,58222,58123,58511,58008,58052,58390,58248,58443,57856,58280,58499,58706,58158,58826,57848,58535,58106,57667,58422,58275,58149,57660,58686,58089,58526,57152
