run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
28545,28615,28044,28999,27967,28286,28464,29663,28658,29088,28327,29233,28432,28363,28493,28885,29318,28631,28972,28100,28264,28294,28879,28304,29582,28516,27984,28195,28711,28972
30377,30372,29649,30694,29660,29509,29927,30005,30225,29913,29804,30754,29983,30077,30081,30361,30534,29748,30097,30314,29981,30388,30460,29828,31242,30169,29667,30559,31254,29681
31410,31540,31091,32075,30574,32729,31324,31330,31722,32314,31216,31316,31011,31186,31595,32286,31659,31362,31754,31802,31671,32277,31534,31221,31699,30901,30678,31451,32059,31391
32625,32432,32386,33134,32146,33091,32521,32365,32317,33390,32478,32551,32739,32676,33092,33676,33088,32069,33543,32441,32760,32860,32589,32282,32535,32256,32251,32656,32622,32672
34048,34503,34353,33938,33247,33931,33851,33743,33892,34549,34061,34329,34304,33223,33712,35107,34520,33838,33583,33563,33486,33949,33063,34927,34752,34012,33491,34770,34569,34264
35410,34901,34527,35088,33749,34698,34183,34658,34806,34848,34690,35228,34784,34830,34836,35520,34670,34143,34396,34813,34996,35485,35113,34658,35259,34809,34774,35267,35625,34710
35938,35959,35993,36101,34538,35848,35598,35587,35574,35710,35900,36837,35315,35681,35575,37368,36014,35044,35291,35883,35984,36205,35677,35784,35617,35206,35689,35812,35592,35671
36869,36531,36540,36673,36584,36213,36366,36422,36536,36939,37023,36466,36645,36416,36772,37158,37043,35840,36511,36509,36880,36736,35718,35930,36087,35910,36497,37346,37137,37013
37385,37748,37032,37358,36250,37152,37342,37683,37535,37284,37244,37192,37275,36544,36778,37439,37430,37626,36671,36910,36982,37162,36912,36797,37159,36664,37143,37741,37451,36871
37689,38101,38059,37936,36814,37409,37641,37872,38337,37790,37860,38225,37495,37289,37683,38472,38024,37126,37584,37778,37720,37664,37393,37323,37696,37096,37951,37792,37957,37630
38658,38177,38448,38321,37476,37975,38487,38441,38487,38684,38279,38496,38072,38471,37904,38710,38572,37609,37940,37897,38294,38855,37908,37660,38572,37448,38268,38134,38381,38518
38664,38566,38660,38288,37823,38218,38588,38456,38953,39142,38304,38739,38530,38273,38205,39178,38983,38287,38535,38537,38498,38371,38052,38135,38665,38346,38666,38872,38835,38615
39059,39145,39079,38914,38338,39007,38791,39093,39131,38993,38798,39152,38834,38807,38586,39284,39244,38637,38738,38557,38925,38728,38400,38675,38678,38310,39010,38959,39001,38874
39175,39670,39418,39136,38709,38992,39012,39192,39374,39453,39238,39309,39106,39148,38902,39403,39533,38600,39003,39206,39057,38814,39051,38872,39111,38946,39345,39282,39218,39118
39487,39568,39716,39293,38742,39284,39292,39233,39533,39589,39258,39597,39289,39104,39206,39466,39740,39073,39263,39433,39037,39020,39338,39153,39141,38926,39671,39211,39520,39451
39384,39740,39760,39577,38993,39387,39418,39432,39689,39845,39515,39672,39284,39437,39188,39554,39792,39124,39438,39692,39265,39200,39242,39388,39303,39077,39685,39455,39486,39528
39449,39931,39814,39571,39042,39426,39454,39380,39698,39919,39565,39690,39325,39534,39292,39579,39728,39318,39632,39797,39372,39148,39385,39321,39351,39216,39628,39456,39642,39636
39391,39843,39678,39613,38912,39441,39575,39394,39742,39896,39583,39720,39325,39475,39240,39402,39822,39395,39535,39767,39479,39168,39401,39250,39381,39204,39751,39546,39819,39717
39351,39881,39862,39573,38897,39492,39547,39402,39637,39864,39676,39728,39226,39538,39260,39300,39716,39471,39697,39627,39507,39097,39391,39265,39399,39191,39723,39493,39883,39571
39288,39784,39749,39531,39022,39470,39489,39390,39637,39827,39570,39719,39127,39514,39197,39312,39614,39434,39619,39631,39459,39006,39289,39244,39300,39114,39665,39438,39766,39489
39288,39784,39683,39531,38923,39440,39489,39390,39637,39820,39570,39754,39127,39420,39212,39312,39614,39366,39620,39525,39420,39006,39289,39145,39300,39015,39665,39438,39774,39440
39288,39784,39683,39531,38923,39440,39489,39390,39578,39820,39570,39641,39127,39420,39212,39312,39614,39366,39620,39525,39420,39006,39289,39145,39300,39015,39650,39366,39714,39440
39288,39784,39683,39531,38923,39440,39489,39284,39578,39820,39570,39641,39127,39420,39212,39312,39614,39354,39620,39525,39420,39006,39289,39145,39300,39015,39650,39366,39714,39440
