run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
6712,6539,6922,6881,6241,6535,7303,6505,6458,6870,6830,6689,6702,6530,6575,6701,6817,6626,6837,6560,6687,6540,7143,6965,6748,6737,6599,6821,6635,6498
7289,7032,7387,7159,7046,6990,7202,7348,7135,7122,7105,7176,6967,7255,7227,6983,6965,7007,7421,6904,7658,7191,7434,7290,7449,7638,7243,7082,7232,7427
7638,7656,7528,7475,7717,7694,7680,7626,7678,7851,7729,7296,7649,7398,7769,7458,7447,7599,7509,7583,7663,7705,8018,7614,7437,7641,7554,7469,7658,7366
7811,7664,7994,7654,7857,7719,8051,7745,7779,8004,7760,7830,7597,7750,7872,7757,8144,7999,7695,7649,7852,7744,7806,8088,7865,7701,7687,7719,8156,7502
7973,7807,7987,7953,7917,7943,7891,7993,7935,8021,7864,7948,7935,7864,7898,7877,7944,7830,7891,7947,7900,7907,7992,7873,7894,7831,8013,7903,8048,7847
7872,7857,7955,7884,7955,8035,7899,7955,7972,7964,7865,7978,7907,7964,7851,7915,8006,7887,7926,7894,7865,8062,7955,7837,7955,7906,7928,7955,7955,7989
7882,7810,7837,7837,7837,7837,7810,7837,7756,7928,7837,7955,7772,7955,7837,7899,7837,7837,7837,7837,7808,7837,7837,7837,7837,7955,7837,7837,7776,7837
7837,7837,7837,7837,7713,7713,7837,7713,7756,7837,7713,7837,7772,7837,7837,7810,7837,7713,7713,7837,7713,7713,7837,7837,7837,7837,7837,7837,7713,7837
7837,7837,7713,7837,7713,7713,7837,7713,7756,7837,7713,7837,7772,7810,7837,7837,7837,7713,7713,7837,7713,7713,7713,7837,7713,7837,7713,7713,7713,7837
7837,7713,7713,7713,7713,7713,7713,7713,7756,7713,7713,7837,7772,7837,7837,7837,7713,7713,7713,7713,7713,7713,7713,7837,7713,7837,7713,7713,7713,7837
7713,7713,7713,7713,7713,7713,7713,7713,7756,7713,7713,7837,7648,7713,7837,7713,7713,7713,7713,7713,7713,7713,7713,7837,7713,7837,7713,7713,7713,7837
7713,7713,7713,7713,7713,7713,7713,7713,7756,7713,7713,7837,7648,7713,7837,7713,7713,7713,7713,7713,7713,7713,7713,7837,7713,7837,7713,7713,7713,7837
7713,7713,7713,7713,7713,7713,7713,7713,7756,7713,7713,7837,7648,7713,7837,7713,7713,7713,7713,7713,7713,7713,7713,7837,7713,7837,7713,7713,7713,7837
7713,7713,7713,7713,7713,7713,7713,7713,7756,7713,7713,7837,7648,7713,7837,7713,7713,7713,7713,7713,7713,7713,7713,7837,7713,7837,7713,7713,7713,7837
7713,7713,7713,7713,7713,7713,7713,7713,7756,7713,7713,7837,7648,7713,7837,7713,7713,7713,7713,7713,7713,7713,7713,7837,7713,7837,7713,7713,7713,7837
7713,7713,7713,7713,7713,7713,7713,7713,7756,7713,7713,7837,7648,7713,7837,7713,7713,7713,7713,7713,7713,7713,7713,7837,7713,7837,7713,7713,7713,7837
7713,7713,7713,7713,7713,7713,7713,7713,7756,7713,7713,7837,7648,7713,7837,7713,7713,7713,7713,7713,7713,7713,7713,7810,7713,7837,7713,7713,7713,7713
7713,7713,7713,7713,7713,7713,7713,7713,7756,7713,7713,7837,7648,7713,7837,7713,7713,7713,7713,7713,7713,7713,7713,7837,7713,7837,7713,7713,7713,7713
