run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71
10282,10016,10203,9824,9867,10308,9911,10357,9894,10807,10235,10105,9908,9904,10329,10217,10093,9875,10053,10381,10006,10019,10200,10088,10271,9832,10189,10148,9953,10043,10074,10131,9961,10210,9865,9810,9593,10037,10348,10264,10291,10275,10300,10549,10013,10295,10133,9680,9989,9963,10051,10067,10181,9854,10074,10017,9799,10125,9964,10254,10009,9983,10001,10161,10126,10094,10209,10186,10136,10138,10280,10316
10939,10541,10944,10671,10447,10615,10648,10579,10767,10713,10462,10932,10663,10753,10973,10739,10597,10488,10818,10480,10560,10735,10648,10543,10761,10488,10535,10652,10963,10752,10625,10700,10790,10716,10658,10636,10410,10391,11080,10640,10692,10988,10547,11124,10728,10719,10505,10621,10614,10535,10573,10637,10863,10450,10784,11318,10374,10769,10484,10352,10662,10668,10778,10610,10846,10913,10629,11165,11065,10649,10737,10886
11265,10875,11464,11281,11169,11330,11404,11061,11217,11093,11235,11367,11248,10954,11319,11718,11189,11010,11154,11256,11119,11197,11184,11233,11260,10856,10985,11160,11377,11323,11264,11416,11442,11181,10966,11221,11244,11259,11307,11207,11575,11608,11166,11461,11164,11219,11554,10994,11165,11473,11199,11100,11311,11268,11752,11300,10922,11086,11381,11206,11170,11267,11258,11283,11234,11348,11122,11646,11379,11442,11369,11612
11871,11437,11939,11558,11779,11874,11754,11534,11683,11636,11591,11635,11618,11569,11896,11875,11796,11526,11778,11732,11732,11871,11725,11684,11932,11576,11761,11610,11739,11683,11808,11721,11734,11836,11515,11544,11633,11655,11976,11794,11878,12033,11791,11858,11857,11681,11830,11561,11767,11808,11611,11762,11827,11678,11667,11822,11503,11693,11889,11650,11698,11532,11543,11650,11798,11811,11710,11907,11784,11800,11815,11806
12214,11944,12171,12053,12044,12266,12003,12023,12063,12018,12019,12065,12105,12031,12275,12346,12517,11968,12121,12077,11942,12197,12250,12003,12182,12020,11992,12080,12165,12292,12127,12158,12187,12008,12089,12052,12092,11770,12284,12299,12431,12480,12339,12378,11998,12164,12254,11956,12031,12020,12247,12185,12137,12092,12228,12058,11862,12183,12178,11903,12031,12083,12059,12209,12194,12111,12107,12256,12333,11869,12208,12108
12450,12269,12438,12472,12350,12527,12382,12362,12402,12248,12541,12389,12374,12353,12458,12531,12448,12425,12419,12474,12343,12378,12449,12343,12414,12337,12369,12381,12638,12348,12409,12468,12411,12347,12364,12561,12357,12215,12344,12553,12553,12599,12416,12643,12378,12411,12438,12211,12495,12389,12549,12448,12383,12400,12497,12542,12226,12366,12461,12288,12315,12473,12217,12506,12438,12524,12290,12495,12519,12295,12541,12452
12704,12459,12680,12581,12571,12628,12610,12589,12642,12441,12546,12649,12604,12681,12557,12761,12647,12489,12639,12725,12532,12529,12609,12454,12575,12557,12537,12557,12646,12656,12644,12665,12676,12553,12551,12645,12542,12433,12596,12690,12741,12731,12631,12773,12522,12555,12598,12476,12708,12645,12604,12687,12654,12503,12660,12737,12499,12628,12741,12484,12540,12620,12616,12666,12577,12687,12650,12652,12668,12463,12705,12632
12810,12643,12766,12710,12742,12744,12744,12671,12760,12574,12733,12745,12724,12704,12715,12798,12744,12562,12708,12724,12657,12673,12696,12665,12708,12681,12704,12751,12810,12742,12765,12759,12733,12676,12687,12752,12668,12589,12713,12755,12785,12823,12791,12835,12705,12744,12729,12694,12751,12727,12708,12785,12710,12655,12702,12778,12617,12760,12771,12679,12674,12723,12609,12766,12679,12748,12697,12823,12768,12698,12761,12664
12834,12770,12797,12793,12819,12806,12794,12734,12804,12671,12788,12800,12776,12764,12784,12812,12835,12657,12759,12796,12703,12755,12794,12740,12748,12770,12774,12784,12835,12825,12783,12814,12805,12760,12765,12813,12814,12710,12837,12806,12842,12830,12786,12856,12769,12752,12780,12794,12826,12813,12807,12822,12755,12759,12756,12836,12717,12842,12852,12777,12715,12798,12728,12824,12724,12805,12814,12822,12823,12757,12841,12772
12856,12802,12835,12837,12826,12856,12857,12762,12860,12705,12837,12821,12815,12813,12809,12857,12840,12707,12819,12841,12734,12805,12826,12817,12773,12833,12785,12820,12843,12841,12851,12857,12837,12812,12811,12848,12827,12767,12836,12860,12861,12851,12850,12856,12798,12800,12856,12820,12838,12841,12837,12846,12802,12788,12773,12855,12776,12856,12843,12846,12722,12843,12809,12817,12774,12852,12847,12859,12840,12786,12839,12838
