run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
31121,32475,31926,31084,31159,31280,32444,31541,31761,31764,31906,31745,31063,32317,31342,31948,32103,31846,31955,31664,32187,31650,32474,32114,32259,32249,33349,31658,32045,31723
33741,33480,33136,32280,32359,33229,33972,32766,33612,33905,33059,32656,33035,32697,33429,34039,33189,32701,33494,33137,33168,34332,33135,33593,34315,32871,34729,32917,32657,33026
34651,34613,34361,35454,34289,35218,35122,34846,34316,34460,34515,33861,35120,34290,34375,35926,34584,34577,34690,34270,34846,34453,34704,35415,35291,36008,35266,33819,34221,34260
35477,35852,35850,35605,35484,35997,35988,35039,36206,36256,35251,35366,36177,36416,36735,35906,35889,36028,36327,36875,36291,36202,35598,36261,37018,36545,36681,35492,35273,35808
36784,37260,37579,37351,36740,37195,37860,36921,37156,38022,36836,36546,36524,37656,37317,37679,38164,37558,37234,37307,37522,37495,37405,37266,37548,37673,37739,36825,36144,37019
38122,38853,38446,37255,38099,38552,38286,38500,39085,38199,38138,38403,38862,38147,38968,38843,38196,38308,38665,38096,38608,38097,37677,38568,39329,38022,39488,38672,38235,38482
38377,39250,39489,38778,39201,39628,40115,38377,39357,39909,39249,39885,39521,39089,39294,39430,39103,39089,39798,39076,39863,39059,39458,39415,39945,39253,40179,39025,39028,40172
39342,40226,39770,39800,40086,39837,40504,40230,41037,40680,40069,39747,39993,40400,41458,40698,39723,39918,40454,40062,40352,40085,40079,40456,41025,40043,40434,40099,40344,40169
40358,40894,40365,40376,40899,40912,41519,40538,40993,41578,40482,40600,40703,40753,41022,40986,41905,41464,41226,41013,41188,40275,40670,41433,41196,40498,41269,40710,40938,40721
41135,41252,41529,41107,41325,41728,42147,41370,41472,41664,41692,41040,41308,42169,42172,41834,41259,41146,41830,41261,41300,41971,41329,41814,42309,41416,42086,42307,41412,41546
41403,41997,42240,41858,42053,41974,42986,42313,41746,42150,41591,41888,42154,42013,42165,42699,42491,41967,42269,42236,42228,41902,42088,42125,42172,41631,42701,41962,41792,41881
42571,42399,42584,41870,42715,42788,43059,42192,42301,42852,42268,42212,42907,42776,43144,43128,42527,42270,42783,42832,42486,42800,42636,43015,42906,42410,43260,42468,42848,42589
42239,43045,42441,42587,42950,43004,42988,42384,42530,43125,42623,43261,42964,43000,43374,43097,42984,42961,43318,43409,43282,42804,43119,43473,43522,42677,43458,43019,42688,42649
42769,42935,42892,42695,43863,43581,43387,42894,42871,43303,43097,43403,43358,43177,43512,43217,43043,43167,43583,43718,43394,43213,43382,43735,43450,43365,43639,43591,42938,43061
43011,43549,43344,43089,43781,43621,43924,43423,43089,43310,43355,43532,43415,43401,43915,43418,43450,43474,43847,43834,43838,43264,43618,43706,43414,43587,44004,43881,43197,43594
43345,43661,43568,43551,43602,43782,43742,43398,43719,43632,43696,43454,43872,43566,43864,43749,43728,43386,43840,44064,43863,43543,44021,44117,43741,43561,44115,43656,43467,43470
43495,43777,43569,43698,43813,44048,43831,43716,43467,43671,43905,43521,44159,43805,44166,43790,43638,44038,44091,44269,44022,43670,43836,44156,43757,44052,44233,43776,43899,43570
43685,43896,43812,43554,43968,44360,44233,43995,43848,44020,43672,43548,44125,43753,44127,43729,43730,43951,44214,44156,44037,43794,44047,44100,43994,44020,44344,43924,44024,43532
43788,43850,43838,43536,44008,44226,44047,44047,43700,43870,43807,43607,44129,43884,44092,43799,43818,44030,44253,44147,44044,43848,44071,44166,43800,44085,44260,43816,43785,43567
43825,43799,43770,43662,44044,44182,43965,43976,43702,43884,43790,43620,44194,43789,44180,43838,43823,43980,44180,44134,44048,43816,44060,44262,43701,44122,44216,43815,43814,43576
43780,43727,43742,43617,43989,44150,43896,43854,43677,43907,43721,43581,44168,43773,44180,43819,43716,43935,44093,44069,44041,43824,44076,44182,43701,44099,44140,43731,43814,43551
43763,43727,43658,43530,43989,44051,43896,43768,43578,43827,43631,43563,44077,43773,44081,43723,43716,43883,44006,44069,43994,43717,44065,44096,43701,44059,44140,43731,43749,43452
