run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
2468,2900,2301,2659,2068,2682,2078,2420,2613,2137,2684,2392,2106,2548,2259,2155,2646,2228,1876,2340,2619,2089,2398,2225,2073,1959,3296,1999,3088,2662
3213,3738,3346,3622,3336,3080,2975,2760,3419,3140,3384,3377,3082,3289,3206,3201,3240,3985,3932,2940,3535,3181,4033,3033,3462,2845,3022,2984,3104,3395
4753,4390,4475,4426,4147,4206,4009,4203,4175,4315,4434,4508,4311,3847,3956,3912,4082,4194,4088,3979,4528,5006,4745,4263,4424,4269,4547,4392,4567,4406
4987,5349,5498,5441,5038,4916,4943,5205,5256,5271,5388,5372,4967,5014,5026,4965,5116,5399,5117,5079,5617,5591,5469,4860,5074,5050,5419,5300,5419,5259
5885,6119,6096,6482,6099,5949,5850,5807,6633,6053,6544,6530,5856,5575,5863,5756,5961,6255,5986,5785,6701,6603,6578,5860,6056,5869,5998,6544,6207,5931
6506,6762,6895,6842,6643,6756,6608,7195,7306,6863,7296,7000,6765,6531,7250,6530,7066,6895,6888,6640,7203,7166,7042,6961,7128,6626,6609,7124,7007,6699
7178,7360,7520,7812,7525,7339,7806,7193,7371,7731,7825,8134,7780,7406,7372,7215,7969,7452,7245,7311,8373,7537,7992,7337,7617,7359,7837,7776,7569,7322
7667,8105,8337,8264,8099,8065,8024,7937,8022,8099,8207,8436,8163,7815,8085,7819,8347,8336,7881,7989,8718,7987,8674,8223,7902,8269,8137,8107,8467,7974
8546,8651,8928,8632,8926,8461,8459,8365,8519,8561,8932,8926,8704,8454,8488,8397,8859,8841,8610,8664,8978,8462,8922,8558,8423,8451,8608,8705,8768,8579
8612,9134,9348,9196,9169,8890,9145,8970,8911,9068,9259,9329,9045,9029,8910,8759,9256,9342,8967,8891,9471,9026,9346,9125,9043,9010,9021,9168,9252,9181
9194,9415,9570,9691,9705,9257,9458,9193,9237,9334,9807,9699,9366,9265,9211,9069,9697,9472,9350,9247,9736,9374,9684,9372,9474,9169,9360,9419,9565,9262
9378,9652,9910,9875,9878,9579,9719,9659,9498,9578,9788,9839,9590,9467,9539,9476,9833,9750,9614,9434,9958,9607,9814,9519,9721,9626,9638,9685,9689,9693
9706,9825,10136,10004,10056,9685,9998,9740,9764,9663,10096,9927,9865,9562,9743,9614,9956,10041,9771,9664,10134,9858,9945,9714,9882,9864,9813,9860,9948,10037
9764,9913,10246,10157,10241,9839,10177,9872,9965,9775,10164,10155,10003,9885,9972,9946,10063,10113,9947,9834,10298,9965,10101,9862,9988,10028,9964,9996,10028,10071
9864,9955,10408,10274,10377,9943,10186,9966,10039,9818,10271,10208,10051,9935,10051,9974,10111,10280,10054,9996,10364,10038,10251,9897,10094,10187,10116,10121,10090,10199
10020,10000,10442,10307,10400,10000,10336,10042,10103,9881,10325,10240,10095,9951,10118,10052,10137,10346,10141,10051,10412,10076,10289,9950,10131,10272,10156,10186,10192,10251
10056,10017,10487,10325,10429,10061,10363,10092,10163,9888,10372,10257,10154,9992,10162,10104,10143,10354,10192,10106,10440,10104,10305,9963,10162,10348,10176,10242,10270,10315
10075,10020,10508,10330,10438,10063,10386,10118,10215,9888,10375,10266,10168,10000,10195,10098,10143,10377,10222,10138,10456,10104,10337,9965,10169,10433,10176,10246,10257,10327
10099,10021,10512,10334,10438,10063,10400,10129,10239,9888,10375,10266,10168,10001,10201,10104,10143,10377,10248,10141,10456,10104,10338,9965,10169,10444,10176,10243,10270,10347
10108,10021,10512,10334,10438,10063,10408,10129,10246,9888,10375,10266,10168,10001,10206,10104,10143,10377,10248,10141,10456,10104,10338,9965,10169,10445,10176,10247,10270,10347
10108,10021,10512,10334,10438,10063,10411,10129,10246,9888,10375,10266,10168,10001,10206,10104,10143,10377,10248,10141,10456,10104,10338,9965,10169,10445,10176,10247,10270,10347
10108,10021,10512,10334,10438,10063,10411,10129,10246,9888,10375,10266,10168,10001,10206,10104,10143,10377,10248,10141,10456,10104,10338,9965,10169,10445,10176,10247,10270,10347
10108,10021,10512,10334,10438,10063,10411,10129,10246,9888,10375,10266,10168,10001,10206,10104,10143,10377,10248,10141,10456,10104,10338,9965,10169,10445,10176,10247,10270,10347
10108,10021,10512,10334,10438,10063,10411,10129,10246,9888,10375,10266,10168,10001,10206,10104,10143,10377,10248,10141,10456,10104,10338,9965,10169,10445,10176,10247,10270,10347
10108,10021,10512,10334,10438,10063,10411,10129,10246,9888,10375,10266,10168,10001,10206,10104,10143,10377,10248,10141,10456,10104,10338,9965,10169,10445,10176,10247,10270,10347
10108,10021,10512,10334,10438,10063,10411,10129,10246,9888,10375,10266,10168,10001,10206,10104,10143,10377,10248,10141,10456,10104,10338,9965,10169,10445,10176,10247,10270,10347
10108,10021,10512,10334,10438,10063,10411,10129,10246,9888,10375,10266,10168,10001,10206,10104,10143,10377,10248,10141,10456,10104,10338,9965,10169,10445,10176,10247,10270,10347
10108,10021,10512,10334,10438,10063,10411,10129,10246,9888,10375,10266,10168,10001,10206,10104,10143,10377,10248,10141,10456,10104,10338,9965,10169,10445,10176,10247,10270,10347
10108,10021,10512,10334,10438,10063,10411,10129,10246,9888,10375,10266,10168,10001,10206,10104,10143,10377,10248,10141,10456,10104,10338,9965,10169,10445,10176,10247,10270,10347
10108,10021,10512,10334,10438,10063,10411,10129,10246,9888,10375,10266,10168,10001,10206,10104,10143,10377,10248,10141,10456,10104,10338,9965,10169,10445,10176,10247,10270,10347
10108,10021,10512,10334,10438,10063,10411,10129,10246,9888,10375,10266,10168,10001,10206,10104,10143,10377,10248,10141,10456,10104,10338,9965,10169,10445,10176,10247,10270,10347
10108,10021,10512,10334,10438,10063,10411,10129,10246,9888,10375,10266,10168,10001,10206,10104,10143,10377,10248,10141,10456,10104,10338,9965,10169,10445,10176,10247,10270,10347
10108,10021,10512,10334,10438,10063,10411,10129,10246,9888,10375,10266,10168,10001,10206,10104,10143,10377,10248,10141,10456,10104,10338,9965,10169,10445,10176,10247,10270,10347
