run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
4353,4268,3872,5310,4117,3516,4987,3924,3999,4831,3821,3729,3795,4187,3971,4252,3847,3760,3601,5279,4824,3849,3995,3962,4438,3709,4442,4354,3670,3668
5880,4967,5361,5066,5712,5278,5491,5350,5039,5677,5319,4608,5451,4846,5484,5293,5448,5325,5141,4812,5425,4993,5342,5545,5524,5857,4908,4896,5144,5152
6470,5993,6564,7136,6755,6641,6169,6485,6583,6680,6251,6203,6345,6416,7113,7258,6423,6076,5981,6927,6672,6949,5921,6433,6994,5895,6115,6269,6548,6186
7748,7247,7892,8050,7503,7327,7382,7454,6846,8238,7949,7175,7343,7809,7913,7698,7657,7487,7379,8061,7740,8499,8182,7834,7429,7638,7332,7442,7772,7813
8901,8499,8660,9456,8754,8469,8546,8903,8613,9585,8874,9019,9117,9192,9168,8739,9128,8865,8832,8377,9609,8647,8691,9215,8820,8720,8375,9229,8859,9146
10233,9970,9951,10156,9679,10228,10387,10277,9962,11249,9908,10123,10180,9603,10068,9729,10258,9614,9861,9854,10683,9495,9864,9628,10015,9452,9384,10249,9826,10357
11166,10893,10586,11683,10621,11202,10304,11133,11056,11382,10902,10781,11503,10812,11001,10535,11107,10879,10877,10914,11639,11163,10938,10746,10979,10378,10218,11737,10794,11708
12166,11505,11877,12314,11452,12136,11317,12244,11429,12272,12248,12009,11908,11544,12041,11672,11950,11473,11916,11664,12330,12180,11688,11595,12349,11664,11251,12194,12521,12304
12700,12406,12413,12829,12693,12873,12557,12903,12576,12984,13118,12579,12534,12405,12478,12776,12713,12366,12621,12450,13106,12893,12686,12223,12895,12305,12007,12898,12973,12935
14038,13219,13395,13492,13227,13452,13180,13664,12968,13602,13630,13371,13277,13293,13346,13625,13393,13286,13505,13286,13882,13585,13105,12773,13528,13240,13075,14249,13950,13664
14161,13726,14367,14044,14013,14065,13578,14048,14235,14516,13990,14192,13940,13838,14091,14000,13819,13945,14149,14078,14344,14302,13949,13575,14221,14077,13582,14349,14095,14131
14636,14106,14606,14704,14426,14462,14242,14856,14504,14822,14669,14723,14531,14215,14594,14381,14282,14179,14521,14418,14935,14754,14471,13890,14805,14656,14210,14795,14729,14509
15018,14595,15028,15101,14812,14914,14437,15191,14912,15308,15055,14860,15102,14568,15080,14953,14813,14674,15063,15058,15369,15004,14904,14591,15126,14965,14622,15495,15003,14963
15339,14760,15367,15396,15280,15080,14911,15606,15401,15621,15345,15137,15410,15015,15372,15208,15244,15022,15435,15448,15867,15477,15225,14833,15410,15110,14985,15674,15251,15288
15594,15096,15616,15655,15474,15305,15061,15840,15598,15751,15655,15370,15592,15318,15562,15578,15363,15260,15503,15902,16031,15779,15495,15137,15624,15437,15216,16012,15586,15518
15700,15325,15769,15868,15808,15447,15149,16001,15720,15880,15813,15523,15725,15437,15703,15674,15559,15453,15797,15818,16244,15854,15559,15422,15897,15689,15415,16126,15676,15631
15850,15531,15970,15917,15941,15486,15294,16123,15864,16007,15936,15660,15834,15604,15862,15828,15587,15586,15920,15911,16315,16012,15706,15541,15986,15849,15548,16344,15810,15745
15923,15703,16058,15993,16058,15559,15426,16328,15936,16064,15983,15744,15967,15714,15956,16015,15660,15663,15946,16017,16400,16076,15785,15616,16050,15847,15601,16412,15923,15798
15985,15754,16102,16000,16126,15606,15497,16373,15960,16075,16028,15783,16048,15816,15996,16030,15702,15710,15993,16057,16442,16123,15800,15679,16112,15924,15670,16414,15959,15826
