run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
5534,4587,5244,5669,6356,4857,4589,4552,5310,4904,5986,5096,5793,5318,6099,4954,4700,5439,4957,4759,6146,4310,6153,5034,4732,4419,4227,4912,4816,5411
7269,6623,6725,7530,7310,7675,7542,7887,8289,6609,6722,7161,7010,6397,5886,6680,7013,7074,7122,6608,7683,7400,6744,6223,6912,6796,6099,6435,7478,7715
8652,9931,8919,7926,9321,8601,8302,8474,9166,8940,10042,9022,8695,9976,8764,8721,8961,8464,7931,8828,8762,7965,10949,8410,8812,8789,8642,9090,8494,9345
10932,11468,11592,10483,10137,11324,11180,10962,11014,10743,10750,9794,10946,11662,10978,10222,11569,11222,9931,11234,11825,9928,11949,10935,10754,10451,10727,11800,10200,11373
12361,12028,13849,12176,12981,12978,11882,14081,12164,13268,14228,11979,13228,12849,12059,12018,13311,11717,12772,12103,12456,12154,12840,12387,12859,13694,13088,11719,11830,13138
14761,14876,14334,14534,14749,14200,13828,14745,14793,14856,14368,14355,14745,14995,15188,14667,16291,14348,14073,13988,14600,13507,14775,14565,14258,14181,13634,14581,14509,13924
16389,15663,16497,15573,16215,16528,15855,16693,16043,16280,16235,15931,16237,16266,17187,15582,17296,16115,15440,16645,16428,15226,17131,16520,16604,16187,15325,16630,16214,15591
18810,17399,18277,17024,17798,17527,17370,18363,18929,17662,18154,17641,17694,17557,17995,17549,18513,17553,18034,17163,17625,17018,17708,17483,18080,17399,17220,18353,17743,17538
19701,19746,19745,19136,19333,19351,19091,19399,19212,18962,19602,18637,19730,19007,19185,19118,19996,19821,18551,19014,19988,18309,19648,18493,19654,19046,18617,19139,19386,18778
21159,20578,21340,20081,20402,21821,19631,21029,21213,20541,21291,20654,20755,20349,21093,19633,22172,21288,20903,20579,20432,20044,21380,20625,20153,20544,20742,20593,20872,19908
22257,21716,23484,21624,21798,22121,21774,22718,22423,22136,22255,21755,22257,21302,22319,22200,22465,22520,21532,21503,22156,21525,22292,21820,21615,21677,22137,22272,21685,21835
23667,23359,24165,23223,22990,23659,23740,23603,23274,23952,23586,23132,23263,22596,23671,22730,23958,23327,23138,23187,23242,22773,23696,23486,23130,22948,23786,23422,23036,22942
24463,24027,25255,24102,24488,24301,23886,24671,24160,24925,25024,24154,24358,23977,24777,23928,25302,24636,24100,23920,24052,23927,24518,24137,24347,24285,24540,25077,24320,23761
25554,25185,26821,25001,25215,25897,25201,25698,25105,25816,26026,25177,25552,24706,26346,24912,26286,25658,25121,24805,25270,25069,25619,25609,25469,25256,25452,25826,24999,24909
26557,26927,27668,25772,26332,26842,26103,26400,26038,26515,27214,26679,26255,25748,26843,25722,26909,26731,25897,26219,26189,25898,26571,26487,26111,26262,26465,26709,26613,26189
27591,27573,28450,27695,27293,27786,26885,27212,26726,27725,28153,27350,27354,26541,27610,26876,27592,27300,26651,26793,26769,26896,27177,27352,27331,27251,27769,27735,26983,26910
28082,28004,29459,27817,28189,28158,27488,27928,27524,28630,28864,28234,28306,27354,28505,27050,28323,27950,27728,27441,27764,27759,28424,27952,27976,28057,28694,28437,27658,28169
29170,28891,29958,28249,28982,29230,28328,28616,27998,29140,29359,28614,28650,28103,29364,27634,29286,28553,28659,28216,28427,27715,28838,28754,28596,28421,29259,29060,28166,28457
29465,29369,30538,28895,29163,29737,28932,29057,28387,29786,30135,29447,29018,28671,29486,28372,29787,29112,29068,28578,28890,28494,29492,29377,29524,29223,30147,29750,28807,29175
29772,29811,31086,29547,29982,30337,29532,29356,28706,30187,30336,30012,29593,29227,29965,28825,30082,29793,29462,29160,29354,29117,29909,29679,29853,29761,30772,29969,29087,29705
30247,30474,31092,29892,30332,30596,29958,29739,29259,30608,30775,30170,30123,29593,30408,29360,30507,30127,29733,29522,30102,29453,30317,30220,30351,30117,31001,30540,29388,30193
30467,30523,31620,30180,30698,30926,30417,29952,29558,30902,31018,30724,30487,30136,30844,29562,30945,30465,30020,29761,30216,29623,30660,30799,30658,30273,31427,30575,29702,30508
30809,30766,31955,30456,30894,31219,30804,30286,29744,31032,31281,30923,30808,30297,31001,29825,31171,30660,30363,30057,30457,29961,30934,30941,31003,30557,31752,30874,29887,30901
31006,30949,32228,30617,31074,31383,30856,30479,30003,31264,31441,31121,30988,30552,31234,29991,31477,31010,30405,30240,30661,30056,31097,31278,31099,30704,31934,31095,30129,31006
31144,31127,32400,30743,31194,31565,31008,30586,30095,31396,31510,31347,31098,30705,31294,30129,31591,31097,30532,30343,30866,30227,31273,31419,31260,30774,32104,31208,30118,31092
31217,31195,32539,30904,31316,31637,31119,30652,30249,31481,31579,31519,31214,30780,31374,30218,31610,31166,30604,30463,31070,30322,31394,31476,31418,30869,32203,31186,30221,31202
