run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
11422,10722,10541,10606,11224,9231,11718,11010,12327,12077,11528,11066,13358,10085,11132,11299,10728,9658,11228,10248,10449,11712,10284,9674,11674,13232,10712,10158,10349,12973
13065,14914,13647,13070,15770,13295,14189,14131,14937,12959,14272,12879,16278,14009,14300,14411,13660,13710,13093,15179,13603,14274,13688,11958,15277,14304,13556,14497,13248,15346
16344,16653,17275,15761,15951,15798,17175,17580,17200,17083,17829,15051,18682,16588,16008,17557,18465,15430,16202,17265,16755,16345,15898,15225,17696,17736,15875,17095,16448,17885
22134,19247,18586,19745,19341,18850,19179,20486,20580,19401,19671,19867,21165,18982,20194,20664,19434,19547,19690,18963,18407,19674,18941,18509,19470,21520,18920,19974,19654,20399
21525,22208,21566,20453,21986,21628,22977,21645,21858,23367,22163,21462,23532,21305,21947,24260,22465,21682,21922,21759,22426,20913,22387,20524,21969,21948,21474,22510,22823,23615
24352,24406,23571,23595,24353,25028,24032,24619,24511,24728,23778,23463,26903,23901,24714,28044,23978,23188,24488,25379,23530,23173,23284,22758,25156,24890,23893,24456,25615,26493
27684,26030,27780,25190,27622,26051,28922,27195,26767,27886,26991,24723,28209,26966,25986,28737,27108,25279,26744,27444,25636,25541,25385,25533,27119,26691,27291,27410,27219,28665
28762,27759,28691,28250,29646,27818,29356,30026,29217,29364,28747,28074,30682,28285,29625,30887,28211,28843,28123,30021,27667,28861,28887,27438,27787,29702,28433,29579,29349,30885
30314,31355,31771,29883,31193,30094,30748,30680,31702,31404,30882,29712,32832,30207,31118,33345,30652,29528,30645,31161,30536,30878,30320,29324,29834,31173,29759,31437,31099,32814
31564,31906,32526,31416,32896,31446,31741,32787,34088,33269,32965,30841,34081,32400,32547,34018,33597,31412,32062,32801,32960,32244,31653,31131,32382,32542,32145,33572,34009,34843
35589,33494,34817,33204,34575,32749,33271,34055,35477,34782,34719,32706,36234,34666,33771,35367,34770,33460,33159,35263,33680,34577,33083,33190,32799,34305,33341,34704,34773,36125
35096,34853,35996,34466,35672,34756,35166,35660,37913,36209,35317,34040,37427,35226,35543,37146,35509,34541,34619,35794,34479,35691,35272,34540,34379,35887,34528,35628,36866,37911
36916,36332,37517,35553,37018,36372,36622,37240,38522,37880,36880,35948,38988,36663,36896,38557,37073,36900,36160,37202,35682,36734,35667,36170,35991,37152,36395,37961,37889,39185
37787,38237,38950,36978,37836,37196,38312,38211,39538,38895,38009,36867,40315,37928,38425,40242,38495,37491,37855,38394,36904,37403,37507,37217,37189,38785,37759,39092,39417,40520
38951,38975,40739,38275,38960,38638,39659,40262,40874,40201,39407,38020,41126,39588,39213,41356,39456,38723,39126,39580,38242,38255,38028,38276,38387,39815,38589,40616,40524,41856
40266,40405,41530,39243,39785,39227,40400,40233,41915,41433,40118,39174,42401,40121,40449,42309,40660,39302,40737,40633,38954,39257,39848,39400,39253,41065,39374,41078,41636,42473
40649,41156,42129,39804,41108,40094,41499,41366,42938,42491,40929,40096,43275,40954,41503,42884,41602,40410,41121,41241,39783,40697,40268,39936,40153,41836,40600,41887,42553,43679
41862,42450,43042,41002,42207,40844,42198,41903,43456,42954,41981,41073,44019,41513,41851,43572,42085,41314,41959,42493,40445,40897,40820,41368,41154,42954,41231,42865,43045,44377
42375,42721,43545,41055,42564,41544,42680,42570,44167,43729,42524,41877,44633,42119,42489,44519,43233,42132,42430,42754,41145,41704,41539,41498,41498,43632,41797,43481,43781,44969
43117,43390,44272,41627,43043,42057,43757,43336,44884,44283,42854,42464,45217,42764,43320,44935,43666,42350,42953,43649,41734,42181,42100,42033,42057,44137,42319,44122,44280,45621
43471,43884,44760,41988,43458,42492,44246,43828,45728,44663,43426,42961,45729,43002,43537,45306,44084,42792,43727,44219,42158,42827,42523,42624,42440,44481,42802,44406,44693,46144
43867,44028,45420,42213,44164,43016,44729,44184,45924,45152,43755,43356,46130,43282,43949,45924,44413,43299,44061,44590,42482,43428,42903,43166,42916,45051,43200,44789,44876,46755
44167,44380,45525,42590,44223,43176,44951,44429,46256,45564,43967,43739,46431,43616,44309,46258,44735,43461,44383,44874,42796,43533,43186,43367,43263,45357,43524,45171,45183,46912
