run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
3369,2235,2988,2968,3122,1199,326,1620,824,6097,3029,1344,4074,2444,1022,4163,3610,3003,1524,4349,1545,2113,2193,1469,1212,2240,2927,2745,2718,1177
3933,4076,5239,7626,6481,5984,6054,7664,5936,6334,5101,5154,5504,5968,5579,5995,5883,5615,5464,6244,5502,5508,6929,5423,6002,8416,5371,7266,8306,4438
10245,9883,8236,8505,9372,7351,8062,9780,9737,8391,8995,7270,8739,9502,9226,9806,8347,10856,8968,9821,11165,8781,9728,10431,8314,10908,9432,12549,9451,9154
10819,12229,12602,10984,12327,10485,11683,12860,11380,12489,13375,11705,12490,13800,12074,12222,11477,12500,13367,12661,11833,10371,12286,11331,11414,14344,11617,13711,12340,11481
14007,14968,14361,14304,15174,16035,15617,16799,17180,17069,15659,15383,16387,14700,16004,15157,14631,16905,15698,15981,17007,14915,15703,15518,13987,15235,15381,18250,14770,15526
17598,17960,17823,17476,19462,16952,18389,18088,18270,19352,18477,17838,20794,18525,17857,18039,18732,19881,18135,19215,18184,16975,19974,17577,16279,18753,18468,19755,18804,17343
21140,20449,20079,22224,20687,19601,18977,21185,23385,22749,20445,20917,21512,20767,20551,21385,20176,20562,21487,22024,21648,19433,21687,22805,18994,21948,21069,22610,21714,21021
22611,22267,22714,22525,24202,22443,22056,23773,24450,25391,24098,23417,24979,21781,23912,22953,23316,24547,23862,24965,24720,21912,24064,22875,23425,24058,22321,26072,23336,24051
25497,25766,24407,24977,26711,24682,24044,25447,26288,27823,26370,26195,27027,24799,25102,26751,25025,26832,26720,27026,26445,24088,27149,24825,24536,27009,25351,27454,25787,25731
27786,27115,26691,26722,28667,26334,26414,29140,28120,30571,28419,27404,29588,27753,27738,27939,28165,28903,27821,29993,28542,25772,29434,27708,27936,29263,27116,30253,27665,29258
29898,30067,28269,29006,31077,28282,28141,29886,30228,32223,30539,30513,31314,29361,29540,30541,28797,31304,30755,31500,31201,29309,32127,29398,29361,31335,29965,32517,28932,29706
