run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
9946,9941,8178,9798,8689,9719,9329,10549,9233,7709,7680,7970,10929,8543,8704,9298,9616,9015,9114,7943,8981,8378,9205,9558,7857,9445,8235,8762,8456,8989
11918,13268,11654,12512,11574,11684,12097,13360,11285,11449,10522,11243,11553,11497,12437,12472,11735,12157,11459,10335,10646,11166,10493,11935,10963,11980,10678,11757,10903,11567
14587,15349,12138,14411,14262,14580,14096,14544,14462,13771,13290,13436,14335,15752,14989,14565,14099,14214,14874,12008,14062,14544,13379,14668,12015,15786,13442,15156,14072,13326
16720,17755,15312,16129,16636,16505,16968,16467,16815,16145,15154,15876,17897,16888,15396,17962,17208,16386,17785,14688,14922,16721,14473,16360,15487,16261,16793,15716,16366,15504
19757,19640,16885,19444,19021,19208,18928,18843,18649,17547,17194,17151,18911,18516,18093,18521,18246,18260,18241,16993,17204,18092,16671,18348,17482,19093,18127,19014,18552,18293
20905,21467,19387,20834,20157,19991,22625,20928,20922,20870,18873,19731,20469,20265,20102,20223,21359,20610,20956,18946,21464,19838,18949,19850,19260,20913,19877,21880,20543,21336
22804,22929,20225,22232,23838,22205,22558,22777,22439,21820,21207,21405,22181,22161,22341,22212,23158,22246,22930,20261,21810,22383,20845,21524,21546,22976,21515,22355,22326,22024
24449,24642,22052,24338,24465,24168,24606,24333,24243,22917,23905,23231,24402,24143,23509,23985,24187,24728,24407,21674,23221,24074,22507,23373,22579,24100,23189,24055,23878,23518
26367,26490,23484,26292,25941,25475,26116,26101,25670,24306,25225,24659,25815,25825,25999,25829,26312,25929,26220,23320,24695,25371,23292,24843,24524,26295,25064,25147,25852,25335
27613,28150,25695,27078,27177,27470,27220,27165,26732,25751,25955,26081,27364,27121,27250,27053,27551,27132,26951,24215,26178,26753,24369,25848,25612,26727,26196,26617,27171,26562
29521,29357,25772,28583,28864,28042,28688,28727,27777,26696,27070,27005,28345,28833,28853,28392,29231,28563,28997,25958,27477,28188,26314,27631,27116,27716,27498,28228,28217,27283
31211,30773,26845,29495,30040,29296,29777,29783,28837,28533,28076,28016,28874,29457,29618,29240,30569,29975,29496,26718,28534,28959,27936,28393,28405,29479,28423,28900,29685,28704
31458,31614,27933,30665,30902,29923,30561,30678,30124,28684,29762,29243,30273,30477,31032,31047,31428,31532,30767,27968,30155,30520,28636,29031,28879,30016,30235,30001,30677,29294
31895,32372,28859,31861,31622,31423,31613,31667,30985,29877,30223,30172,31115,31065,32301,31112,32815,31972,31581,28702,30128,31342,29187,29956,29455,30893,30813,31336,31804,30256
32561,33377,29752,32343,32463,31463,32589,32329,31619,30474,31375,30779,31652,32187,32676,31706,33269,32800,31694,29416,31161,31630,30276,30929,30333,31819,31244,32125,32173,31266
33289,33828,30463,32558,33140,32149,33119,33057,32207,31452,31969,31237,32131,32555,33498,32190,33763,33414,32492,30318,31876,32229,30850,31621,30803,32417,31494,32523,32723,31609
33738,34223,31354,33176,33654,32675,33613,33887,33093,31504,33004,32132,32698,33126,33596,32788,34065,34060,32938,30651,32155,32980,31375,31883,31414,32722,32077,33089,33475,32120
34121,34676,31583,33663,34285,33246,34263,34193,33523,32022,33184,32288,33115,33457,33905,33320,34463,34433,33288,31073,32934,33363,31773,32300,32050,33746,32570,33500,33971,32478
34693,35086,31992,34101,34711,33423,34861,34687,33832,32460,33451,32753,33322,33641,34338,33620,34890,34683,33649,31422,33001,33906,32113,32620,32254,33665,32940,33938,34429,32926
35017,35382,32180,34357,34677,33758,34768,35019,33892,32587,33942,33028,33502,34028,34455,33838,35178,35001,33861,31611,33241,34083,32288,32746,32603,33916,33161,34249,34546,33030
35362,35730,32414,34515,34830,33911,35037,35118,34173,32902,34042,33233,33750,34099,34623,34137,35223,35078,34005,31738,33350,34179,32462,32804,32841,34198,33404,34612,34726,33175
35503,35879,32572,34650,34933,33993,35210,35184,34275,33062,34081,33360,33845,34184,34744,34211,35332,35203,34145,31885,33449,34263,32541,32929,32959,34306,33596,34668,34868,33305
35635,35979,32609,34729,35017,34013,35289,35282,34363,33113,34135,33433,33848,34210,34784,34294,35375,35256,34158,31997,33556,34325,32650,32960,33046,34362,33646,34784,34869,33329
35755,36042,32629,34766,35026,34020,35347,35337,34421,33149,34169,33480,33887,34284,34815,34284,35427,35287,34187,32017,33581,34347,32704,32969,33076,34439,33664,34820,34892,33346
35825,36082,32646,34781,35026,34020,35385,35364,34432,33159,34176,33494,33891,34306,34825,34307,35427,35298,34196,32045,33586,34357,32706,32969,33107,34443,33688,34838,34899,33350
35867,36085,32646,34781,35026,34020,35398,35368,34432,33166,34178,33494,33891,34306,34825,34307,35427,35298,34196,32045,33586,34357,32708,32969,33107,34452,33693,34846,34899,33350
35879,36085,32646,34781,35026,34020,35398,35368,34432,33166,34178,33494,33891,34306,34825,34307,35427,35298,34196,32045,33586,34357,32708,32969,33107,34452,33693,34846,34899,33350
35879,36085,32646,34781,35026,34020,35398,35368,34432,33166,34178,33494,33891,34306,34825,34307,35427,35298,34196,32045,33586,34357,32708,32969,33107,34452,33693,34846,34899,33350
35879,36085,32646,34781,35026,34020,35398,35368,34432,33166,34178,33494,33891,34306,34825,34307,35427,35298,34196,32045,33586,34357,32708,32969,33107,34452,33693,34846,34899,33350
35879,36085,32646,34781,35026,34020,35398,35368,34432,33166,34178,33494,33891,34306,34825,34307,35427,35298,34196,32045,33586,34357,32708,32969,33107,34452,33693,34846,34899,33350
35879,36085,32646,34781,35026,34020,35398,35368,34432,33166,34178,33494,33891,34306,34825,34307,35427,35298,34196,32045,33586,34357,32708,32969,33107,34452,33693,34846,34899,33350
35879,36085,32646,34781,35026,34020,35398,35368,34432,33166,34178,33494,33891,34306,34825,34307,35427,35298,34196,32045,33586,34357,32708,32969,33107,34452,33693,34846,34899,33350
35879,36085,32646,34781,35026,34020,35398,35368,34432,33166,34178,33494,33891,34306,34825,34307,35427,35298,34196,32045,33586,34357,32708,32969,33107,34452,33693,34846,34899,33350
35879,36085,32646,34781,35026,34020,35398,35368,34432,33166,34178,33494,33891,34306,34825,34307,35427,35298,34196,32045,33586,34357,32708,32969,33107,34452,33693,34846,34899,33350
35879,36085,32646,34781,35026,34020,35398,35368,34432,33166,34178,33494,33891,34306,34825,34307,35427,35298,34196,32045,33586,34357,32708,32969,33107,34452,33693,34846,34899,33350
35879,36085,32646,34781,35026,34020,35398,35368,34432,33166,34178,33494,33891,34306,34825,34307,35427,35298,34196,32045,33586,34357,32708,32969,33107,34452,33693,34846,34899,33350
