run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
7325,7933,7678,6546,8303,9022,9986,7051,7480,7104,9005,8665,9120,9428,6708,7163,8415,9190,8964,7072,6632,7899,6926,8545,6424,8944,8210,7732,8236,9507
12382,12443,10142,9909,11443,12392,11810,12563,13769,12396,11836,12395,12571,12328,9767,11012,11151,13173,11825,10137,10357,10233,11034,11920,11088,11153,11659,10515,12951,10920
13960,15775,13293,13149,13615,15535,14926,15279,15452,15059,14988,13826,15494,16486,14854,13815,14440,14301,16230,12550,13267,14536,14944,15772,15026,13711,15190,14300,13389,14699
17752,18514,18005,16436,16933,19404,20192,16559,18072,15984,18447,17861,17733,19287,16994,17113,18688,17058,18415,16551,16838,16684,18021,19881,18105,17353,18184,18010,16849,17104
21082,21203,19938,19022,20069,22960,22284,21992,22261,19489,21317,21468,20319,22078,20248,20414,19390,20131,21205,19119,19447,19916,19531,21833,21754,20154,20845,20901,21162,20551
24555,25460,23366,21059,23264,25982,24468,23652,23997,22598,24907,24438,23684,24413,23185,23914,23499,24081,25125,22601,22950,23114,23068,25292,23978,22282,23158,23102,21142,23007
25522,27059,25726,24369,24870,27010,27321,26714,27657,23686,28845,26041,27231,27508,26369,25454,25194,26415,27805,25025,24395,26594,26508,27713,25476,24900,24963,25624,24539,25371
28301,29811,28038,27677,28303,29601,29713,28189,29696,28163,28784,29364,29565,31035,28970,28702,27822,28688,29433,28028,27395,28645,28416,29753,28904,26515,29279,27647,26954,27906
31616,32785,30550,28819,31357,31331,32240,30589,32339,28840,31232,31226,31577,33082,29866,31302,29451,32442,32856,28558,29974,31199,30435,31510,30852,29321,31122,29896,29908,30180
32804,34766,32684,31582,33657,33997,34054,33343,33469,32372,33998,33012,34860,34641,31803,32991,32609,33113,34636,30964,32098,33114,33005,34548,33141,31391,33916,31274,31411,32007
35226,36607,34178,33336,36623,35706,36429,36049,35316,33511,36708,35743,36516,37667,33542,35307,35563,36056,37038,32645,33680,35783,35549,35878,35635,34419,34740,33959,33145,34393
36751,38218,35931,35158,36867,37586,38685,37241,37523,35590,37856,37026,38555,38669,35935,37062,36732,36425,39019,35036,35450,37367,37142,38043,38806,35702,36438,35716,35702,36689
38254,39245,38446,36816,39430,39822,40322,38537,38926,37482,38918,38826,39908,39897,37288,39781,38595,38789,40082,36217,38210,40194,39797,39161,39416,38373,39202,37718,36942,39257
39365,41014,39945,39110,41030,40845,41842,40419,40301,38865,40792,40215,41369,42397,39063,41111,39627,40571,41471,37863,38680,40475,40302,41297,41861,38671,39831,39078,38670,39807
40773,42016,41657,39993,41256,42982,42583,41324,42122,40053,42163,41540,42107,43066,40455,42175,41286,41076,43281,39257,40694,41914,41512,42596,41714,39985,41797,40605,40115,41018
41932,43391,42588,41251,42683,43807,44547,41977,43357,41376,44186,42661,44007,44606,42414,43558,42454,43226,44648,40400,42284,43638,42507,44168,43072,41037,42516,41383,40964,42321
42973,44652,43264,43196,43496,45222,45227,43600,44922,42475,45192,43701,44862,45997,43064,44570,43967,43813,45808,41547,42920,44926,43669,45200,44986,42485,43708,43124,42333,43440
43759,45603,44281,44777,45027,47322,46598,45304,46053,43440,45915,44649,45681,46573,44086,45513,45246,44848,46904,42735,44141,45970,44795,45561,45751,43415,44772,43570,43325,44605
44583,46583,45321,44636,45947,47185,47448,45499,46882,44705,47281,45620,46405,47396,45290,46759,45799,45494,47360,43478,44820,46611,45698,46506,46837,44501,45273,44560,44310,45592
45800,48046,46103,45620,46588,47868,48444,46695,47375,45354,48004,46289,47047,48365,45929,47883,46666,46447,48154,44726,45945,47821,46249,47376,47606,44967,46147,45718,45607,46269
