run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
3422,3561,2835,3238,4685,3327,3411,4998,2990,2844,3305,4204,4283,5265,4239,3937,4250,3456,2743,3582,2672,3345,4053,3372,4912,3607,3991,3860,2596,3559
6952,5899,5098,5153,6747,6457,6019,6039,7144,6320,5328,5897,6966,6531,5699,7365,5583,6004,4619,5789,4314,6113,6005,6036,4919,5230,5330,6875,5108,6202
7766,7246,7507,7172,8380,8062,8742,8151,7612,7017,8316,8614,7975,7982,8082,7880,8015,7686,6780,7367,7731,7472,8748,7678,6911,6620,6751,7342,6496,7581
9096,8432,9421,8735,11106,9165,9185,10502,9367,9202,9469,9650,10307,9845,10102,9220,9255,8697,8942,8893,8571,9156,10126,9113,9804,9950,8601,8750,8418,10207
10960,11154,10680,10355,12352,10768,11234,11586,11532,10486,11715,11833,11489,11071,11132,10892,10941,10652,9627,12011,9794,10721,10870,11170,11451,11054,10416,10454,9990,11853
12570,11618,12992,11351,12979,11740,12834,12853,12022,13375,13022,13552,12306,13831,13396,13304,12288,12356,10913,12006,12273,13072,12836,12515,13060,12897,12213,11778,11580,13024
14091,13169,14260,13300,15005,13256,13705,13907,14232,13220,14943,14091,14219,14893,14456,13909,13456,14408,12008,13258,12952,14167,13711,14112,14096,13617,13588,13348,13786,14246
14978,14400,15753,14354,16502,14954,15220,15318,15214,14702,15143,15231,15060,16085,16295,15004,14695,15437,14170,15281,14508,15288,15279,14883,15422,14979,14709,14400,14377,15306
16537,15639,16851,15897,17537,15845,16036,16436,16535,15481,16240,16696,16804,16376,16925,16204,16035,16837,14812,16350,15338,16300,16205,16021,16766,15910,16185,15581,15481,16564
17574,16768,18125,16280,18388,17054,17061,17819,17450,16264,17149,17939,17169,17584,17562,17294,16718,17456,16057,17075,16383,17365,17665,16605,18201,16926,16813,16542,16655,17331
18793,17658,18482,17016,19608,17595,17855,18734,18077,17548,17961,18801,18089,18915,18535,18202,17360,18002,16778,18006,17062,18776,18319,17767,18797,18134,17804,17197,17466,18346
19896,18723,19338,17745,20227,18262,18420,19272,19292,18212,19245,19335,18711,19438,19355,18744,18189,18571,17259,18309,17715,18910,19264,18566,19515,18524,18547,17899,18338,19056
20017,18662,20067,18468,20939,19329,18996,20327,19405,19190,19569,20024,19542,19956,20109,19478,18768,19324,17905,18715,18284,19752,19717,18879,20403,19105,19100,18442,19123,19646
20849,19349,20904,19108,21229,19629,19433,20610,19875,19589,20511,20756,19817,20645,20628,19912,19284,19695,18567,19181,18670,19993,20108,19435,20803,19559,19801,19034,19616,20210
21526,19508,21199,19520,22018,19885,19793,21075,20369,19959,20646,21306,20044,20865,21046,20584,19734,20196,18974,19541,19061,20622,20552,19811,21138,20027,20132,19398,19911,20596
21866,19791,21611,20055,22053,20176,20231,21311,20743,20414,20926,21518,20467,21320,21577,20706,19977,20403,19187,20005,19450,20822,20751,20002,21455,20379,20518,19754,20496,21155
22238,20056,21895,20283,22408,20400,20296,21637,21080,20508,21117,21908,20592,21439,21747,20963,20328,20696,19492,20157,19809,21272,21095,20280,21705,20628,20615,19909,20602,21421
22386,20300,22014,20442,22641,20591,20463,21865,21185,20687,21413,22116,20753,21575,22057,21272,20443,20831,19562,20408,19953,21327,21233,20428,22004,20826,20937,19967,20745,21514
22437,20398,22173,20517,22817,20739,20529,21983,21455,20793,21428,22307,20870,21769,22147,21454,20525,20949,19726,20530,20129,21473,21342,20516,22147,20876,20982,20074,20896,21665
22607,20452,22262,20608,22870,20793,20608,22079,21490,20881,21500,22359,20979,21861,22245,21635,20666,20980,19727,20614,20196,21592,21438,20555,22235,20995,21101,20136,21003,21752
22658,20470,22330,20679,22942,20811,20608,22121,21552,20943,21552,22474,20990,21903,22345,21705,20681,21037,19755,20662,20302,21638,21501,20588,22283,20993,21189,20173,21054,21781
22665,20470,22363,20707,22965,20845,20611,22179,21579,20946,21560,22497,21045,21920,22354,21770,20698,21056,19756,20701,20304,21665,21522,20588,22299,21021,21204,20200,21066,21826
22670,20470,22371,20716,22978,20851,20611,22198,21581,20961,21560,22497,21052,21932,22365,21795,20698,21056,19756,20701,20320,21677,21533,20589,22325,21029,21205,20200,21073,21835
