run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
8475,12417,9595,9829,11462,10856,11355,10134,10584,9912,10381,9742,11365,8891,12646,11341,10298,12517,12063,10862,9422,7946,12043,11747,13117,8234,9745,10298,11712,10026
13450,15265,14710,14026,14880,14472,12554,14759,15009,14091,13942,13123,13902,13135,14970,13677,14953,13457,15564,14816,13930,14787,16021,14811,15160,16528,16016,11805,14811,15252
17605,18085,17580,18037,19422,17928,16630,18992,17786,19226,16991,17600,19266,17694,18494,18979,17790,15578,18453,19331,16576,18516,19799,17520,18526,17607,18683,14844,17837,17273
20232,21969,21692,21359,21869,21623,19768,22640,20014,22439,21586,21081,19678,20864,22171,21400,21853,18777,21331,20923,21268,19654,21750,21454,24128,19926,21871,19705,22247,21463
23118,24709,24262,23970,25861,25007,23842,24809,25231,26032,24244,25133,23539,23980,24060,25570,23419,23968,25636,27097,25970,23813,24282,25486,26413,23863,24393,22302,24927,23976
27256,28521,28539,27795,27875,27968,26269,27891,27945,29657,27430,28671,28244,27373,28003,27117,27123,26249,27573,30431,27249,25928,27406,28591,27865,26035,27073,26922,28695,27788
29160,31550,30262,30574,31672,31621,29456,31082,33304,30948,31149,31195,30651,30302,30793,30550,29050,29314,29984,31774,30124,29258,30212,32035,30908,29223,29609,28780,30162,29759
33941,33103,32800,34673,33915,35838,32736,35717,34135,33118,35509,33991,34216,34354,36004,34431,32833,33794,33078,35602,31496,31746,33025,33105,34023,32241,32895,31839,35001,33114
36231,36453,36467,36639,38337,37400,35091,36773,37265,36482,36509,36611,34937,36147,36267,35548,34111,34448,35880,37677,35586,36203,37649,37728,35849,34613,36533,34073,36192,35314
37294,39533,39629,40770,39498,39665,37959,39051,38346,39065,38792,39165,37332,39219,40924,38817,39204,36707,39199,42467,37662,37503,39355,39912,39548,37110,37872,37097,38979,37952
40044,41265,40886,41938,42450,43220,39589,41256,40774,41621,41280,41082,39298,40258,40907,41054,40229,39107,40272,42983,41252,40329,41025,42034,41858,39221,41104,38533,40803,40798
42726,43707,42374,44338,43404,45108,41163,43747,44220,43941,44059,44211,42018,42265,42927,43161,41340,40900,42505,44685,42321,43082,43824,43318,44738,41057,43022,41386,42491,41899
44468,46178,44632,45742,44971,47746,42788,46124,45426,45990,45750,45715,45679,44798,45610,46382,43295,42712,45500,47113,43649,44360,45009,44996,47097,42884,43800,44214,45560,44739
46656,48385,46828,47880,46763,49685,45198,47703,46817,47757,48010,48322,46281,45707,47082,47796,46697,44820,46397,48834,47554,46082,46858,46700,47830,44149,46005,44921,46079,46019
48057,48803,47849,49881,48179,50929,48120,49115,48392,49883,49939,49954,46712,47277,48350,48875,47124,46478,48479,50692,48355,47805,48983,48599,49626,46513,47645,47046,47980,48067
50607,50880,49721,51177,50008,52563,48789,50723,50637,51099,50817,50368,48453,48819,49942,50135,48795,47679,50535,52032,48817,49424,50462,50212,51283,48713,49245,48302,49139,49516
51994,52224,50928,52726,50752,54311,50192,52433,51212,52113,52325,52217,49521,50244,51299,51211,50240,49706,51593,52952,50699,50769,51928,51810,53037,49841,51965,49630,51417,50938
53098,53845,52130,54256,52728,55692,50872,53423,52168,53929,53939,53496,51041,52140,52305,52603,51708,50342,53165,54591,52414,52140,53114,53088,53814,50699,51756,51143,52493,52664
54170,54253,53291,55275,53681,57033,52105,55089,53382,55400,55246,54509,52420,53134,53796,53898,52351,51827,53992,55788,53229,53298,53982,54558,55499,51777,52417,51682,53180,53829
55424,55652,54283,56683,55360,58012,53585,55990,54913,56164,56089,55205,53781,53961,55309,55109,54104,52966,55048,56566,55209,54751,55000,55536,56474,53308,53774,52589,54120,55063
56019,56703,55353,57382,55829,58977,54375,56904,55251,56974,56709,55832,54825,55063,56228,56106,55264,53900,56210,57947,55496,55487,55959,56021,57546,54129,54641,53637,55066,56089
57687,57667,56207,58134,56708,59500,54563,58096,56345,57952,57271,56956,55350,56153,56543,57117,55626,54319,56578,58518,56882,56352,56747,57247,58338,54600,55850,54162,56318,56535
57801,58163,57109,58842,57388,60393,55093,58354,57127,58571,58063,57673,56215,56618,57504,58124,55973,54943,57693,59086,58093,57137,57900,58000,59027,56523,56632,54991,56578,57445
58404,58818,57538,59444,58041,61224,55845,59140,57503,59189,58844,58086,56782,57215,58400,58734,56452,55583,58431,59992,58496,57865,58398,58376,60041,56259,57400,55553,57567,58314
58709,59474,58191,60112,58706,61533,56309,59719,58401,59816,59246,58684,57278,57814,58716,58955,57202,56055,58600,60395,59085,58084,58947,58892,60218,56906,57926,56052,57911,59001
59336,60053,58626,60526,59263,61973,56465,60321,58523,60196,59781,59215,57756,58186,59150,59632,57450,56482,59204,60613,59489,58661,59342,59315,60943,57279,58436,56463,58659,59464
59550,60258,59003,60930,59522,62430,57040,60483,58902,60668,60107,59602,58062,58793,59693,59795,57861,56796,59855,61050,59881,59019,59797,59757,61667,57797,59060,56650,58657,59759
59887,60537,59204,61175,59660,62722,57025,60796,59264,60865,60353,59789,58489,58920,59989,60141,58242,57422,59847,61388,60227,59224,60103,60049,61736,57975,59351,56803,59001,60068
60022,60690,59445,61502,59987,62919,57209,60942,59431,61090,60600,60040,58652,59209,60336,60282,58304,57511,60090,61444,60631,59387,60243,60189,62023,58135,59428,56938,59230,60300
60187,60786,59507,61693,60141,63055,57394,61059,59591,61220,60735,60158,58981,59372,60516,60436,58478,57804,60293,61576,60759,59467,60390,60372,62307,58354,59638,56981,59350,60506
60296,60863,59551,61748,60338,63193,57454,61161,59670,61296,60899,60263,59059,59480,60577,60558,58545,57910,60421,61653,60831,59585,60509,60450,62495,58372,59834,57019,59474,60759
60408,60904,59600,61808,60444,63213,57517,61206,59763,61387,60962,60297,59141,59473,60679,60608,58645,58023,60545,61706,60853,59588,60532,60484,62569,58483,59960,57036,59561,60871
