run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
5509,5732,7113,4335,4691,4218,6058,5419,4230,4933,3949,5095,5633,4964,3734,4467,3944,5657,4536,5609,5841,5838,4266,5227,5021,4894,4616,4431,4885,4321
8580,9528,7310,8976,8557,8072,7586,9101,6324,7311,6805,7874,7737,8165,6230,7855,6768,7803,7384,8894,6747,7908,5825,8302,7299,7625,7080,7608,7948,8204
10465,10640,10952,9851,10914,10138,9134,12234,8636,9572,8906,10842,10491,10451,9407,11063,9546,12335,10474,11249,9806,10956,9307,12439,11172,11868,9909,10214,10750,11258
12701,13304,13512,13754,13690,12106,11802,13055,11252,13290,11681,13183,12472,12145,12538,13398,13064,13328,13616,13382,12077,14052,11240,13574,12976,13477,13794,10790,13188,13344
16728,15884,16921,15792,15379,15730,15282,16374,14587,14973,13177,15444,14212,14452,13781,15757,16692,15080,14987,16967,14383,16119,15463,15931,15484,15760,15612,13096,16308,15153
17619,18218,18423,17884,17923,17092,16441,17833,16507,16190,15464,17148,17046,17141,15779,18406,18544,16712,17186,17584,16179,17167,16824,18845,18560,17374,17930,15753,18568,17913
20029,20677,19727,20557,20642,20529,19131,19816,17926,17821,18598,19072,19431,18338,18635,19062,20832,19638,19840,19857,17843,20043,19703,21675,20244,18763,19219,17824,19911,19734
21641,22615,23289,21942,21837,21970,20849,21699,20109,20165,20571,22133,21632,20738,20134,21840,22061,21404,22210,22113,20511,22121,19960,22128,21435,21383,21938,19855,21882,22864
23500,23922,25535,23631,23031,24253,22587,24838,22078,22150,21941,23889,22590,22284,21661,23554,25186,23073,23319,23675,22061,24213,22759,24254,23793,22588,22946,20914,23081,22910
25209,25185,26116,26412,24904,24597,24868,25434,23810,24343,23725,25786,24147,24213,23146,24998,25490,24408,24295,24586,23896,27490,24393,26300,25371,24104,25727,22995,24930,24620
26150,26635,27709,29027,26926,25660,26216,26425,25244,25141,24774,26510,25442,25398,25067,26502,28102,26618,25982,26307,25107,28243,27099,27169,26822,26350,26832,23812,26879,26286
28178,28069,28805,29453,28216,27590,27072,27603,26904,27061,26063,28656,26853,27315,26849,28520,28601,27474,27268,27597,26632,29067,27150,29182,27779,27443,28087,24801,28184,28651
29354,29272,30168,30217,29933,28627,29189,29295,28102,27915,28029,29423,28087,28636,27710,29260,30045,28826,28812,28532,27745,30444,29521,29784,29541,28807,29370,26007,30085,28788
30464,30748,31042,31710,30041,30043,30023,30207,29069,28881,29007,30625,28822,29528,28662,29724,31692,29580,29440,29788,28586,31491,29734,30874,30264,29810,30415,27261,31272,29961
30767,31026,32196,32393,31297,30775,31011,30812,29990,29839,29903,31283,30626,30006,30186,30922,31742,30655,30637,30673,30302,32668,30924,31852,31320,30397,30972,28429,31748,30943
