run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
342,350,346,347,342,348,351,344,348,337,349,354,347,345,341,342,348,343,352,343,340,348,357,343,337,338,338,349,345,343
361,359,360,368,361,361,367,365,359,362,371,366,365,357,358,361,359,359,369,359,362,356,362,365,365,352,360,363,359,366
381,379,383,377,382,369,375,378,379,369,379,380,379,388,373,377,379,379,381,378,370,373,383,385,387,372,371,380,379,379
398,398,392,393,395,386,390,390,391,394,391,410,406,397,403,389,407,391,402,395,388,390,402,396,399,398,405,385,394,400
408,419,413,408,409,403,410,402,402,406,403,411,410,415,406,411,420,406,414,411,407,411,415,417,417,403,405,405,405,408
424,439,428,429,424,421,425,416,419,420,420,429,429,435,427,430,432,421,433,425,422,430,440,428,434,423,426,425,432,433
440,441,451,441,443,438,438,434,441,430,440,444,437,448,441,447,448,435,445,449,432,438,447,457,442,443,432,437,447,447
454,465,459,459,457,458,453,453,454,445,457,454,458,465,458,455,465,447,466,460,448,452,464,469,461,450,458,454,458,455
466,469,470,474,470,468,465,469,468,463,470,472,468,476,468,479,478,465,476,478,460,470,483,489,475,460,469,465,470,473
489,481,485,480,481,479,480,479,487,472,484,481,478,487,485,485,490,481,487,502,475,484,496,490,495,477,480,480,480,487
495,498,496,490,495,493,495,493,494,492,497,498,497,498,494,497,501,489,503,496,489,498,504,500,503,494,486,490,498,502
503,514,509,507,504,502,511,508,503,500,504,510,506,513,513,510,516,499,513,510,503,500,515,512,511,502,503,503,504,513
514,517,517,520,515,514,517,513,514,507,512,524,517,521,527,519,524,512,528,524,514,515,523,524,524,507,514,516,517,522
528,526,528,525,523,527,527,527,524,517,521,531,528,530,531,528,532,526,536,530,528,524,533,532,532,517,521,521,528,532
532,537,535,537,533,536,534,535,536,530,533,541,536,542,542,536,542,532,545,544,532,530,539,541,541,527,527,530,535,539
541,546,545,541,541,544,543,541,541,535,544,549,543,551,549,544,553,543,554,546,541,541,551,547,547,537,540,540,545,549
550,549,552,551,550,546,551,550,552,545,550,557,550,557,556,549,558,546,559,557,547,550,554,555,555,543,545,548,550,556
557,561,558,556,552,554,557,559,555,552,555,565,557,564,562,556,564,552,565,560,556,557,561,561,558,552,552,554,557,566
563,566,562,561,558,561,563,563,562,556,560,566,562,569,566,563,569,559,571,568,566,563,565,568,567,558,555,562,562,572
569,571,568,567,563,567,572,569,564,561,564,569,566,575,569,568,572,564,575,571,567,565,570,572,570,561,559,566,567,575
573,576,568,571,567,571,573,572,568,565,569,571,568,576,572,571,577,565,579,575,571,569,572,574,573,565,564,567,569,578
575,577,571,575,569,573,576,574,570,571,569,572,569,579,573,574,579,567,580,577,573,571,575,577,573,568,566,570,570,579
577,579,571,576,569,574,577,576,571,571,570,572,569,579,573,574,580,567,581,577,573,572,575,578,573,569,566,570,570,579
577,579,571,576,569,574,577,576,571,571,570,572,569,579,573,574,580,567,581,577,573,572,575,578,573,569,566,570,570,579
577,579,571,576,569,574,577,576,571,571,570,572,569,579,573,574,580,567,581,577,573,572,575,578,573,569,566,570,570,579
577,579,571,576,569,574,577,576,571,571,570,572,569,579,573,574,580,567,581,577,573,572,575,578,573,569,566,570,570,579
577,579,571,576,569,574,577,576,571,571,570,572,569,579,573,574,580,567,581,577,573,572,575,578,573,569,566,570,570,579
577,579,571,576,569,574,577,576,571,571,570,572,569,579,573,574,580,567,581,577,573,572,575,578,573,569,566,570,570,579
577,579,571,576,569,574,577,576,571,571,570,572,569,579,573,574,580,567,581,577,573,572,575,578,573,569,566,570,570,579
577,579,571,576,569,574,577,576,571,571,570,572,569,579,573,574,580,567,581,577,573,572,575,578,573,569,566,570,570,579
577,579,571,576,569,574,577,576,571,571,570,572,569,579,573,574,580,567,581,577,573,572,575,578,573,569,566,570,570,579
577,579,571,576,569,574,577,576,571,571,570,572,569,579,573,574,580,567,581,577,573,572,575,578,573,569,566,570,570,579
577,579,571,576,569,574,577,576,571,571,570,572,569,579,573,574,580,567,581,577,573,572,575,578,573,569,566,570,570,579
577,579,571,576,569,574,577,576,571,571,570,572,569,579,573,574,580,567,581,577,573,572,575,578,573,569,566,570,570,579
577,579,571,576,569,574,577,576,571,571,570,572,569,579,573,574,580,567,581,577,573,572,575,578,573,569,566,570,570,579
577,579,571,576,569,574,577,576,571,571,570,572,569,579,573,574,580,567,581,577,573,572,575,578,573,569,566,570,570,579
577,579,571,576,569,574,577,576,571,571,570,572,569,579,573,574,580,567,581,577,573,572,575,578,573,569,566,570,570,579
577,579,571,576,569,574,577,576,571,571,570,572,569,579,573,574,580,567,581,577,573,572,575,578,573,569,566,570,570,579
577,579,571,576,569,574,577,576,571,571,570,572,569,579,573,574,580,567,581,577,573,572,575,578,573,569,566,570,570,579
577,579,571,576,569,574,577,576,571,571,570,572,569,579,573,574,580,567,581,577,573,572,575,578,573,569,566,570,570,579
