run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
410,402,407,401,397,399,390,395,394,397,400,408,391,401,397,402,397,412,410,396,399,408,394,401,394,401,407,409,406,399
424,420,418,418,427,418,416,420,416,418,418,415,418,416,430,416,415,418,421,427,424,419,407,423,414,417,415,411,435,424
439,428,440,434,428,437,431,429,433,440,441,444,436,434,435,436,433,439,443,440,439,447,431,443,430,429,438,434,437,436
469,446,457,453,454,463,449,451,451,457,456,453,457,454,472,454,450,452,456,460,459,453,454,459,457,453,446,450,458,460
481,468,476,471,470,474,480,470,471,478,468,473,466,469,473,480,474,474,471,480,478,470,472,474,462,475,473,469,464,472
492,486,497,494,489,493,483,484,477,491,493,483,489,489,495,488,484,494,502,497,491,500,484,492,478,489,489,492,482,491
511,515,510,501,507,515,506,501,498,516,497,501,502,508,512,507,501,511,505,510,513,508,496,502,495,501,509,508,501,505
521,517,528,520,517,519,523,517,515,530,518,523,517,527,525,521,530,529,519,527,517,524,524,514,514,518,523,520,520,528
540,541,554,535,533,537,545,536,527,538,531,538,538,535,541,538,536,536,541,542,537,539,527,532,533,533,536,534,533,538
553,549,562,550,551,555,545,554,543,557,549,545,553,553,551,551,550,551,551,562,560,560,543,543,549,547,551,561,548,559
571,566,567,561,560,566,560,559,554,571,565,571,562,565,575,562,569,564,563,567,567,568,559,566,557,562,568,562,560,572
578,579,585,574,575,577,580,572,566,578,575,579,572,581,581,574,581,579,580,586,579,583,573,572,573,576,576,574,577,581
595,596,594,589,594,593,588,586,578,596,591,590,583,592,597,594,594,592,588,594,592,593,589,585,588,588,592,585,585,591
607,600,608,602,599,601,601,595,587,607,596,596,595,598,607,601,601,603,603,606,605,602,595,599,595,600,600,597,596,604
616,614,619,617,611,611,613,607,601,614,613,609,609,612,615,615,606,613,607,615,614,618,608,601,607,611,610,609,608,614
626,618,626,626,620,620,622,614,607,624,622,619,615,623,627,618,619,624,620,624,623,621,616,615,613,619,617,617,616,624
634,632,631,631,631,630,634,624,616,631,627,626,627,631,635,629,628,633,625,631,637,629,624,627,624,627,626,630,623,636
643,641,641,638,638,639,637,634,630,637,635,635,632,637,643,635,633,638,633,640,638,636,634,638,632,635,632,634,633,641
649,643,648,645,644,648,644,637,638,643,639,638,638,646,649,643,639,644,641,647,646,645,643,644,639,644,640,643,639,644
656,648,652,652,648,652,652,645,638,652,645,647,644,652,654,648,646,649,648,653,649,649,648,647,645,653,646,649,643,651
661,653,658,655,654,658,658,648,646,655,650,650,648,656,658,653,649,655,655,659,655,654,651,652,649,654,650,655,648,652
667,660,659,659,657,662,664,651,650,658,653,652,652,659,662,656,653,662,658,661,658,659,656,659,658,657,656,661,651,659
668,660,660,662,660,664,665,653,654,661,656,655,655,661,664,661,655,662,661,663,660,660,659,662,661,658,658,664,653,659
669,661,660,665,661,666,668,655,656,663,658,656,657,662,665,663,655,664,663,663,660,660,661,665,664,658,660,667,654,662
669,661,660,665,661,666,668,655,656,663,658,656,657,662,665,663,655,664,664,663,660,660,661,665,664,658,660,667,654,662
669,661,660,665,661,666,668,655,656,663,658,656,657,662,665,663,655,664,664,663,660,660,661,665,664,658,660,667,654,662
669,661,660,665,661,666,668,655,656,663,658,656,657,662,665,663,655,664,664,663,660,660,661,665,664,658,660,667,654,662
669,661,660,665,661,666,668,655,656,663,658,656,657,662,665,663,655,664,664,663,660,660,661,665,664,658,660,667,654,662
669,661,660,665,661,666,668,655,656,663,658,656,657,662,665,663,655,664,664,663,660,660,661,665,664,658,660,667,654,662
669,661,660,665,661,666,668,655,656,663,658,656,657,662,665,663,655,664,664,663,660,660,661,665,664,658,660,667,654,662
669,661,660,665,661,666,668,655,656,663,658,656,657,662,665,663,655,664,664,663,660,660,661,665,664,658,660,667,654,662
669,661,660,665,661,666,668,655,656,663,658,656,657,662,665,663,655,664,664,663,660,660,661,665,664,658,660,667,654,662
669,661,660,665,661,666,668,655,656,663,658,656,657,662,665,663,655,664,664,663,660,660,661,665,664,658,660,667,654,662
669,661,660,665,661,666,668,655,656,663,658,656,657,662,665,663,655,664,664,663,660,660,661,665,664,658,660,667,654,662
669,661,660,665,661,666,668,655,656,663,658,656,657,662,665,663,655,664,664,663,660,660,661,665,664,658,660,667,654,662
669,661,660,665,661,666,668,655,656,663,658,656,657,662,665,663,655,664,664,663,660,660,661,665,664,658,660,667,654,662
669,661,660,665,661,666,668,655,656,663,658,656,657,662,665,663,655,664,664,663,660,660,661,665,664,658,660,667,654,662
669,661,660,665,661,666,668,655,656,663,658,656,657,662,665,663,655,664,664,663,660,660,661,665,664,658,660,667,654,662
669,661,660,665,661,666,668,655,656,663,658,656,657,662,665,663,655,664,664,663,660,660,661,665,664,658,660,667,654,662
669,661,660,665,661,666,668,655,656,663,658,656,657,662,665,663,655,664,664,663,660,660,661,665,664,658,660,667,654,662
669,661,660,665,661,666,668,655,656,663,658,656,657,662,665,663,655,664,664,663,660,660,661,665,664,658,660,667,654,662
669,661,660,665,661,666,668,655,656,663,658,656,657,662,665,663,655,664,664,663,660,660,661,665,664,658,660,667,654,662
669,661,660,665,661,666,668,655,656,663,658,656,657,662,665,663,655,664,664,663,660,660,661,665,664,658,660,667,654,662
669,661,660,665,661,666,668,655,656,663,658,656,657,662,665,663,655,664,664,663,660,660,661,665,664,658,660,667,654,662
669,661,660,665,661,666,668,655,656,663,658,656,657,662,665,663,655,664,664,663,660,660,661,665,664,658,660,667,654,662
669,661,660,665,661,666,668,655,656,663,658,656,657,662,665,663,655,664,664,663,660,660,661,665,664,658,660,667,654,662
669,661,660,665,661,666,668,655,656,663,658,656,657,662,665,663,655,664,664,663,660,660,661,665,664,658,660,667,654,662
669,661,660,665,661,666,668,655,656,663,658,656,657,662,665,663,655,664,664,663,660,660,661,665,664,658,660,667,654,662
669,661,660,665,661,666,668,655,656,663,658,656,657,662,665,663,655,664,664,663,660,660,661,665,664,658,660,667,654,662
669,661,660,665,661,666,668,655,656,663,658,656,657,662,665,663,655,664,664,663,660,660,661,665,664,658,660,667,654,662
669,661,660,665,661,666,668,655,656,663,658,656,657,662,665,663,655,664,664,663,660,660,661,665,664,658,660,667,654,662
669,661,660,665,661,666,668,655,656,663,658,656,657,662,665,663,655,664,664,663,660,660,661,665,664,658,660,667,654,662
669,661,660,665,661,666,668,655,656,663,658,656,657,662,665,663,655,664,664,663,660,660,661,665,664,658,660,667,654,662
669,661,660,665,661,666,668,655,656,663,658,656,657,662,665,663,655,664,664,663,660,660,661,665,664,658,660,667,654,662
669,661,660,665,661,666,668,655,656,663,658,656,657,662,665,663,655,664,664,663,660,660,661,665,664,658,660,667,654,662
669,661,660,665,661,666,668,655,656,663,658,656,657,662,665,663,655,664,664,663,660,660,661,665,664,658,660,667,654,662
669,661,660,665,661,666,668,655,656,663,658,656,657,662,665,663,655,664,664,663,660,660,661,665,664,658,660,667,654,662
669,661,660,665,661,666,668,655,656,663,658,656,657,662,665,663,655,664,664,663,660,660,661,665,664,658,660,667,654,662
669,661,660,665,661,666,668,655,656,663,658,656,657,662,665,663,655,664,664,663,660,660,661,665,664,658,660,667,654,662
669,661,660,665,661,666,668,655,656,663,658,656,657,662,665,663,655,664,664,663,660,660,661,665,664,658,660,667,654,662
669,661,660,665,661,666,668,655,656,663,658,656,657,662,665,663,655,664,664,663,660,660,661,665,664,658,660,667,654,662
669,661,660,665,661,666,668,655,656,663,658,656,657,662,665,663,655,664,664,663,660,660,661,665,664,658,660,667,654,662
669,661,660,665,661,666,668,655,656,663,658,656,657,662,665,663,655,664,664,663,660,660,661,665,664,658,660,667,654,662
669,661,660,665,661,666,668,655,656,663,658,656,657,662,665,663,655,664,664,663,660,660,661,665,664,658,660,667,654,662
669,661,660,665,661,666,668,655,656,663,658,656,657,662,665,663,655,664,664,663,660,660,661,665,664,658,660,667,654,662
669,661,660,665,661,666,668,655,656,663,658,656,657,662,665,663,655,664,664,663,660,660,661,665,664,658,660,667,654,662
669,661,660,665,661,666,668,655,656,663,658,656,657,662,665,663,655,664,664,663,660,660,661,665,664,658,660,667,654,662
669,661,660,665,661,666,668,655,656,663,658,656,657,662,665,663,655,664,664,663,660,660,661,665,664,658,660,667,654,662
669,661,660,665,661,666,668,655,656,663,658,656,657,662,665,663,655,664,664,663,660,660,661,665,664,658,660,667,654,662
669,661,660,665,661,666,668,655,656,663,658,656,657,662,665,663,655,664,664,663,660,660,661,665,664,658,660,667,654,662
669,661,660,665,661,666,668,655,656,663,658,656,657,662,665,663,655,664,664,663,660,660,661,665,664,658,660,667,654,662
669,661,660,665,661,666,668,655,656,663,658,656,657,662,665,663,655,664,664,663,660,660,661,665,664,658,660,667,654,662
669,661,660,665,661,666,668,655,656,663,658,656,657,662,665,663,655,664,664,663,660,660,661,665,664,658,660,667,654,662
669,661,660,665,661,666,668,655,656,663,658,656,657,662,665,663,655,664,664,663,660,660,661,665,664,658,660,667,654,662
669,661,660,665,661,666,668,655,656,663,658,656,657,662,665,663,655,664,664,663,660,660,661,665,664,658,660,667,654,662
669,661,660,665,661,666,668,655,656,663,658,656,657,662,665,663,655,664,664,663,660,660,661,665,664,658,660,667,654,662
669,661,660,665,661,666,668,655,656,663,658,656,657,662,665,663,655,664,664,663,660,660,661,665,664,658,660,667,654,662
669,661,660,665,661,666,668,655,656,663,658,656,657,662,665,663,655,664,664,663,660,660,661,665,664,658,660,667,654,662
669,661,660,665,661,666,668,655,656,663,658,656,657,662,665,663,655,664,664,663,660,660,661,665,664,658,660,667,654,662
669,661,660,665,661,666,668,655,656,663,658,656,657,662,665,663,655,664,664,663,660,660,661,665,664,658,660,667,654,662
669,661,660,665,661,666,668,655,656,663,658,656,657,662,665,663,655,664,664,663,660,660,661,665,664,658,660,667,654,662
669,661,660,665,661,666,668,655,656,663,658,656,657,662,665,663,655,664,664,663,660,660,661,665,664,658,660,667,654,662
