run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
236,229,241,239,233,239,236,242,238,235,236,235,238,234,236,237,241,236,243,238,240,239,239,231,242,235,239,244,240,231
247,245,255,252,245,248,249,251,251,257,263,250,250,248,248,245,255,254,254,248,255,245,256,250,248,245,252,253,249,258
259,256,263,270,259,261,262,260,263,267,269,269,270,264,258,263,275,266,269,260,261,260,265,265,268,256,265,268,263,259
271,272,282,280,277,270,287,277,269,277,288,277,280,278,283,284,286,283,279,278,279,282,275,276,283,270,282,278,274,278
287,282,295,291,293,292,289,291,281,285,293,289,289,306,301,290,299,297,293,289,285,296,292,286,291,287,287,292,290,292
297,298,303,303,306,307,301,297,297,300,304,298,309,300,306,298,308,309,305,302,299,302,303,299,305,303,300,306,307,306
313,304,314,311,312,307,313,314,307,312,314,311,325,309,317,313,318,323,316,311,313,312,317,320,322,306,311,321,316,313
322,318,331,323,323,322,329,325,321,332,325,327,336,324,328,320,329,335,328,320,330,331,334,324,330,317,327,327,327,329
333,330,337,339,335,333,333,335,329,333,341,331,342,336,338,332,341,342,338,335,333,338,339,336,339,329,336,344,338,335
341,342,348,344,345,341,346,342,337,342,350,347,351,344,346,339,346,358,347,343,345,352,345,344,349,338,349,352,352,344
350,352,355,354,352,353,353,355,348,355,359,353,357,353,358,349,357,363,358,354,352,362,352,354,355,347,354,356,361,352
359,361,368,359,360,361,363,360,357,361,368,358,365,361,370,358,366,369,363,359,361,365,364,361,363,355,360,362,365,362
367,367,370,369,369,367,367,367,363,369,373,368,373,371,371,362,370,374,371,364,370,372,371,369,372,366,367,370,374,369
374,373,377,374,376,376,375,374,369,375,378,374,378,377,377,368,376,379,376,373,376,377,375,374,376,372,374,379,378,372
379,377,383,380,380,380,378,379,376,380,382,382,381,379,384,374,382,386,379,378,380,382,380,379,381,379,379,383,383,376
385,382,389,385,386,386,383,388,381,383,387,387,386,385,388,379,387,390,383,384,383,385,383,383,385,381,384,389,386,380
389,386,392,387,386,388,386,390,385,388,390,394,387,388,389,382,391,393,386,385,386,388,387,386,388,384,387,390,388,385
391,387,395,388,388,390,387,393,388,390,391,394,388,390,390,384,391,393,387,387,387,390,388,387,388,387,388,392,389,385
391,387,395,388,388,390,387,393,388,390,391,394,388,390,390,385,391,393,387,387,387,390,388,387,388,389,389,393,389,385
391,387,395,388,388,390,387,393,388,390,391,394,388,390,390,385,391,393,387,387,387,390,388,387,388,389,389,393,389,385
391,387,395,388,388,390,387,393,388,390,391,394,388,390,390,385,391,393,387,387,387,390,388,387,388,389,389,393,389,385
