run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
289,312,294,283,298,292,299,297,292,293,291,292,292,292,290,285,287,293,287,303,287,289,291,288,297,286,289,293,293,297
307,320,304,303,309,301,310,313,305,305,305,309,311,311,307,307,310,311,304,312,300,316,310,306,308,311,302,318,306,303
329,328,317,314,327,317,332,322,325,326,319,323,312,322,323,323,320,324,321,331,321,327,321,323,321,319,323,335,317,323
337,345,336,334,338,338,343,337,343,332,334,340,333,333,336,344,338,341,337,340,338,337,337,340,338,331,337,339,336,332
357,360,351,348,354,353,352,351,349,363,346,354,352,349,348,348,352,356,356,359,352,355,352,356,353,351,357,357,342,356
365,372,365,363,368,369,371,366,368,367,377,372,364,365,366,375,373,364,377,374,367,382,367,363,366,365,363,380,362,380
379,381,377,375,391,376,378,382,379,384,379,389,383,378,379,383,384,387,382,382,379,387,376,385,380,378,377,385,364,386
390,389,394,387,395,387,394,395,395,390,396,395,389,391,396,397,388,392,389,402,391,397,392,389,398,390,395,398,376,398
402,406,400,403,407,420,405,410,414,402,405,409,411,405,407,406,402,402,408,409,408,407,401,400,404,396,408,411,392,407
418,418,414,410,420,420,419,416,420,418,418,415,412,417,420,426,410,420,417,420,415,423,414,414,417,412,414,420,398,419
428,432,429,423,432,428,428,430,431,425,429,434,426,426,429,432,420,435,421,432,424,429,423,425,427,424,425,430,415,432
437,442,432,432,444,438,441,440,443,439,446,437,434,436,438,435,430,439,435,440,438,439,436,433,437,431,430,443,423,438
447,449,448,444,447,446,450,448,450,443,450,446,445,446,447,450,442,446,443,454,444,448,441,440,447,440,442,454,435,448
456,454,453,451,454,458,454,460,454,450,457,455,452,453,457,455,451,460,451,459,454,455,451,449,453,452,451,458,443,457
463,461,460,461,462,466,462,466,461,459,467,463,461,462,462,462,457,462,460,467,460,462,461,456,463,458,458,464,451,464
