run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
340,347,354,352,358,342,344,336,355,346,345,350,363,350,358,352,346,345,345,345,347,343,350,349,344,342,344,343,344,341
363,371,367,370,358,365,366,373,373,386,358,367,362,366,368,364,359,353,360,358,356,367,363,363,358,358,362,363,357,365
376,374,392,378,381,386,379,382,395,384,372,383,383,383,383,373,371,382,384,378,378,375,382,385,383,381,372,387,377,378
393,396,412,399,396,400,395,401,404,398,394,396,393,402,386,391,391,395,403,394,396,389,387,398,399,397,403,396,401,393
414,405,418,409,421,412,413,408,413,417,405,417,412,412,415,417,403,412,418,414,409,411,415,419,409,414,408,415,411,416
425,428,434,424,428,420,428,426,433,434,423,434,425,432,424,427,427,425,426,416,427,435,426,438,430,426,426,428,428,425
443,442,451,435,443,442,445,443,459,449,445,444,442,446,437,444,446,434,440,436,469,450,437,454,442,443,454,446,437,439
455,456,464,453,461,459,465,457,466,470,459,458,456,462,454,454,459,453,466,448,462,457,454,466,455,453,455,458,460,454
468,474,475,469,472,474,477,481,477,476,463,479,463,479,469,471,465,462,481,470,474,475,470,474,470,467,469,474,471,473
486,489,491,477,481,491,490,491,496,489,480,486,484,487,477,479,487,483,488,476,485,495,478,489,482,484,487,487,486,483
496,500,502,491,501,497,501,498,501,507,490,496,496,505,491,490,496,499,498,496,496,510,494,499,498,491,498,495,496,494
516,507,514,506,510,510,512,511,514,516,508,512,500,516,504,502,505,505,509,504,509,513,504,513,506,508,507,506,506,504
520,524,522,514,518,519,522,522,522,524,513,521,518,523,509,513,519,516,521,514,520,523,513,525,517,514,516,522,520,512
530,531,535,526,527,535,531,532,534,529,531,530,524,531,520,528,525,528,532,523,530,534,525,533,527,527,531,528,535,524
540,535,543,536,539,539,539,539,541,540,535,537,531,544,528,531,536,540,544,535,539,540,534,542,537,533,539,536,539,531
546,545,549,541,543,544,546,546,548,547,541,548,540,552,535,544,540,544,548,542,544,551,540,548,543,544,546,547,546,536
553,551,558,551,551,553,552,555,560,554,553,555,554,559,542,549,550,551,555,550,553,555,549,558,551,548,555,552,554,543
560,561,563,560,557,558,559,561,562,563,558,563,556,565,553,552,557,560,560,559,559,566,557,565,556,555,558,557,563,549
567,565,567,564,561,563,564,568,568,567,564,568,562,571,552,558,564,564,566,563,566,567,561,570,564,559,566,565,563,557
570,569,571,566,565,567,568,570,574,567,567,573,567,573,556,561,568,569,571,569,568,571,567,572,568,565,571,566,567,559
574,573,574,570,568,569,570,572,576,571,570,578,569,576,559,564,570,571,575,570,573,572,570,576,571,566,571,568,570,561
575,574,575,574,569,570,572,573,578,572,572,580,571,576,562,564,572,574,576,572,573,574,573,577,573,566,574,568,571,563
575,574,575,575,569,570,572,573,579,572,572,580,572,576,562,564,574,574,576,572,573,574,573,577,574,566,574,568,571,563
575,574,575,575,569,570,572,573,579,572,572,580,572,576,562,564,574,574,576,572,573,574,573,577,574,566,574,568,571,563
575,574,575,575,569,570,572,573,579,572,572,580,572,576,562,564,574,574,576,572,573,574,573,577,574,566,574,568,571,563
575,574,575,575,569,570,572,573,579,572,572,580,572,576,562,564,574,574,576,572,573,574,573,577,574,566,574,568,571,563
575,574,575,575,569,570,572,573,579,572,572,580,572,576,562,564,574,574,576,572,573,574,573,577,574,566,574,568,571,563
575,574,575,575,569,570,572,573,579,572,572,580,572,576,562,564,574,574,576,572,573,574,573,577,574,566,574,568,571,563
575,574,575,575,569,570,572,573,579,572,572,580,572,576,562,564,574,574,576,572,573,574,573,577,574,566,574,568,571,563
