run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
395,400,410,401,395,399,394,405,406,400,396,397,401,397,403,417,395,401,399,400,401,402,402,407,407,421,410,402,394,402
421,416,421,419,410,420,419,414,416,421,410,410,409,421,421,422,413,418,411,414,418,413,418,419,419,430,427,422,413,417
432,438,442,431,430,424,443,435,439,432,429,429,429,439,442,457,441,432,436,431,444,440,440,442,438,446,436,435,434,432
453,457,459,454,454,449,457,453,448,468,450,450,449,454,474,453,470,454,448,451,459,457,456,456,445,463,459,449,454,457
467,466,482,474,465,465,471,469,473,472,469,471,462,470,477,464,458,465,470,466,472,473,473,480,467,474,473,469,475,475
485,498,492,488,484,479,492,484,487,487,481,488,485,487,494,495,489,481,488,489,490,490,498,495,483,487,486,489,487,499
507,506,509,510,507,500,502,502,505,504,502,506,505,503,510,512,501,496,502,496,507,508,506,515,496,509,517,507,506,502
525,523,531,528,516,511,523,519,526,519,516,518,524,524,530,529,515,519,517,518,523,520,534,528,530,535,522,526,518,524
528,538,545,536,533,526,533,534,538,535,534,539,537,540,541,540,534,530,530,539,536,534,538,547,533,539,538,536,533,537
546,553,554,556,543,548,548,547,552,557,550,551,549,550,558,557,546,539,549,553,548,551,552,557,542,552,559,556,552,554
555,569,569,566,561,561,565,564,565,563,565,560,563,565,573,566,558,557,559,562,569,568,577,572,560,563,575,561,565,565
571,578,586,585,570,573,576,575,582,578,570,576,576,578,586,581,573,570,577,578,577,578,581,579,579,577,578,577,576,580
580,587,591,594,581,583,593,588,594,591,589,588,589,589,594,592,581,587,590,584,588,587,597,598,583,589,593,591,591,590
591,600,609,606,595,594,599,598,606,599,597,600,598,597,605,609,594,595,601,596,599,604,603,605,595,606,605,599,612,602
606,612,622,613,604,609,614,612,617,614,610,610,612,608,617,615,605,606,610,609,616,610,611,614,605,609,613,609,616,608
612,620,629,621,619,616,620,620,622,621,618,617,622,618,626,620,612,616,622,617,622,623,626,624,617,625,628,623,626,621
624,626,635,630,626,627,638,630,631,628,626,625,632,625,633,631,622,622,631,627,633,631,632,637,624,630,635,625,635,627
630,632,643,639,629,635,636,639,640,636,638,633,637,630,641,639,628,630,638,638,640,637,640,641,632,635,641,633,646,635
638,641,650,645,637,641,646,643,648,642,646,641,647,639,648,645,639,637,644,640,647,642,646,646,638,645,646,639,647,642
645,645,657,653,644,648,650,647,656,647,649,643,649,644,652,652,641,642,653,647,652,653,652,651,641,651,653,650,654,650
650,650,660,657,646,652,658,653,659,654,655,650,658,648,658,653,648,649,657,651,657,658,656,657,648,658,657,653,659,653
654,653,665,660,649,659,661,656,665,656,658,654,661,653,663,659,650,653,661,657,660,663,660,661,649,659,661,657,663,658
658,656,668,662,651,661,664,661,666,657,660,655,665,654,665,662,652,657,665,657,663,667,661,663,654,663,663,660,666,660
661,658,670,664,653,663,666,661,667,657,661,655,667,655,667,663,654,658,667,661,663,669,661,663,654,665,665,663,668,660
662,658,670,664,653,663,667,661,667,657,661,655,667,655,668,663,654,659,668,661,663,670,661,663,655,666,665,663,668,660
662,658,670,664,653,663,667,661,667,657,661,655,667,655,668,663,654,659,668,661,663,670,661,663,655,666,665,663,668,660
662,658,670,664,653,663,667,661,667,657,661,655,667,655,668,663,654,659,668,661,663,670,661,663,655,666,665,663,668,660
662,658,670,664,653,663,667,661,667,657,661,655,667,655,668,663,654,659,668,661,663,670,661,663,655,666,665,663,668,660
662,658,670,664,653,663,667,661,667,657,661,655,667,655,668,663,654,659,668,661,663,670,661,663,655,666,664,663,668,660
662,658,670,664,653,663,667,661,667,657,661,655,667,655,668,663,654,659,668,661,663,670,661,663,655,666,665,663,668,660
662,658,670,664,653,663,667,661,667,657,661,655,667,655,668,663,654,659,668,661,663,670,661,663,655,666,665,663,668,660
662,658,670,664,653,663,667,661,667,657,661,655,667,655,668,663,654,659,668,661,663,670,661,663,655,666,665,663,668,660
662,658,670,664,653,663,667,661,667,657,661,655,667,655,668,663,654,659,668,661,663,670,661,663,655,666,665,663,668,660
662,658,670,664,653,663,667,661,667,657,661,655,667,655,668,663,654,659,668,661,663,670,661,663,655,666,665,663,668,660
662,658,670,664,653,663,667,661,667,657,661,655,667,655,668,663,654,659,668,661,663,670,661,663,655,666,665,663,668,660
662,658,670,664,653,663,667,661,667,657,661,655,667,655,668,663,654,659,668,661,663,670,661,663,655,666,665,663,668,660
662,658,670,664,653,663,667,661,667,657,661,655,667,655,668,663,654,659,668,661,663,670,661,663,655,666,665,663,668,660
662,658,670,664,653,663,667,661,667,657,661,655,667,655,668,663,654,659,668,661,663,670,661,663,655,666,665,663,668,660
662,658,670,664,653,663,667,661,667,657,661,655,667,655,668,663,654,659,668,661,663,670,661,663,655,666,665,663,668,660
662,658,670,664,653,663,667,661,667,657,661,655,667,655,668,663,654,659,668,661,663,670,661,663,655,666,665,663,668,660
662,658,670,664,653,663,667,661,667,657,661,655,667,655,668,663,654,659,668,661,663,670,661,663,655,666,665,663,668,660
662,658,670,664,653,663,667,661,667,657,661,655,667,655,668,663,654,659,668,661,663,670,661,663,655,666,665,663,668,660
662,658,670,664,653,663,667,661,667,657,661,655,667,655,668,663,654,659,668,661,663,670,661,663,655,666,665,663,668,660
662,658,670,664,653,663,667,661,667,657,661,655,667,655,668,663,654,659,668,661,663,670,661,663,655,666,665,663,668,660
662,658,670,664,653,663,667,661,667,657,661,655,667,655,668,663,654,659,668,661,663,670,661,663,655,666,665,663,668,660
662,658,670,664,653,663,667,661,667,657,661,655,667,655,668,663,654,659,668,661,663,670,661,663,655,666,665,663,668,660
662,658,670,664,653,663,667,661,667,657,661,655,667,655,668,663,654,659,668,661,663,670,661,663,655,666,665,663,668,660
662,658,670,664,653,663,667,661,667,657,661,655,667,655,668,663,654,659,668,661,663,670,661,663,655,666,665,663,668,660
662,658,670,664,653,663,667,661,667,657,661,655,667,655,668,663,654,659,668,661,663,670,661,663,655,666,665,663,668,660
662,658,670,664,653,663,667,661,667,657,661,655,667,655,668,663,654,659,668,661,663,670,661,663,655,666,665,663,668,660
662,658,670,664,653,663,667,661,667,657,661,655,667,655,668,663,654,659,668,661,663,670,661,663,655,666,665,663,668,660
662,658,670,664,653,663,667,661,667,657,661,655,667,655,668,663,654,659,668,661,663,670,661,663,655,666,665,663,668,660
662,658,670,664,653,663,667,661,667,657,661,655,667,655,668,663,654,659,668,661,663,670,661,663,655,666,665,663,668,660
662,658,670,664,653,663,667,661,667,657,661,655,667,655,668,663,654,659,668,661,663,670,661,663,655,666,665,663,668,660
662,658,670,664,653,663,667,661,667,657,661,655,667,655,668,663,654,659,668,661,663,670,661,663,655,666,665,663,668,660
