run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
128910,129607,135830,132056,131424,130527,126538,131965,133520,131079,129195,130858,127065,127116,128440,128634,131412,129866,125846,129023,129179,129014,128321,130750,128003,128300,129558,127688,136197,134946
139517,138198,137592,140007,139409,135535,137349,133940,135432,136212,136209,134123,135623,134723,134330,138580,135810,141347,133159,135320,133900,136486,135290,137220,138611,136281,135738,132678,136575,136193
145172,143181,142946,143285,144360,140790,142347,142197,143760,149477,142467,140895,140878,139963,138668,139875,143128,143665,138162,141555,140173,142522,140765,141051,141906,142707,143311,139394,145014,141513
147808,148484,148164,148800,148450,145378,151245,148038,148179,149600,145076,146867,147614,146047,144786,146812,148928,147568,145206,145412,147035,148067,145513,146660,146435,147011,149984,148875,147382,148085
154791,152559,156214,153474,155292,153491,153526,151367,153753,156465,151221,148848,153744,149744,148844,151257,152229,150679,150964,149754,150566,156042,150569,157327,150939,152628,151619,151279,154518,150629
159705,157803,159442,157748,158538,158087,157155,154220,156089,160028,155074,154191,158714,157809,155777,156118,156023,155615,155371,153779,156892,157528,156534,157417,154899,157829,156030,155124,158792,154909
161727,161557,160605,162421,160581,161861,159016,159185,161632,163718,158865,158515,163221,159797,157990,161752,160962,160719,157727,159055,160719,161456,161481,158920,160547,160128,161544,159769,163230,158801
165122,164601,165594,165596,165150,162599,164656,163972,163604,168371,162594,162991,165053,163661,161328,165149,163229,163693,161140,163447,163067,164061,163054,163559,164497,163462,163259,163029,164530,164569
171704,169115,167957,168810,167352,166326,170013,166926,167412,169385,164758,165569,167216,165410,166042,169266,168142,164598,166591,166199,165347,169403,165146,166339,166364,165435,165156,164219,168952,167106
172103,169275,172817,171500,170806,168551,170532,169532,170134,173617,167880,167667,172119,168396,169077,170380,170706,169496,170602,168948,169836,169860,168458,170667,169521,167885,168322,167727,171784,167168
174198,172535,173532,174408,172166,172819,171476,171752,176289,174903,170904,170658,175740,168925,170431,174174,173704,171497,169533,173438,172361,171467,171268,171844,172077,171536,172305,171018,175200,172860
176325,175773,178014,176578,174666,173908,175607,173775,174840,177983,171577,172973,175804,171865,172106,176581,176132,173874,174731,174405,174394,174409,174136,174493,173977,174392,175070,173189,175258,173114
178404,176528,177800,178547,176620,176144,178127,174922,177077,179100,173580,175896,178606,175344,174066,177704,177978,177078,174485,176686,176041,176552,175223,175409,174290,176840,176244,175239,178260,175061
180232,177668,180149,179936,177774,178453,179214,178587,179122,180870,176632,176939,181391,177014,175737,180510,179807,177241,176170,177980,177278,177680,178061,176485,176087,178557,177630,176489,181110,176884
