run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
30314,31045,29409,30397,28713,29962,29323,29233,27960,30229,29984,29226,28531,30163,29507,29006,29953,28479,28464,28535,27981,30249,29649,28841,28207,28776,29398,28803,29546,27526
31771,31294,31035,30078,31039,31465,31730,31734,30990,31098,31560,30735,31502,31953,32351,31017,32076,30091,31272,33222,29699,30845,32379,30638,30776,31718,31368,31410,31446,30931
33340,32944,33030,33257,32656,34517,33559,32575,33478,33256,33314,33243,32573,34280,33775,33420,35126,32822,32704,32927,33060,32601,33808,32461,34545,32637,33177,33191,32884,32013
34011,34561,34040,34487,34696,35295,34542,34150,34608,34289,35862,34281,35317,35065,34486,35078,35021,34208,34286,33947,33897,35249,35416,34511,34223,34498,35127,34861,33312,34423
35871,35677,35656,34927,35398,36599,35539,35583,35495,35312,37004,35271,35953,35681,35378,35324,35672,35939,35280,35857,34980,35494,36287,35602,35343,35447,35631,34889,34088,34717
36386,36471,35928,35869,36280,36594,36326,35925,36266,36236,37071,36314,36704,36640,36154,35636,36413,36778,36247,36684,36099,36751,36671,36302,36010,35845,36819,35955,35136,35855
37093,36844,36751,36504,36949,36929,36849,36717,36573,36755,37246,36995,36782,36566,36718,36064,36394,37317,36666,37244,36465,36868,37531,37189,37096,36526,36730,36321,36151,36441
36860,37029,36920,37002,37021,36956,36988,36983,37177,36930,37792,37164,37223,36973,36634,36427,36756,37502,36969,37208,37011,37064,37783,37593,36760,37297,37395,36620,36483,36768
37274,37382,37233,37160,37240,37407,37418,37072,37404,37210,37934,37570,37860,37315,37005,36705,36909,37741,37084,37346,37373,37446,37730,37623,37264,37537,37585,37305,37171,37024
37567,37482,37727,37354,37582,37535,37447,37258,37185,37424,38038,37671,37931,37447,37200,36867,36909,37910,37203,37575,37550,37649,37957,37743,37293,37633,37777,37452,37326,37214
37596,37583,37904,37354,37730,37535,37447,37348,37327,37424,38038,37671,38002,37447,37200,37024,36909,38038,37203,37575,37550,37649,37986,37770,37293,37633,37851,37452,37391,37214
37596,37583,37933,37354,37730,37535,37447,37348,37327,37424,38038,37671,38002,37447,37200,37024,36909,38038,37203,37575,37550,37649,37986,37770,37293,37633,37851,37452,37391,37214
37596,37583,37933,37354,37730,37535,37447,37348,37327,37424,38038,37671,38002,37447,37200,37024,36909,38038,37203,37575,37550,37649,37986,37770,37293,37633,37851,37452,37391,37214
37596,37583,37933,37354,37730,37535,37447,37348,37327,37424,38038,37671,38002,37447,37200,37024,36909,38038,37203,37575,37550,37649,37986,37770,37293,37633,37851,37452,37391,37214
37596,37583,37933,37354,37730,37535,37447,37348,37327,37424,38038,37671,38002,37447,37200,37024,36909,38038,37203,37575,37550,37649,37986,37770,37293,37633,37851,37452,37391,37214
37596,37583,37933,37354,37730,37535,37447,37348,37327,37424,38038,37671,38002,37447,37200,37024,36909,38038,37203,37575,37550,37649,37986,37770,37293,37633,37851,37452,37391,37214
37596,37583,37933,37354,37730,37535,37447,37348,37327,37424,38038,37671,38002,37447,37200,37024,36909,38038,37203,37575,37550,37649,37986,37770,37293,37633,37851,37452,37391,37214
37596,37583,37933,37354,37730,37535,37447,37348,37327,37424,38038,37671,38002,37447,37200,37024,36909,38038,37203,37575,37550,37649,37986,37770,37293,37633,37851,37452,37391,37214
37596,37583,37933,37354,37730,37535,37447,37348,37327,37424,38038,37671,38002,37447,37200,37024,36909,38038,37203,37575,37550,37649,37986,37770,37293,37633,37851,37452,37391,37214
37596,37583,37933,37354,37730,37535,37447,37348,37327,37424,38038,37671,38002,37447,37200,37024,36909,38038,37203,37575,37550,37649,37986,37770,37293,37633,37851,37452,37391,37214
37596,37583,37933,37354,37730,37535,37447,37348,37327,37424,38038,37671,38002,37447,37200,37024,36909,38038,37203,37575,37550,37649,37986,37770,37293,37633,37851,37452,37391,37214
37596,37583,37933,37354,37730,37535,37447,37348,37327,37424,38038,37671,38002,37447,37200,37024,36909,38038,37203,37575,37550,37649,37986,37770,37293,37633,37851,37452,37391,37214
37596,37583,37933,37354,37730,37535,37447,37348,37327,37424,38038,37671,38002,37447,37200,37024,36909,38038,37203,37575,37550,37649,37986,37770,37293,37633,37851,37452,37391,37214
37596,37583,37933,37354,37730,37535,37447,37348,37327,37424,38038,37671,38002,37447,37200,37024,36909,38038,37203,37575,37550,37649,37986,37770,37293,37633,37851,37452,37391,37214
37596,37583,37933,37354,37730,37535,37447,37348,37327,37424,38038,37671,38002,37447,37200,37024,36909,38038,37203,37575,37550,37649,37986,37770,37293,37633,37851,37452,37391,37214
37596,37583,37933,37354,37730,37535,37447,37348,37327,37424,38038,37671,38002,37447,37200,37024,36909,38038,37203,37575,37550,37649,37986,37770,37293,37633,37851,37452,37391,37214
37596,37583,37933,37354,37730,37535,37447,37348,37327,37424,38038,37671,38002,37447,37200,37024,36909,38038,37203,37575,37550,37649,37986,37770,37293,37633,37851,37452,37391,37214
37596,37583,37933,37354,37730,37535,37447,37348,37327,37424,38038,37671,38002,37447,37200,37024,36909,38038,37203,37575,37550,37649,37986,37770,37293,37633,37851,37452,37391,37214
37596,37583,37933,37354,37730,37535,37447,37348,37327,37424,38038,37671,38002,37447,37200,37024,36909,38038,37203,37575,37550,37649,37986,37770,37293,37633,37851,37452,37391,37214
37596,37583,37933,37354,37730,37535,37447,37348,37327,37424,38038,37671,38002,37447,37200,37024,36909,38038,37203,37575,37550,37649,37986,37770,37293,37633,37851,37452,37391,37214
37596,37583,37933,37354,37730,37535,37447,37348,37327,37424,38038,37671,38002,37447,37200,37024,36909,38038,37203,37575,37550,37649,37986,37770,37293,37633,37851,37452,37391,37214
37596,37583,37933,37354,37730,37535,37447,37348,37327,37424,38038,37671,38002,37447,37200,37024,36909,38038,37203,37575,37550,37649,37986,37770,37293,37633,37851,37452,37391,37214
37596,37583,37933,37354,37730,37535,37447,37348,37327,37424,38038,37671,38002,37447,37200,37024,36909,38038,37203,37575,37550,37649,37986,37770,37293,37633,37851,37452,37391,37214
37596,37583,37933,37354,37730,37535,37447,37348,37327,37424,38038,37671,38002,37447,37200,37024,36909,38038,37203,37575,37550,37649,37986,37770,37293,37633,37851,37452,37391,37214
37596,37583,37933,37354,37730,37535,37447,37348,37327,37424,38038,37671,38002,37447,37200,37024,36909,38038,37203,37575,37550,37649,37986,37770,37293,37633,37851,37452,37391,37214
37596,37583,37933,37354,37730,37535,37447,37348,37327,37424,38038,37671,38002,37447,37200,37024,36909,38038,37203,37575,37550,37649,37986,37770,37293,37633,37851,37452,37391,37214
37596,37583,37933,37354,37730,37535,37447,37348,37327,37424,38038,37671,38002,37447,37200,37024,36909,38038,37203,37575,37550,37649,37986,37770,37293,37633,37851,37452,37391,37214
