run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
197870,201313,198447,195859,200064,202256,196592,198084,199376,199209,198268,199378,203180,198770,198112,198810,201603,201582,198712,197373,199276,201202,198271,200909,198094,197165,197345,202655,194842,198882
207714,206507,208339,207040,208361,207045,210370,205776,204639,212418,203666,206746,207836,211693,206535,209349,206860,205435,206943,205408,207107,209719,206733,207482,206755,205665,208355,209019,202972,212762
213718,212754,218031,210499,217868,212568,214570,214893,212570,212799,213985,214629,214558,212217,208055,213828,213370,211635,211010,212784,212685,217051,212137,213076,212173,209376,211069,213576,212123,213879
217528,218213,221029,219474,221057,222884,219913,221793,219340,217669,214278,220622,221625,220504,221229,221914,221627,219201,218862,216349,222095,222358,218234,220857,218144,215584,218937,222660,219263,218710
221607,226474,225773,224877,225844,229173,232643,227186,224818,223779,219437,225206,224539,226625,219703,227321,225513,224051,223887,223553,229300,228459,221308,226477,223201,223750,222649,227140,221897,226257
229200,230367,230564,229009,233019,232624,232904,231514,229197,230241,225658,230240,231283,231378,226407,230173,230303,229573,230194,227656,232381,229821,228608,228605,230819,226857,227776,229531,227630,228305
236907,236481,234006,234349,238750,233809,235210,235210,231506,236000,233161,235118,234107,232884,229886,236660,235438,235592,234939,231954,236068,234832,233926,239070,236943,232820,233711,234915,231970,235650
242734,242020,239414,241973,245738,240949,241238,241762,237496,240600,238226,238432,239602,238886,234879,237288,240739,241491,239100,238147,243703,237411,240055,245238,239410,236920,238306,241679,235270,240328
245084,243747,245022,244129,244598,246822,246636,242556,241478,244404,238466,244746,246166,242040,237150,244978,243429,242040,249954,241622,247442,244864,243402,243290,245140,241452,243230,246451,239040,243831
248077,247195,248834,249960,249650,247064,250862,246192,247854,249034,244914,249616,245612,247690,244595,246754,248778,246498,247766,244811,252182,247972,247735,248935,250085,247272,247863,249442,247924,247001
250985,250480,251008,251857,254055,253344,251455,249070,250196,251930,246118,251548,250780,250328,246661,250985,251664,249499,250572,249666,253994,253292,248698,251657,251625,250766,251854,253209,247996,251040
255106,254847,255052,257880,258890,255542,257301,252513,252934,255115,249575,255943,251824,255137,249737,254162,253731,253008,254803,252773,257533,257224,254365,255446,255661,253463,255609,256849,252402,255978
257788,256845,257368,262107,261423,259310,259277,256441,256092,258648,253210,260078,257555,259233,253713,257430,257789,257653,258488,255384,260614,259551,256878,258086,260989,254241,257473,259606,255139,258668
259541,260230,260049,264587,262902,261566,262779,259815,258279,261604,255798,262116,257971,258503,256091,260811,260769,259393,260638,259195,263048,263026,260142,259758,264142,256235,260386,263536,257090,261071
262159,264051,262617,264528,264630,264164,264860,263074,260677,263498,260998,265511,262860,262352,258255,261863,262632,261495,263745,260608,266705,264444,261961,264088,265739,260047,262554,265433,259596,262900
264710,265355,266173,266953,266866,267191,268541,263957,263908,265656,261580,267124,263755,264188,260531,265217,264182,264166,265186,263883,267590,268188,263598,264942,268544,261502,265061,269134,262248,266213
265997,267022,267612,269784,269193,269845,268827,265232,266067,266901,264397,269956,266329,266313,261464,267024,265933,267279,267441,265804,269797,269149,264964,267681,270342,264493,266949,269762,264171,267562
268320,269383,269322,272669,270414,271807,270269,266903,268392,268293,266214,270782,268143,269197,263690,268986,268149,269432,270695,268398,272151,271099,267625,268639,272811,265533,268734,270682,265388,268963
270066,270413,269817,273376,271984,272164,272303,269471,268758,270514,267999,272315,270201,269903,264962,271348,270716,272016,271996,269386,272419,272426,269053,270393,273847,268086,269945,272100,268804,271598
270737,271925,271194,275048,273312,274201,273755,270429,270013,272024,269240,274313,271661,271385,266096,272200,271372,272064,272912,270409,273604,273987,270556,272137,274701,270092,272241,274030,269471,272361
273370,274265,272268,276593,275101,274681,275423,271769,270950,273611,270196,274522,272647,272508,267790,273473,272742,273510,274326,272213,276113,275592,271735,272641,276015,270420,272439,274497,270577,273717
