run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
108647,109588,110459,106424,107479,109969,110374,109971,105719,109296,107131,109299,109560,108230,107621,110099,108022,110603,109457,109150,106807,106081,108891,107360,108383,110454,107453,108467,106482,107770
113293,114144,113695,111584,113057,116060,114681,113243,113208,116247,112444,118619,113519,113184,112407,112425,117262,116240,111825,115473,118177,111968,115242,114672,115364,117203,113993,114774,112496,115679
117709,120782,119840,117918,119298,119162,120091,119419,121066,119467,117090,120162,122172,118242,116891,117136,123190,120450,119436,118724,119879,119688,120463,117705,119234,121473,119655,120739,119696,117740
122379,126457,123316,120840,125290,123755,125497,125200,126928,123448,121660,127268,123721,128671,125675,123128,127124,125069,122374,124611,124000,123186,125314,121541,123644,123671,120699,125733,124880,124659
127737,130510,127420,126417,129699,128279,129614,130053,128348,129307,126836,131281,128470,126908,128576,126564,129924,128181,127375,129261,129561,129129,130549,126904,130543,129533,127283,130744,128412,126642
130465,134558,131537,128289,131977,133070,133941,131524,133296,132261,131861,131684,133717,132561,132997,130533,135677,133722,135418,132480,133177,130546,132143,131054,133236,133837,130507,134072,131968,131006
134680,137246,135701,131929,136191,135382,135589,135556,136019,137676,135979,135887,136127,139333,134550,135143,136639,137772,137209,136581,134079,134302,136326,133939,134524,136108,135728,137200,137331,136359
137770,140491,138662,137549,140417,137599,139918,139681,136939,137532,137014,137418,141498,140658,135731,136085,140141,138950,139099,139369,137957,140127,137352,139242,137995,138983,137775,139587,138329,138730
140550,144730,140838,137989,144227,139799,142127,142141,140545,142928,139053,141250,143740,143859,138668,139527,142366,140215,143434,141274,140544,140935,141703,140398,141439,141456,140378,142958,140827,143437
142928,145034,144680,143513,143603,142798,143726,143409,143129,145427,142845,142706,145062,145269,142030,142132,146035,142322,143690,144231,143010,144812,144199,144932,145158,145178,143187,145614,146761,145829
145835,146850,145703,144451,147000,144222,146386,146086,144818,146209,144156,144490,147132,147130,144728,144458,147383,144577,147141,146546,144361,146193,144674,144460,146581,146450,144621,147098,146512,147931
145491,148636,147318,145503,146849,146159,146614,146961,149445,147928,146119,147905,149622,149398,144572,146255,149269,146236,148514,147772,146972,148278,147068,147648,149299,148134,147194,147813,148801,149126
147065,149446,149671,146062,149514,148355,147989,148054,149318,148822,148538,148610,151372,151106,147121,148351,151379,147595,150798,149758,147737,148423,148572,148967,150864,149698,148761,149770,151237,150938
148839,150903,150605,147750,150935,149234,149171,151335,150361,150231,149017,148929,152987,152409,148760,150598,151464,148894,151427,152001,149896,150655,149676,149748,150591,149835,149579,150587,150753,150923
