run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
66094,64259,64190,65760,68885,66508,64704,63048,65036,65218,65783,64831,63463,65567,65933,63352,64374,67305,64968,64206,64960,65925,63585,64765,64282,64637,64072,64587,66926,64394
70283,70595,70789,69018,68344,70407,67670,67879,70160,68913,69755,68339,69886,69985,68215,70195,69113,72392,67735,71949,69522,68571,70487,68631,70845,69887,70323,68372,69810,68005
73287,72024,73364,71969,73371,74234,71113,71515,73514,74663,75680,74786,71735,75006,73461,71803,73083,74503,73605,72914,74410,72576,71264,72638,73131,73744,72698,71988,73157,73370
77100,75756,79019,75419,76557,78231,75995,74535,78394,76385,79533,77864,77101,77995,75336,74867,77077,77093,78190,75641,75223,76150,76493,74884,77074,79071,78273,75064,76929,74781
79411,77714,81039,77799,78358,79984,78129,77292,78697,77991,80327,78883,78266,78870,78500,80727,80456,80725,81641,77724,78121,79672,78214,79221,80988,79018,77825,78122,80876,79832
82274,80724,80647,80684,81860,82387,78885,80472,81042,79649,82623,80858,80648,83181,81119,80789,83230,80989,81867,79943,81532,82073,82668,79778,80847,82651,80042,81247,80560,80106
83913,84217,83935,82912,82370,84372,81157,83205,84146,82380,84831,82896,82715,84470,84395,83489,82817,83935,84701,83005,82417,82547,84167,83547,83154,83707,82819,82114,82407,83336
85924,84565,84884,84498,86349,86177,83115,84467,85877,85055,86036,84355,84678,85851,85225,84253,84814,86931,86757,84582,84323,83629,84210,84832,84999,86227,83396,84298,83993,85226
87447,85962,86382,86039,86401,87588,84920,84317,86936,85355,87439,87026,86365,87294,87098,85504,86096,86444,87222,86671,85633,86956,85663,85433,85782,86871,85179,86210,85183,85120
87765,87057,87285,86666,88720,88801,85478,85579,88573,86612,87970,86799,87758,88682,87160,86468,87314,87582,88384,86854,86669,88508,86630,87349,86228,88012,87569,87566,86910,86977
89081,88344,88204,87566,89632,90125,86349,87191,89656,87208,88959,87270,88048,89432,88225,87354,88778,88268,89131,88394,87974,87902,87501,88929,88314,88446,88048,87664,87434,87513
89646,88971,88665,88305,89949,90355,87331,87436,89964,88422,89316,88416,89011,89825,89544,88026,88791,89067,90290,89332,88799,88520,88074,88743,89035,89231,88685,88184,88294,88933
