run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
144290,140041,145323,143201,142647,142491,143673,151544,146193,146988,142161,144735,149473,146001,143787,144076,143014,142741,144016,142770,143714,140645,142214,143246,139251,141720,145429,146382,143118,142842
153169,148193,154492,151618,153318,152420,152374,151098,149927,150309,151529,149208,154991,157880,152861,151452,149104,150659,149077,151564,151448,149206,153190,149262,147098,149664,154000,153187,153082,150303
160699,157953,161189,157049,156914,161854,158357,157498,154185,155784,156424,158555,157869,157352,155989,157124,154892,157379,159437,159500,155404,159330,159849,155801,153962,156885,159022,161854,158296,157343
165809,161660,164913,160508,162637,162835,161919,162949,160007,165043,161078,161979,162986,164383,160927,165659,158870,164121,164418,164449,163864,162091,162728,162770,160399,166195,163524,162938,161930,163384
171704,166884,171681,168083,168484,167900,167440,169483,167027,167281,166884,169505,172019,167661,166690,168020,164271,170515,167686,168895,171097,169182,169020,168883,164338,167141,172397,169535,168550,166939
173596,172213,174053,172359,174530,174566,171357,172830,171349,170817,170478,175640,172894,175122,171599,170764,168925,173681,173682,175012,172682,173429,174885,173187,170323,169548,172774,177617,171401,172210
180215,175734,178058,175764,178109,179888,178382,176487,178058,175728,174240,176753,175969,180379,176626,175876,174056,178819,175165,179131,176532,174432,178741,178198,172091,176638,178810,176552,175650,178744
181749,179614,181683,180211,182663,183948,179543,182019,179069,181464,179664,181585,181835,182796,180643,180118,181459,182835,179922,184506,179857,178904,183461,180902,179760,180286,180977,184731,179170,179191
186565,184709,185105,183785,185470,185857,184210,185311,183166,183687,184865,183781,184062,187044,181766,183543,180662,188066,182650,185855,186862,183172,186280,183904,180290,184922,185120,183249,182565,183729
189328,186041,189363,188284,188822,189613,185661,188368,188065,186814,185876,186374,188694,188618,187016,187618,184840,189160,185815,189394,189390,186046,187835,187549,183853,189843,186825,187569,186134,184227
193969,189350,191296,192531,190630,192462,190245,190530,189094,188675,189147,188280,191725,192236,190373,190231,187576,191997,188749,191049,190617,187355,189996,189610,186141,190408,190191,189748,191126,188249
194516,190461,192647,191756,192531,194318,192992,192484,190635,192970,193774,191915,193587,197845,192926,193571,190307,195922,191331,194351,194474,189330,193071,193323,190524,193151,192623,193223,190587,191388
197448,194503,195112,194165,195624,197396,195853,195595,192012,194377,195120,193054,195332,196697,195084,194533,191637,197688,194516,195071,197055,192151,195584,196255,192779,195870,195444,195303,192954,192788
198831,195681,197467,196731,196993,198581,194310,196753,194422,196135,195223,195644,197401,199109,196212,196665,194378,199453,194711,196917,198681,193825,197158,198039,194052,197128,196394,196827,194532,194756
202631,196990,199259,197421,198702,198704,196427,198617,196238,198912,197087,197179,199496,199586,198876,197605,195429,200908,195635,197821,200620,193986,198952,198139,196445,199006,198504,198253,196701,197768
203770,198226,200086,198813,199418,199514,198918,199671,198012,199997,197938,198450,200207,199659,200025,198962,197819,202425,196522,199397,201896,196433,198075,200105,197893,200447,199572,199674,198424,197521
205795,199401,201879,200241,200681,201118,198785,201006,198435,200794,198728,199796,201195,201378,200631,200266,197969,203784,198055,200836,203059,196893,199958,200185,198500,202597,200028,201173,199794,199678
205902,200928,202263,200400,201795,202037,200630,202484,199333,202008,200746,201136,202938,201981,201945,200665,199365,204113,199624,201838,203786,198452,201396,201941,200500,202963,200506,202726,200803,198811
