run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
49891,50659,49092,50707,49776,49920,50025,49750,50689,50493,49415,50741,50174,49900,50369,49807,49664,49951,50006,50897,50580,50321,49681,49839,50373,48981,50881,50280,50121,50309
51867,52130,52039,52102,51284,51620,53032,51696,52548,51936,51236,51970,52336,51475,50922,51453,52010,52158,50649,52440,51533,50715,51279,51836,51317,50649,51111,51281,51063,51466
53004,54005,52024,52658,53160,53925,52531,53179,53574,52720,52602,54023,52968,52624,53446,53688,52672,52680,52108,52531,52964,52930,52711,52222,52598,52487,52353,52672,52185,52824
54342,54134,53809,54518,53438,55456,53595,54618,53851,54143,53893,54044,54721,53486,53476,55095,54261,54320,53694,53652,53896,53730,54850,53464,53560,53977,53734,54169,53595,54241
54909,55647,54899,55151,55033,55408,55704,55650,55239,55422,55143,55072,54874,54795,55646,54927,54398,54513,54643,54473,54800,55482,55660,54541,55366,54441,55544,55159,55869,54650
56254,56469,55864,55680,55418,55742,55332,57171,55866,56494,56350,56385,56308,56577,56376,56262,55621,56088,55179,55101,56186,55920,55854,55934,55743,55742,55688,55675,55473,55670
56725,57065,56407,56512,56271,56314,57610,56765,57837,56781,57139,57636,56479,56404,56603,56547,57289,56505,55623,55818,56380,56840,57053,56384,56659,56300,56190,56547,56559,56650
57886,57402,57109,57632,56924,57804,57524,57174,57000,57680,57742,57400,56870,57176,57327,57156,57062,57269,56679,56369,57138,56953,57346,57611,56983,57573,57169,56764,56922,57424
57882,57836,57586,58421,57348,57982,58014,57924,57340,58209,58145,58445,57702,57748,57647,57646,57510,57730,57162,57387,57589,57693,58792,57939,57567,57652,58168,57437,57695,58003
58246,58348,58580,58351,58267,58383,58298,58222,58166,58680,58538,58584,57933,58460,58315,58247,58046,58422,57457,57605,57898,58497,58388,58703,59070,58353,58010,57925,58402,58481
59314,59386,58821,58824,58568,58950,58697,58676,58223,58572,58565,58866,58435,58591,58924,58514,58340,58807,57926,57892,58478,58805,58596,58520,58744,58744,58847,58012,58790,58698
59441,59134,59063,59000,58625,59098,59277,58832,58503,59223,59099,59216,58702,59119,59238,59141,58649,59066,58653,58554,58634,59015,59205,58774,58779,58922,58902,58567,58755,58821
59156,59283,59292,59235,58969,59146,59410,58997,58736,58987,59302,59461,59025,59353,59359,59284,58804,59140,58814,58940,58937,59222,59334,58968,59604,59384,59346,59101,59188,59233
59507,59537,59265,59516,59240,59532,59582,59346,59082,59335,59397,59572,59182,59397,59578,59361,59032,59504,59214,59189,59163,59155,59496,59345,59573,59543,59225,59141,59331,59308
