run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
53843,54398,53705,54750,55208,54765,54295,55895,54740,54008,56146,54114,55788,54339,54492,56328,55197,54280,55583,54018,54600,54657,55293,54314,54822,54493,54246,55256,53870,54694
55588,57374,55820,56286,55907,56567,56201,55429,55052,56383,56067,55697,56549,56888,56618,56762,56362,56113,55543,56056,56445,56425,57211,55711,56162,55984,55437,56112,55756,56025
57466,57374,56782,58546,58175,57637,58414,57159,56777,57294,57276,56813,56915,58217,56990,57814,57693,57491,57255,58103,57473,56845,58001,57341,57937,57745,57218,57404,57618,57772
60096,58786,58616,59148,58742,58686,59130,58958,58561,59231,58651,57961,57945,59288,58474,59295,59052,58764,58817,58848,59588,58847,59689,59703,58814,58548,58670,59098,58319,59598
59579,59711,59363,59812,61282,59677,59977,59617,59930,59763,60099,59095,60425,60184,59613,60344,59969,59878,59515,60685,59329,60463,59862,60114,61270,59920,59477,59410,58851,59716
60639,60696,60099,61797,60993,60536,60850,60737,59954,61105,60813,59990,60582,60478,61781,61159,60385,60743,61086,60915,60380,60865,61315,61035,60692,61191,60145,61480,59837,60521
61136,61278,61971,62003,62194,61956,62147,61830,61589,61134,61761,61422,61441,61496,61492,61928,61784,61842,61842,61957,60801,61594,61844,61516,61337,62035,60941,61797,61976,61416
62161,62110,61867,62122,62223,62084,62044,62323,61572,62234,62253,61690,62069,63377,62809,62554,62166,62305,63292,62705,61680,61972,62338,62235,62215,61789,61692,62026,61589,62659
62663,62744,62867,63471,63028,62437,62984,62918,62221,62581,63320,62463,62894,62662,62863,62700,62535,62796,63188,62993,62231,62412,63593,63259,62739,62604,62601,62667,61885,62674
62802,63678,63244,63328,63425,63866,63176,63151,62846,62882,63404,63224,63277,63111,63229,63347,63016,63758,63955,63752,63009,63257,63876,63180,63224,63104,62818,63279,63190,63254
63708,63424,63049,63790,63783,63828,63997,63728,63274,63817,63620,63388,63669,64247,64069,63763,63284,63538,64388,63918,63542,63714,64227,63765,63845,63595,63492,63643,63279,63382
64016,64169,63779,64128,64116,63976,63981,64338,64296,63874,64105,63867,63941,63856,64149,63927,64001,64052,64640,64133,64017,64339,63911,63988,64357,64429,63762,64038,63466,63689
64432,64424,63938,64468,64354,64077,64231,64531,63873,64162,64337,64169,64436,64190,64617,64449,64532,63962,64742,64343,64234,64362,64355,64469,64340,64458,64103,64176,64073,63807
64434,64759,64395,64765,64358,64379,64476,64733,64282,64518,64504,64294,64466,64367,64756,64543,64585,64280,64731,64800,64854,64442,64437,64870,64405,64433,64513,64507,63998,64171
