run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67
31895,31813,31933,31233,31010,31043,31253,31538,31970,31016,31375,32050,31492,31195,31515,31455,32099,31610,31947,31547,31637,31129,31762,31115,30784,31564,31771,32142,31272,31989,31761,31380,31296,32158,31977,31690,31996,31360,30998,31808,31836,31804,31359,31220,31819,31330,31639,31609,31136,31755,31151,31730,31628,31441,31313,31716,31481,31106,31681,31441,31945,31907,30727,30867,32045,31360,31549,31554
32992,32987,32235,33722,33239,32294,32749,33622,32721,33082,32673,33091,32291,32673,32583,32961,33041,32689,32396,32653,33444,32506,33062,32252,32102,32366,32890,32876,33315,32257,32851,32563,32326,32618,32385,32812,32908,32557,32794,32231,32308,33249,32598,33503,33078,32436,32783,32600,32659,33011,32889,32903,32993,32492,32672,32882,32690,32428,32172,33239,33246,32451,32213,32332,32646,32464,33586,32665
33751,35223,33660,33558,33684,33723,34063,33726,33618,33336,33957,33882,34001,33520,34113,33699,33527,33558,33962,34013,34317,33668,33905,33397,33925,33883,33972,33738,33930,34028,33826,33414,33439,34157,33532,34519,33826,33639,33756,33414,33737,34108,33645,33861,34076,33874,34441,33851,33812,33908,33930,33511,34176,34536,33920,34791,33744,33452,33723,34067,33567,33755,33049,33638,33953,34126,34100,34269
34653,35092,34910,35066,34380,34602,34992,34720,34868,34513,35215,35099,34875,34827,34967,34401,34614,34848,34824,35436,35044,34715,34979,35029,34900,34747,34821,34387,34761,34571,35134,34610,34575,34916,34979,35807,34915,34986,34462,34525,34888,34896,34680,34760,35093,34624,34967,35104,34732,34844,34796,35379,34837,34726,34781,34984,34846,35158,34597,35016,34456,35013,34103,34303,34972,35088,35110,35243
35612,36221,35440,35698,35757,35765,36094,35543,35323,35636,36026,35792,35801,35737,35828,35649,35637,35478,35858,36225,36400,35759,35675,35733,35456,36161,35535,35391,35767,35614,35927,35491,35398,36017,35523,35796,35640,36208,35501,36423,35699,36044,35441,35727,35931,35655,35642,36110,35516,35487,36003,35859,35744,36085,35904,36122,35907,35387,35685,36259,35608,35754,35196,35485,35776,35709,35985,36088
36537,36849,36556,36491,36537,36379,36518,36138,36439,36303,36709,36683,36858,36790,36396,36538,36636,35965,36500,36875,36886,36506,36846,36587,36638,36913,36601,36443,36754,37261,36691,36692,36543,36699,36626,36829,36789,36199,36656,36410,36721,36786,36503,36579,36926,36492,36736,36705,36600,36671,36434,36855,37007,36516,36752,36918,36722,36208,36465,36790,36132,37159,35681,36489,36362,36689,36718,36845
37465,37595,37243,37129,37038,37768,37229,37146,37003,37288,37799,37229,37027,37560,37681,37188,37155,37022,37236,38106,37326,37243,37270,37087,37073,37482,37055,36844,37380,37382,37212,37266,37048,37571,37173,37601,37165,37293,37199,37299,38038,37840,37246,37222,37285,37246,37702,37566,37241,36933,37408,37382,37709,37330,37426,37420,37406,37187,37348,38332,36950,37169,36762,37244,37242,37149,37250,37689
37844,37987,37934,37962,37977,37851,37740,37522,37717,37697,38005,37942,37878,38028,37883,37954,37877,37508,37748,37957,38152,37996,37655,37870,37934,38322,37562,37493,38103,38061,38609,37908,37866,37997,37860,38292,37864,38032,37693,38078,38083,38342,38070,37728,38346,37668,37949,37768,37903,37536,38221,38127,38168,37905,38042,38127,38150,37842,38010,38204,37775,37905,37471,37863,37929,38168,37931,38284
38587,38578,38487,38530,38254,38460,38356,38296,38335,38405,38594,38446,38459,38337,38595,38299,38424,38367,38408,38757,38478,38495,38365,38191,38371,38687,38033,38051,38659,38424,38536,38448,38405,38536,38253,38539,38611,38579,38222,38451,38668,38865,38545,38455,38534,38316,38578,38369,38478,38304,38542,38557,38734,38404,38395,38426,38478,38339,38321,38589,38316,38503,38075,38665,38359,38416,38477,38661
38657,39063,38842,38666,38762,38948,38763,38661,38752,38610,38912,38856,38826,38689,38854,38959,39003,38579,38789,38908,39188,38974,38974,38867,38939,38918,38559,38604,38978,38973,38936,38906,38971,38976,38691,39025,38812,39023,38595,39030,38988,39060,38966,38505,39019,38750,38951,38653,38877,38678,38877,38915,39046,38759,38944,38953,38935,39138,38842,39004,38720,38716,38350,38716,38687,38771,38935,39307
