run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
16996,16883,17168,17083,16495,16854,17063,17261,17043,17106,16881,17790,17066,16832,16732,17213,16790,17293,16610,16922,17364,17174,17795,17588,16971,17021,16606,17181,17604,16671
17628,17262,18065,17683,17643,17244,17814,17887,17562,17772,17574,17793,18174,17422,17537,17384,18011,17671,17517,17884,17611,17516,17586,17573,17301,17467,17705,17406,17928,17644
17860,18049,18393,18468,17970,18329,18386,18314,17868,18005,18306,18514,18408,18152,18729,17960,17892,18043,18067,18165,18115,18055,17943,17985,17765,17883,17949,17969,18343,18469
18212,18562,18909,18747,18348,18544,18228,18833,18232,18608,18884,18591,18660,18854,18613,18683,18634,18904,19152,18922,18683,18918,18567,18473,18749,18411,18452,18358,18709,18534
18847,18739,19036,18642,18708,18794,18815,19166,18937,18906,18892,18811,19207,19213,19070,18579,18826,18782,19075,19003,18799,18816,18861,18705,18880,18767,18931,18923,19230,18651
19075,19035,19248,18921,18945,19191,18993,18973,18912,19187,18948,18915,19019,19129,19056,18906,19073,18826,19130,19072,19344,19147,19103,19049,18970,19062,18974,18898,19201,18956
18985,19081,19257,19038,19145,19072,19160,19125,19335,19069,19090,19191,19175,19239,19224,19064,19090,19090,19183,19143,18925,19243,19175,19112,19105,19096,19121,19160,19205,18999
19105,19171,19105,19138,19085,19088,19245,19201,19150,19133,19120,19096,19073,19243,19114,19170,19115,19137,19151,19086,19097,19192,19151,19141,19085,19125,19083,19094,19194,19140
19080,19125,19102,19082,19065,19107,19102,19099,19103,19106,19058,19051,19127,19174,19127,19072,19115,19138,19129,18969,19074,19138,19147,19062,19086,19160,19042,19118,19153,19064
18993,19002,19002,19030,19068,19021,19030,19021,19106,19017,18941,19014,19030,18988,19030,18984,19030,19030,19030,18969,18991,19030,19030,18966,19017,19030,18994,19030,19020,19030
18993,19030,19002,19030,18987,19021,19030,19030,19017,19017,18941,19014,19030,18988,19030,18984,19030,19030,19030,18969,19000,19030,19030,18994,19017,19030,18994,19030,19030,19030
18993,19030,19002,19030,18987,19021,19030,19030,19017,19017,18941,19014,19030,18988,19030,18984,19030,19030,19030,18969,19000,19030,19030,18994,19017,19030,18994,19030,19030,19030
18993,19030,19002,19030,18987,19021,19030,19030,19017,19017,18941,19014,19030,18988,18985,18984,19030,19030,19030,18969,19000,19030,19030,18994,19017,19030,18994,19030,18985,19030
18993,19030,19002,19030,18987,19021,19030,19030,19017,19017,18941,19014,19030,18988,18985,18984,19030,19030,19030,18969,19000,19030,19030,18994,19017,19030,18994,19030,18985,19030
18993,19030,19002,19030,18987,19021,19030,19030,19017,19017,18941,19014,19030,18988,18985,18984,19030,19030,19030,18969,19000,19030,19030,18994,19017,19030,18994,18985,18985,18985
18993,19030,19002,19030,18987,19021,19030,19030,19017,19017,18941,19014,19030,18988,18985,18984,19030,19030,19030,18969,19000,19030,19030,18994,19017,19030,18994,18985,18985,18985
18993,19030,19002,19030,18987,19021,19030,19030,19017,19017,18941,19014,19030,18988,18985,18984,19030,19030,19030,18969,19000,19030,19030,18994,19017,19030,18994,18985,18985,18985
18993,19030,19002,19030,18987,19021,19030,19030,19017,19017,18941,19014,19030,18988,18985,18984,19030,19030,19030,18969,19000,19030,19030,18994,19017,19030,18994,18985,18985,18985
18993,19030,19002,19030,18987,19021,19030,19030,19017,19017,18941,19014,18985,18988,18985,18984,19030,19030,19030,18969,19000,19030,19030,18994,19017,19030,18994,18985,18985,18985
18993,19030,19002,19030,18987,19021,19030,19030,19017,19017,18941,19014,18985,18988,18985,18984,19030,19030,19030,18969,19000,19030,19030,18994,19017,19030,18994,18985,18985,18985
18993,19030,19002,19030,18987,19021,19030,19030,19017,19017,18941,19014,18985,18988,18985,18984,19030,19021,19030,18969,19000,19030,19030,18994,19017,19030,18994,18985,18985,18985
18993,19030,19002,19030,18987,19021,19030,19030,19017,19017,18941,19014,18985,18988,18985,18984,19030,19030,19030,18969,19000,19030,19030,18994,19017,19030,18994,18985,18985,18985
18993,19030,19002,19030,18987,19021,19030,19030,19017,19017,18941,19014,18985,18988,18985,18984,19030,19030,19030,18969,19000,19030,19030,18994,19017,19030,18994,18985,18985,18985
18993,19030,19002,19030,18987,19021,19030,19030,19017,19017,18941,19014,18985,18988,18985,18984,19030,19030,19030,18924,19000,19030,19030,18994,19017,19030,18994,18985,18985,18985
18993,19030,19002,19030,18987,19021,19030,19030,19017,19017,18941,19014,18985,18988,18985,18984,19030,19030,19030,18924,19000,19030,19030,18994,19017,19030,18994,18985,18985,18985
18993,19030,19002,19030,18987,19021,19030,19030,19017,19017,18941,19014,18985,18988,18985,18984,19030,19030,19030,18924,19000,19030,19030,18994,19017,19030,18994,18985,18985,18985
18993,19030,19002,19030,18987,19021,19030,19030,19017,19017,18941,19014,18985,18988,18985,18984,19030,19030,19030,18924,19000,19030,19030,18994,19017,19030,18994,18985,18985,18985
18993,19030,19002,19030,18987,19021,19030,19030,19017,19017,18941,19014,18985,18988,18985,18984,19030,19030,19030,18924,19000,19030,19030,18994,19017,19030,18994,18985,18985,18985
18993,19030,19002,19030,18987,19021,19030,19030,19017,19017,18941,19014,18985,18988,18985,18984,19030,19030,19030,18924,19000,19030,19030,18994,19017,19030,18994,18985,18985,18985
18993,19030,19002,19030,18987,19021,19030,19030,19017,19017,18941,19014,18985,18988,18985,18984,19030,19030,19030,18924,19000,19030,19030,18994,19017,19030,18994,18985,18985,18985
18993,19030,19002,19030,18987,19021,19030,19030,19017,19017,18941,19014,18985,18988,18985,18984,19030,19030,19030,18924,19000,19030,19030,18994,19017,19030,18994,18985,18985,18985
18993,19030,19002,19030,18987,19021,19030,19030,19017,19017,18941,19014,18985,18988,18985,18984,19030,19030,19030,18924,19000,19030,19030,18994,19017,19030,18994,18985,18985,18985
18993,19030,19002,19030,18987,19021,19030,19030,19017,19017,18941,19014,18985,18988,18985,18984,19030,19030,19030,18924,19000,19030,19030,18994,19017,19030,18994,18985,18985,18985
18993,19030,19002,19030,18987,19021,19030,19030,19017,19017,18941,19014,18985,18988,18985,18984,19030,19030,19030,18924,19000,19030,19030,18994,19017,19030,18994,18985,18985,18985
18993,19030,19002,19030,18987,19021,19030,19030,19017,19017,18941,19014,18985,18988,18985,18984,19030,19030,19030,18924,19000,19030,19030,18994,19017,19030,18994,18985,18985,18985
18993,19030,19002,19030,18987,19021,19030,19030,19017,19017,18941,19014,18985,18988,18985,18984,19030,19030,19030,18924,19000,19030,19030,18994,19017,19030,18994,18985,18985,18985
18993,19030,19002,19030,18987,19021,19030,19030,19017,19017,18941,19014,18985,18988,18985,18984,19030,19030,19030,18924,19000,19030,19030,18994,19017,19030,18994,18985,18985,18985
18993,19030,19002,19030,18987,19021,19030,19030,19017,19017,18941,19014,18985,18988,18985,18984,19030,19021,19030,18924,19000,19030,19030,18994,19017,19030,18994,18985,18985,18985
18993,19030,19002,19030,18987,19021,19030,19030,19017,19017,18941,19014,18985,18988,18985,18984,19030,18985,19030,18924,19000,19030,19030,18994,19017,19030,18994,18985,18985,18985
18993,19030,19002,19030,18987,19021,19030,19030,19017,19017,18941,19014,18985,18988,18985,18984,19030,18985,19030,18924,19000,19030,19030,18994,19017,19030,18994,18985,18985,18985
18993,19030,19002,19030,18987,19021,19030,19030,19017,19017,18941,19014,18985,18988,18985,18984,19030,18985,19030,18924,19000,19030,19030,18994,19017,19030,18994,18985,18985,18985
18993,19030,19002,19030,18987,19021,19030,19030,19017,19017,18941,19014,18985,18988,18985,18984,19030,18985,19030,18924,19000,19030,19030,18994,19017,19030,18994,18985,18985,18985
18993,19030,19002,19030,18987,19021,19030,19030,19017,19017,18941,19014,18985,18988,18985,18984,19030,18985,19030,18924,19000,19030,19030,18994,19017,19030,18994,18985,18985,18985
18993,19030,19002,19030,18987,19021,19030,19030,19017,19017,18941,19014,18985,18988,18985,18984,19030,18985,19030,18924,19000,19030,19030,18994,19017,19030,18994,18985,18985,18985
18993,19030,19002,19030,18987,19021,19030,19030,19017,19017,18941,19014,18985,18988,18985,18984,19030,18985,19030,18924,19000,19030,19030,18994,19017,19030,18994,18985,18985,18985
