run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
38431,38283,38325,38063,37652,37778,37690,38071,38088,37636,38297,38050,38107,37855,37984,38869,38055,37204,38766,37954,37493,37410,38110,38179,37790,38985,37876,38768,37932,38312
39537,40446,39045,39182,39444,39024,38775,39520,39317,38966,39024,39402,39578,39445,38924,40045,39489,38588,39770,39377,38710,39369,39220,39177,38681,39409,38802,38758,39599,38880
40517,40387,40985,39790,40004,40092,41083,40269,40977,40057,40354,40070,40015,40150,40112,40606,40023,40383,39735,39999,41069,39969,40066,40524,39597,40139,39803,40317,40358,40259
41377,40951,41804,41235,40966,41219,41425,41057,41363,41148,41080,41105,40835,41474,41124,41441,41550,40318,41663,40828,41145,41387,41239,41270,41661,40728,41087,40458,41101,41772
42062,41622,42027,41807,42655,41977,42499,41895,41839,41672,41893,42060,42389,41794,41959,42094,42600,41682,41597,42036,41818,41951,42054,42029,41532,41817,41244,41521,42045,41437
42708,42300,43651,42453,42109,42526,42706,43004,42669,42369,42473,42270,42838,42569,43060,42817,42358,42284,42555,42483,42149,42563,42332,42503,42074,42177,42360,42719,42423,42411
43465,43017,43138,43105,42579,43636,43297,42910,43180,43099,43320,42666,42956,43045,43262,43291,42941,42927,43031,42913,42922,43031,42750,43175,42629,43027,43146,42691,43038,42910
43726,43551,43546,43347,43510,43286,43452,43392,43499,43479,43815,43853,43629,43670,43800,43443,43869,43216,43388,43707,43679,43675,43443,43066,43511,43699,43486,43195,43259,43855
43900,43636,44483,44008,43937,43967,43728,43704,43943,43762,44448,43887,44005,44165,44458,43945,43859,43862,43922,44058,43928,43956,43844,44083,43678,43868,43664,43686,43962,43832
44303,44396,44817,44571,43929,44177,43992,44463,44018,44324,44164,44100,44296,44352,44110,44197,44605,44574,44221,44219,44037,44183,44091,44011,44300,44141,43944,44087,43967,44193
44406,44682,44537,44394,44299,44536,44426,44270,44554,44228,44385,44207,44563,44511,44613,44451,44572,44563,44446,44501,44152,44239,44247,44494,44427,44241,44155,44179,44202,44539
44454,44523,44768,44721,44494,44557,44528,44432,44519,44388,44518,44550,44956,44471,44827,44633,44616,44714,44478,44775,44147,44416,44464,44314,44594,44449,44348,44892,44459,44666
44637,44514,44701,44595,44352,44683,44656,44674,44605,44540,44749,44539,44729,44576,44701,44718,44626,44670,44601,44680,44323,44476,44493,44624,44585,44552,44673,44782,44475,44515
44745,44616,44736,44668,44527,44790,44626,44543,44647,44661,44613,44564,44761,44587,44881,44620,44814,44742,44585,44694,44367,44540,44570,44500,44613,44598,44599,44728,44528,44686
44692,44641,44704,44676,44631,44657,44515,44464,44702,44514,44581,44567,44725,44596,44703,44683,44693,44636,44562,44535,44257,44523,44489,44636,44639,44541,44567,44624,44489,44764
44631,44598,44661,44665,44603,44676,44538,44437,44616,44561,44603,44545,44723,44556,44695,44598,44689,44572,44578,44586,44237,44468,44463,44485,44611,44564,44602,44547,44536,44585
44588,44564,44545,44576,44615,44648,44531,44415,44567,44507,44559,44545,44610,44509,44638,44528,44673,44572,44561,44498,44250,44444,44426,44558,44553,44516,44571,44547,44506,44594
44548,44564,44545,44576,44585,44648,44538,44390,44567,44479,44528,44457,44610,44509,44638,44528,44631,44484,44561,44498,44158,44455,44426,44519,44554,44474,44542,44547,44464,44552
44548,44564,44545,44576,44545,44560,44538,44390,44567,44479,44528,44457,44610,44509,44638,44528,44655,44484,44561,44498,44158,44455,44426,44499,44470,44474,44542,44547,44464,44552
44548,44564,44545,44576,44545,44560,44538,44390,44567,44479,44528,44457,44610,44509,44627,44528,44615,44484,44561,44498,44158,44399,44426,44499,44470,44474,44531,44547,44464,44552
44548,44564,44545,44576,44545,44560,44496,44390,44567,44479,44528,44457,44610,44509,44638,44528,44615,44484,44561,44498,44158,44399,44426,44499,44470,44474,44542,44547,44464,44552
44548,44564,44545,44576,44545,44560,44496,44390,44567,44479,44528,44457,44610,44509,44638,44528,44615,44484,44561,44498,44158,44399,44414,44499,44470,44474,44542,44547,44424,44552
44548,44564,44545,44576,44545,44560,44496,44390,44567,44479,44528,44457,44610,44509,44638,44528,44615,44484,44561,44498,44158,44399,44426,44499,44470,44474,44542,44547,44424,44552
44548,44564,44545,44576,44545,44560,44496,44390,44567,44479,44528,44457,44610,44509,44638,44528,44615,44484,44521,44498,44158,44399,44426,44499,44470,44474,44454,44547,44424,44552
44548,44564,44545,44576,44545,44560,44496,44390,44567,44479,44528,44457,44610,44509,44638,44528,44615,44484,44521,44498,44158,44399,44426,44499,44470,44474,44454,44547,44424,44552
44548,44564,44545,44576,44545,44560,44496,44390,44567,44479,44528,44457,44610,44509,44638,44528,44615,44484,44521,44498,44158,44399,44426,44499,44470,44474,44454,44547,44424,44552
44548,44564,44545,44576,44545,44560,44496,44390,44567,44479,44528,44457,44610,44509,44638,44528,44615,44484,44521,44498,44158,44399,44426,44499,44470,44474,44454,44547,44424,44552
44548,44564,44545,44576,44545,44560,44496,44390,44567,44479,44528,44457,44610,44509,44638,44528,44615,44484,44521,44498,44158,44399,44426,44499,44470,44474,44454,44547,44424,44552
44548,44564,44545,44576,44545,44560,44496,44390,44567,44479,44528,44457,44610,44509,44638,44528,44615,44484,44521,44498,44158,44399,44426,44499,44470,44474,44454,44547,44424,44552
