run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
51609,51750,50374,50265,51765,51204,50951,51876,51174,51672,52126,51061,52306,50478,50279,51713,50343,51153,51461,50880,50433,51072,52289,51128,51734,51197,50896,51655,52206,51972
52430,52537,52568,52226,53097,53635,53187,52963,52764,52964,52615,53861,53828,52589,52465,52020,52713,53262,52660,51843,53119,52842,53457,52895,53041,53294,53698,52132,52721,53319
53688,54009,54405,54921,54323,54402,54707,54399,53949,53851,54636,54391,54748,53762,54424,54553,54102,54346,54545,53737,55197,53822,55407,54370,54940,54170,54245,54400,54386,54354
55501,56112,55173,55667,55520,56089,55702,55901,56322,55343,56370,55415,56518,56438,55208,55445,55742,56340,56178,56034,56254,55227,56104,54797,55527,55758,56136,56361,56444,55324
56791,57071,56714,57276,56928,56689,56458,56571,57096,56918,57148,57136,58138,56192,56413,57188,57298,57129,57164,56801,57132,57563,56483,56299,56793,57674,58252,57259,57662,56897
57064,57603,58169,58012,58052,57853,57948,58135,58776,57876,58383,57918,58760,58448,58922,57874,58767,57629,58043,57672,58532,57371,58478,57736,57391,58163,59247,58511,58148,57948
58845,59024,58902,59259,58124,59566,58605,59039,59174,59529,59675,60068,59859,58977,59837,59191,59104,59123,59483,58984,59766,58771,59853,59144,59593,59342,59807,58867,59943,59821
60391,59512,59519,60486,59626,60375,59861,60283,59713,60013,60070,60217,60406,59660,59976,59448,60557,59913,59922,59343,61063,59468,60357,59572,59875,60619,61519,60098,60834,59926
60280,60663,60425,60840,61225,61119,60438,60779,61148,60732,61743,61079,61363,60538,60436,60733,61451,60631,61229,61004,61157,60459,61244,60740,61520,61198,61178,61280,60967,60529
60895,61043,61752,61532,60593,61484,61548,61390,62333,61137,61229,61408,61735,61387,61127,61884,61764,60846,62016,61483,61509,61046,61628,61448,61118,61930,62965,61618,62529,62314
61811,61542,61671,61765,62038,62552,61735,62021,61931,61710,62287,62222,62522,61968,61956,61934,62101,62725,62554,61713,62100,61935,62455,61367,62186,62064,62338,62423,62456,61862
62280,62250,62001,62860,62503,62937,62318,62622,62721,61831,62259,62702,63138,62272,62670,62408,62851,62667,63119,62650,62631,62237,62712,62290,62406,62843,63112,62808,62837,62604
63217,62516,62867,63512,62946,63442,62619,63154,62728,62701,62853,63221,63184,62508,63224,62811,63290,62992,63172,63859,63087,62964,63134,62810,62995,63014,63551,63182,63202,63008
63576,63310,62896,63310,62923,63306,62857,63913,63636,63143,63248,63584,63653,62840,63396,63569,63186,63660,63901,63363,63468,63116,63687,63240,63648,63824,63951,63632,64391,63422
