run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
43161,42469,43131,42207,42949,42769,42581,42508,41940,43004,42569,42410,42586,43414,42456,44507,42284,42772,42810,42227,42141,43239,42295,41814,42556,43568,42325,42289,43313,42761
43790,43634,43460,43160,44142,44172,45251,44376,43382,43870,44942,44073,43539,44306,44565,43944,44626,44734,43210,43690,44943,44205,43369,43687,43529,44437,43905,43394,43786,45764
45452,44494,44822,44694,45909,45250,45318,44899,45174,44986,45362,45084,45165,45570,46108,45248,46292,45117,46004,45108,44577,44790,45231,44995,45756,45757,45353,45762,46609,44947
46162,45999,46392,46272,46535,46457,46980,46590,46916,45981,46592,46757,46106,46891,46828,46674,46915,47121,46052,46196,46495,47278,47084,46233,45835,46412,46619,46244,46212,45872
47267,47310,48171,46802,48118,46660,47974,47563,47748,48047,47626,47815,47084,48263,48456,47004,48374,47816,47065,47524,47869,48315,47471,47254,47031,48544,48227,47331,48354,46776
47914,48183,48496,47570,49121,49204,48425,48762,48385,48186,48641,48606,48857,49154,48499,47726,48172,49049,47751,48302,48241,48750,48649,48119,48630,48675,48850,48026,48598,48396
48812,48795,49606,48478,49588,49529,50320,49579,48957,49415,49179,49301,48520,50192,49664,49362,50410,49337,49146,48909,48874,50258,48442,49155,48760,49612,49131,49522,49474,48960
49207,50009,49979,49453,49861,49958,51204,49999,49683,49607,50122,50080,49672,50340,49825,50093,50265,50149,49349,49164,49275,50734,49461,49785,49337,50072,50038,49927,49856,49230
50264,50168,50427,49757,50765,50233,50674,50823,50520,50439,50825,50182,50447,50517,50459,50439,50562,51207,50480,50447,50664,51689,50277,50905,50440,50066,50757,50450,50975,50362
50650,50803,50788,49944,51382,50860,51400,51063,50970,51382,51158,50876,51133,51853,51334,50850,51846,51804,50904,51454,50891,51792,50461,50991,50334,51638,51713,50954,51353,51388
51180,52333,51499,50701,52137,51466,52184,51435,51691,51546,51972,51345,51002,51655,51502,51574,51524,52012,51097,50983,51770,52197,51034,51608,51299,51577,51926,50851,51421,51040
