run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
31696,31975,32538,31860,31755,32122,33086,32507,31576,32801,32051,32157,31816,32793,31416,32358,32019,32682,31450,32452,32271,32538,31956,31962,31530,32564,32157,31619,31922,31937
33477,33090,33470,33250,33233,32409,33343,33229,33204,33342,33329,33180,33138,33844,32710,32801,33570,33662,33315,33148,33489,33233,33113,33335,32846,33022,32501,33282,33491,34017
34691,35053,34454,34678,34666,34442,35049,34511,34262,34220,34559,34599,35188,35719,34175,34236,33759,34488,34320,34767,34605,34324,34339,35258,34667,34136,34258,34594,34392,34001
35187,35733,36003,35421,35689,35292,36084,35395,35690,34932,35543,35647,35439,35405,35327,35180,34916,35824,35577,36158,35604,36451,35578,35852,35068,34707,35561,35593,35358,34868
36455,36375,36809,36011,37009,35775,36929,36576,37188,36292,35795,36202,36493,36405,36153,36249,36169,36561,36452,36293,36523,36269,36335,36608,36720,36261,36351,36662,36467,36436
37184,37060,37761,36575,37244,37185,37334,37413,37047,37168,36988,37168,37516,37141,37059,36957,36490,37109,36940,37109,37477,37802,37123,37372,37078,36948,37023,36941,37220,37295
37594,37697,37722,37692,38046,37276,38126,37819,38103,37807,37586,37708,37635,37769,37200,37610,37349,38179,37515,37769,38414,38372,37736,38094,37727,37377,37749,37496,37744,37013
38706,38532,39210,38048,38376,38207,38777,38407,38104,38133,38312,37935,38302,38153,37986,38158,37958,38241,38527,37936,38810,38564,38191,38430,38177,38122,38392,38257,38552,38372
38734,38491,39528,38910,39344,38597,38944,39207,38720,38793,38782,38711,39227,38955,38784,39325,38453,39522,38725,38660,38939,39500,38724,39131,38678,38344,39068,38448,38778,38636
39135,39177,39368,39005,39486,39068,39281,38906,39165,39064,39155,39285,39725,39004,39431,39112,38870,39010,39336,39207,39101,39178,39084,39203,38938,38769,39320,39078,39167,38688
39567,39356,39677,39321,39515,39547,39801,39780,39356,39317,39142,39436,39399,39247,39340,39174,39209,39403,39675,39647,39847,39385,39218,39336,40125,39103,39357,39227,39373,39072
39942,39494,39945,39618,39450,39777,40081,39752,39687,39400,39636,39706,39817,39642,39356,39505,39522,39508,39630,39990,39933,39485,39517,39621,39516,39658,39619,39817,39519,39559
39882,39604,39936,39678,39709,39797,40094,39997,40141,39665,39690,39821,40028,39788,39672,39616,39970,39744,39790,39859,40160,39837,39546,39830,39869,39762,39648,39904,39856,39969
39974,39657,40073,39849,39925,39931,40116,39986,40075,39801,39850,39785,39947,40050,39697,39817,39936,39704,39762,39864,40059,39829,39607,39863,39952,39826,39782,39927,40009,39652
40057,39680,40075,39908,39993,40005,39980,40117,40005,39806,40071,39825,39908,40022,39844,39912,39975,39858,39783,40069,39943,39975,39808,40115,39895,39745,39987,39933,39943,39879
40048,39676,40018,39847,39945,39927,40137,39971,39993,39853,39976,39847,39890,40137,39816,39802,39927,39861,39885,39973,39853,39878,39757,40049,39970,39774,39893,40144,39995,39858
40028,39674,39924,39838,39905,39962,40090,40010,39950,39727,39976,39694,39890,40002,39717,39701,39868,39783,39779,39820,39888,39936,39783,39993,39903,39781,39796,40030,39958,39774
39969,39586,39924,39732,39905,39892,40018,39938,39973,39706,39923,39761,39897,40002,39717,39736,39868,39783,39794,39820,39794,39853,39677,39899,39876,39781,39702,39985,39901,39766
39981,39586,39924,39732,39811,39892,39965,39938,39920,39706,39822,39702,39812,40002,39717,39736,39868,39783,39794,39820,39794,39889,39677,39899,39770,39781,39702,39985,39901,39660
39981,39586,39924,39732,39811,39892,39965,39938,39920,39706,39822,39702,39812,40002,39717,39677,39868,39783,39700,39820,39794,39889,39677,39899,39770,39728,39702,39985,39901,39660
