run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
11231,11115,11799,11483,11341,11097,11059,10747,10996,11602,11237,11011,11071,11260,11287,11088,10866,11276,11338,11105,11097,10949,11378,11019,11120,11337,11959,10909,10988,11478
12229,12221,11602,11664,11606,11543,11938,11786,11743,11742,11734,11870,11631,11709,12227,11720,11575,11802,11856,11506,11885,11727,11829,11747,11581,11737,12161,11718,12100,11682
12074,12289,12473,12302,12520,12068,11975,12220,12547,12157,12393,12397,12252,12183,12418,12044,11999,12556,12502,12156,12323,12329,12294,12567,12088,12149,12420,12049,12254,12119
12649,12587,12523,12620,12618,12486,12638,12637,12641,12932,12886,12683,12622,12569,12666,12616,12534,13009,12558,12716,12558,12633,12590,12793,12643,12470,12504,12544,12537,12695
12908,12738,12863,12927,12684,12590,12873,13098,12852,12803,13101,12918,13022,13100,12676,12812,12747,13023,13258,12689,12553,13128,12895,12832,12787,12770,12823,12779,13022,12852
12996,12894,12883,13001,12945,12776,13105,13027,12752,13009,12893,13090,13070,12975,12781,12843,12937,13026,13045,13044,12876,12971,12970,13021,12802,12889,12877,12956,12929,12911
12962,12951,13004,13078,13090,13048,13188,13104,13056,12939,12941,12994,13097,12888,12929,12841,12933,13025,13079,12952,12938,13053,12972,13090,12942,13156,12939,13029,13021,12920
12947,12921,12979,12958,13072,12971,13018,13045,13022,13003,12949,12897,13026,12961,13021,13053,12937,13018,12954,12996,12899,12961,12964,13018,13025,13050,12992,12987,13022,12915
12938,12969,13018,12929,12929,12891,12929,12999,12929,12929,12891,12980,12891,12929,12903,12884,12973,12929,12872,12983,12810,12929,12989,12929,12970,12903,12929,12929,12929,12910
12929,12929,12929,12856,12929,12929,12929,12929,12929,12929,12891,12891,12891,12929,12852,12884,12929,12856,12872,12880,12810,12856,12929,12929,12827,12900,12856,12929,12929,12910
12929,12929,12856,12856,12856,12856,12929,12910,12856,12856,12891,12891,12891,12929,12852,12884,12856,12856,12872,12880,12810,12856,12929,12929,12827,12856,12856,12856,12856,12910
12856,12929,12856,12856,12856,12856,12856,12856,12856,12856,12891,12891,12891,12929,12852,12884,12856,12856,12872,12880,12810,12856,12856,12929,12827,12856,12856,12856,12856,12910
12856,12929,12856,12856,12856,12856,12856,12856,12856,12856,12891,12891,12891,12929,12852,12884,12856,12856,12872,12880,12810,12856,12856,12856,12827,12856,12856,12856,12856,12837
12856,12929,12856,12856,12856,12856,12856,12856,12856,12856,12891,12891,12891,12929,12852,12884,12856,12856,12872,12880,12810,12856,12856,12856,12827,12856,12856,12856,12856,12837
12856,12929,12856,12856,12856,12856,12856,12856,12856,12856,12891,12818,12891,12929,12852,12884,12856,12856,12872,12880,12810,12856,12856,12856,12827,12856,12856,12856,12856,12837
12856,12856,12856,12856,12856,12856,12856,12856,12856,12856,12891,12818,12891,12929,12852,12884,12856,12856,12872,12880,12810,12856,12856,12856,12827,12856,12856,12856,12856,12837
