run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
60181,59988,60745,60348,60934,59107,60763,59438,59528,59438,58539,60720,58898,59428,59850,59596,60226,58309,59264,59785,60498,61003,59859,58795,59122,59588,59425,59286,61126,58774
61063,60235,60434,61349,60515,61126,62120,60481,62051,60821,60075,62304,60559,62782,60528,62248,61628,59600,61130,61533,62459,61696,60118,59844,60115,59491,59992,60847,61446,61084
63392,62234,63330,63849,62569,63420,63668,62356,62368,64122,61951,62552,62470,63277,62166,63073,63600,64283,61829,64271,63330,63715,62972,61583,62439,61496,62378,61956,63256,61695
65618,65278,65182,64240,64453,64268,64948,64136,64931,66151,64462,65076,64160,64261,65008,65281,65578,64238,64119,64246,65608,65697,65052,64518,65043,64245,64855,64198,65144,63981
67094,66430,68881,67691,66104,66011,66840,67246,66699,68050,66348,66408,65385,66315,67436,68377,67692,67208,66143,67724,67117,67909,67139,65515,66317,65608,66034,66132,67584,66067
69006,67752,68991,67715,67599,68809,68476,68926,68125,69130,67792,68683,68300,68184,68286,69742,69463,68585,67307,68070,69280,68469,69344,67837,68751,68931,67565,66955,69593,67609
71917,68978,71361,69956,70601,70147,70115,70315,70402,70691,69357,70329,69941,69932,70100,72476,71256,70306,69507,70128,71508,70262,70741,69085,69758,69487,69972,70083,70964,69693
72256,71304,72433,71416,72458,71229,72736,72186,70649,72052,71274,72704,71038,71182,72105,73777,72737,72254,71084,71350,72367,71292,71696,70878,71269,71168,71765,70555,72234,70901
74363,71757,73788,72629,72911,72319,72784,72463,71886,73631,72314,72820,72005,72966,72859,74862,74290,73673,71640,73261,73976,73105,72661,72044,73964,72193,72222,71377,73725,72201
74953,73101,75082,73446,74133,73711,74645,74015,73715,74815,73589,74128,73297,73510,74190,75617,75593,74693,72696,73836,75123,73967,74094,73493,74504,73297,73538,72975,75250,73440
76101,74153,75338,74333,74989,75261,75538,75359,74276,75405,74390,75366,74550,74644,75802,75964,76282,75692,73509,74820,76233,75424,74990,74726,75292,74562,74213,73987,76119,74589
76682,75111,76773,75403,76111,76223,76562,76259,75561,76326,75474,75966,74914,75671,76740,77137,77153,76389,74486,75576,77013,75837,75583,75881,76319,76281,75482,74792,77218,75420
77421,76512,76985,76605,76528,76942,77498,76997,76319,77190,76556,76919,75940,76320,76981,77910,78246,77214,75005,76789,78269,76570,76495,76768,76907,76429,76129,76101,77675,76417
78030,76827,77725,77065,77430,77526,77984,77598,76976,77874,76785,77347,76522,76812,77736,78369,78792,77785,76033,77329,78636,77023,77236,77312,77907,76983,76804,76263,78051,76476
78839,77739,78517,77543,77820,78122,78576,78444,77727,78526,77329,77957,77269,77642,78346,78999,79105,78379,76513,78086,79429,77517,77807,77998,78283,77255,77387,76960,78732,77130
79006,77996,78753,77900,78228,78607,79013,78712,78227,79092,78113,78206,77755,77878,78729,79246,79571,78856,76935,77887,79760,77940,78005,78249,78515,77706,77814,77345,79398,77480
79262,78157,79110,78355,78523,78988,79286,79112,78543,79356,78373,78283,78164,78237,78977,79561,79993,79158,77201,78295,80125,78191,78422,78594,78912,78368,78161,77779,79625,77909
79554,78427,79201,78583,78708,79243,79457,79301,78848,79632,78647,78415,78294,78438,79147,79724,80305,79261,77445,78472,80270,78374,78591,78779,79037,78326,78203,77980,79763,77973
79602,78523,79271,78641,78766,79416,79476,79453,78874,79778,78813,78469,78526,78661,79283,79745,80167,79395,77464,78589,80383,78528,78627,78779,79087,78500,78384,78142,79848,78153
79621,78604,79287,78657,78766,79474,79476,79497,78906,79889,78910,78469,78701,78661,79359,79759,80196,79409,77464,78617,80399,78528,78627,78795,79087,78565,78463,78179,79867,78169
79621,78620,79287,78657,78766,79474,79476,79497,78906,79889,78924,78469,78730,78661,79359,79759,80196,79409,77464,78630,80399,78528,78627,78795,79087,78579,78463,78192,79867,78169
79621,78620,79287,78657,78766,79474,79476,79497,78906,79889,78924,78469,78730,78661,79359,79759,80196,79409,77464,78630,80399,78528,78627,78795,79087,78634,78463,78192,79867,78169
79621,78620,79287,78657,78766,79474,79476,79497,78906,79889,78924,78469,78730,78661,79359,79759,80196,79409,77464,78630,80399,78528,78627,78795,79087,78634,78463,78192,79867,78169
79621,78620,79287,78657,78766,79474,79476,79497,78906,79889,78924,78469,78730,78661,79359,79759,80196,79409,77464,78630,80399,78528,78627,78795,79087,78370,78463,78192,79867,78169
79621,78620,79287,78657,78766,79474,79476,79497,78906,79889,78924,78469,78730,78661,79359,79759,80196,79409,77464,78630,80399,78528,78627,78795,79087,78370,78463,78192,79867,78169
79621,78620,79287,78657,78766,79474,79476,79497,78906,79889,78924,78469,78730,78661,79359,79759,80196,79409,77464,78630,80399,78528,78627,78795,79087,78370,78463,78192,79867,78169
79621,78620,79287,78657,78766,79474,79476,79497,78906,79889,78924,78469,78730,78661,79359,79759,80196,79409,77464,78630,80399,78528,78627,78795,79087,78370,78463,78192,79867,78169
79621,78620,79287,78657,78766,79474,79476,79497,78906,79889,78924,78469,78730,78661,79359,79759,80196,79409,77464,78630,80399,78528,78627,78795,79087,78370,78463,78192,79867,78169
79621,78620,79287,78657,78766,79474,79476,79497,78906,79889,78924,78469,78730,78661,79359,79759,80196,79409,77464,78630,80399,78528,78627,78795,79087,78370,78463,78192,79867,78169
79621,78620,79287,78657,78766,79474,79476,79497,78906,79889,78924,78469,78730,78661,79359,79759,80196,79409,77464,78630,80399,78528,78627,78795,79087,78370,78463,78192,79867,78169
79621,78620,79287,78657,78766,79474,79476,79497,78906,79889,78924,78469,78730,78661,79359,79759,80196,79409,77464,78630,80399,78528,78627,78795,79087,78370,78463,78192,79867,78169
79621,78620,79287,78657,78766,79474,79476,79497,78906,79889,78924,78469,78730,78661,79359,79759,80196,79409,77464,78630,80399,78528,78627,78795,79087,78370,78463,78192,79867,78169
79621,78620,79287,78657,78766,79474,79476,79497,78906,79889,78924,78469,78730,78661,79359,79759,80196,79409,77464,78630,80399,78528,78627,78795,79087,78370,78463,78192,79867,78169
79621,78620,79287,78657,78766,79474,79476,79497,78906,79889,78924,78469,78730,78661,79359,79759,80196,79409,77464,78630,80399,78528,78627,78795,79087,78370,78463,78192,79867,78169
79621,78620,79287,78657,78766,79474,79476,79497,78906,79889,78924,78469,78730,78661,79359,79759,80196,79409,77464,78630,80399,78528,78627,78795,79087,78370,78463,78192,79867,78169
79621,78620,79287,78657,78766,79474,79476,79497,78906,79889,78924,78469,78730,78661,79359,79759,80196,79409,77464,78630,80399,78528,78627,78795,79087,78370,78463,78192,79867,78169
79621,78620,79287,78657,78766,79474,79476,79497,78906,79889,78924,78469,78730,78661,79359,79759,80196,79409,77464,78630,80399,78528,78627,78795,79087,78370,78463,78192,79867,78169
79621,78620,79287,78657,78766,79474,79476,79497,78906,79889,78924,78469,78730,78661,79359,79759,80196,79409,77464,78630,80399,78528,78627,78795,79087,78370,78463,78192,79867,78169
79621,78620,79287,78657,78766,79474,79476,79497,78906,79889,78924,78469,78730,78661,79359,79759,80196,79409,77464,78630,80399,78528,78627,78795,79087,78370,78463,78192,79867,78169
79621,78620,79287,78657,78766,79474,79476,79497,78906,79889,78924,78469,78730,78661,79359,79759,80196,79409,77464,78630,80399,78528,78627,78795,79087,78370,78463,78192,79867,78169
79621,78620,79287,78657,78766,79474,79476,79497,78906,79889,78924,78469,78730,78661,79359,79759,80196,79409,77464,78630,80399,78528,78627,78795,79087,78370,78463,78192,79867,78169
79621,78620,79287,78657,78766,79474,79476,79497,78906,79889,78924,78469,78730,78661,79359,79759,80196,79409,77464,78630,80399,78528,78627,78795,79087,78370,78463,78192,79867,78169
79621,78620,79287,78657,78766,79474,79476,79497,78906,79889,78924,78469,78730,78661,79359,79759,80196,79409,77464,78630,80399,78528,78627,78795,79087,78370,78463,78192,79867,78169
79621,78620,79287,78657,78766,79474,79476,79497,78906,79889,78924,78469,78730,78661,79359,79759,80196,79409,77464,78630,80399,78528,78627,78795,79087,78370,78463,78192,79867,78169
79621,78620,79287,78657,78766,79474,79476,79497,78906,79889,78924,78469,78730,78661,79359,79759,80196,79409,77464,78630,80399,78528,78627,78795,79087,78370,78463,78192,79867,78169
79621,78620,79287,78657,78766,79474,79476,79497,78906,79889,78924,78469,78730,78661,79359,79759,80196,79409,77464,78630,80399,78528,78627,78795,79087,78370,78463,78192,79867,78169
79621,78620,79287,78657,78766,79474,79476,79497,78906,79889,78924,78469,78730,78661,79359,79759,80196,79409,77464,78630,80399,78528,78627,78795,79087,78370,78463,78192,79867,78169
79621,78620,79287,78657,78766,79474,79476,79497,78906,79889,78924,78469,78730,78661,79359,79759,80196,79409,77464,78630,80399,78528,78627,78795,79087,78370,78463,78192,79867,78169
79621,78620,79287,78657,78766,79474,79476,79497,78906,79889,78924,78469,78730,78661,79359,79759,80196,79409,77464,78630,80399,78528,78627,78795,79087,78370,78463,78192,79867,78169
79621,78620,79287,78657,78766,79474,79476,79497,78906,79889,78924,78469,78730,78661,79359,79759,80196,79409,77464,78630,80399,78528,78627,78795,79087,78370,78463,78192,79867,78169
79621,78620,79287,78657,78766,79474,79476,79497,78906,79889,78924,78469,78730,78661,79359,79759,80196,79409,77464,78630,80399,78528,78627,78795,79087,78370,78463,78192,79867,78169
79621,78620,79287,78657,78766,79474,79476,79497,78906,79889,78924,78469,78730,78661,79359,79759,80196,79409,77464,78630,80399,78528,78627,78795,79087,78370,78463,78192,79867,78169
79621,78620,79287,78657,78766,79474,79476,79497,78906,79889,78924,78469,78730,78661,79359,79759,80196,79409,77464,78630,80399,78528,78627,78795,79087,78370,78463,78192,79867,78169
79621,78620,79287,78657,78766,79474,79476,79497,78906,79889,78924,78469,78730,78661,79359,79759,80196,79409,77464,78630,80399,78528,78627,78795,79087,78370,78463,78192,79867,78169
79621,78620,79287,78657,78766,79474,79476,79497,78906,79889,78924,78469,78730,78661,79359,79759,80196,79409,77464,78630,80399,78528,78627,78795,79087,78370,78463,78192,79867,78169
79621,78620,79287,78657,78766,79474,79476,79497,78906,79889,78924,78469,78730,78661,79359,79759,80196,79409,77464,78630,80399,78528,78627,78795,79087,78370,78463,78192,79867,78169
79621,78620,79287,78657,78766,79474,79476,79497,78906,79889,78924,78469,78730,78661,79359,79759,80196,79409,77464,78630,80399,78528,78627,78795,79087,78370,78463,78192,79867,78169
79621,78620,79287,78657,78766,79474,79476,79497,78906,79889,78924,78469,78730,78661,79359,79759,80196,79409,77464,78630,80399,78528,78627,78795,79087,78370,78463,78192,79867,78169
79621,78620,79287,78657,78766,79474,79476,79497,78906,79889,78924,78469,78730,78661,79359,79759,80196,79409,77464,78630,80399,78528,78627,78795,79087,78370,78463,78192,79867,78169
79621,78620,79287,78657,78766,79474,79476,79497,78906,79889,78924,78469,78730,78661,79359,79759,80196,79409,77464,78630,80399,78528,78627,78795,79087,78370,78463,78192,79867,78169
79621,78620,79287,78657,78766,79474,79476,79497,78906,79889,78924,78469,78730,78661,79359,79759,80196,79409,77464,78630,80399,78528,78627,78795,79087,78370,78463,78192,79867,78169
79621,78620,79287,78657,78766,79474,79476,79497,78906,79889,78924,78469,78730,78661,79359,79759,80196,79409,77464,78630,80399,78528,78627,78795,79087,78370,78463,78192,79867,78169
79621,78620,79287,78657,78766,79474,79476,79497,78906,79889,78924,78469,78730,78661,79359,79759,80196,79409,77464,78630,80399,78528,78627,78795,79087,78370,78463,78192,79867,78169
