run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
19334,20038,20052,18912,18834,19099,19367,18524,19153,18868,19713,19072,19320,19127,18467,18920,18977,18876,19667,20084,18925,19361,19307,19440,18996,18771,19218,20175,19723,18897
20767,20861,19901,20531,19831,19907,21108,19947,19744,20124,20252,19374,20690,20459,19638,20064,19699,20322,19820,21127,19876,20189,20270,20221,20487,20282,20484,20240,19442,19427
21825,22421,21147,21070,20988,20881,21306,21098,20867,21108,21161,21006,21067,21246,20846,21415,20910,21362,20864,21606,21069,21446,21253,21460,21258,20770,21794,21097,20725,21622
22466,22733,22198,21451,21923,21820,22732,22041,22010,22007,22186,21551,21975,22083,21351,22757,21854,22893,22327,22567,21535,22459,22336,22221,22374,21696,22183,22541,22154,22371
23417,24043,23552,22444,22679,22711,23316,23121,23122,23296,23257,22548,22522,23138,22175,23254,22493,22628,23246,23067,22502,23312,23207,23253,23329,22348,23489,23100,23033,23063
24074,24805,23874,23201,23419,23353,24092,23334,23926,23758,23612,23302,23307,23684,23140,24036,23324,24129,24083,23968,23247,23768,24002,23687,23899,22871,23966,24236,23496,23597
24700,25326,24332,23789,23852,24190,24552,24095,24507,24178,24187,23613,23937,24114,23458,24529,23749,24128,24460,24714,23623,24351,24399,24170,24344,23256,24555,24510,24321,24498
25293,25752,24914,24235,24457,24610,25081,24512,25051,24587,24758,23817,24240,24661,23733,24951,24094,24668,24843,24971,23821,25021,25037,24735,24852,23654,24850,24932,24523,24724
25481,26054,25187,24483,24652,24967,25410,24681,25314,24786,25023,24144,24571,24823,23957,25093,24278,24953,25126,25379,24146,25270,25354,25030,24994,23747,25121,25070,24729,24922
25596,26150,25298,24676,24736,24967,25557,24772,25412,24963,25134,24144,24571,24926,23957,25159,24278,25061,25126,25633,24246,25381,25401,25030,25133,23747,25249,25182,24729,24922
25596,26150,25394,24676,24736,24967,25557,24772,25473,24963,25134,24144,24571,24926,23957,25159,24278,25061,25126,25660,24246,25381,25401,25030,25133,23747,25249,25182,24729,24922
25596,26150,25394,24676,24736,24967,25557,24772,25473,24963,25134,24144,24571,24926,23957,25159,24278,25061,25126,25660,24246,25381,25401,25030,25133,23747,25249,25182,24729,24922
25596,26150,25394,24676,24736,24967,25557,24772,25473,24963,25134,24144,24571,24926,23957,25159,24278,25061,25126,25660,24246,25381,25401,25030,25133,23747,25249,25182,24729,24922
25596,26150,25394,24676,24736,24967,25557,24772,25473,24963,25134,24144,24571,24926,23957,25159,24278,25061,25126,25660,24246,25381,25401,25030,25133,23747,25249,25182,24729,24922
25596,26150,25394,24676,24736,24967,25557,24772,25473,24963,25134,24144,24571,24926,23957,25159,24278,25061,25126,25660,24246,25381,25401,25030,25133,23747,25249,25182,24729,24922
25596,26150,25394,24676,24736,24967,25557,24772,25473,24963,25134,24144,24571,24926,23957,25159,24278,25061,25126,25660,24246,25381,25401,25030,25133,23747,25249,25182,24729,24922
25596,26150,25394,24676,24736,24967,25557,24772,25473,24963,25134,24144,24571,24926,23957,25159,24278,25061,25126,25660,24246,25381,25401,25030,25133,23747,25249,25182,24729,24922
25596,26150,25394,24676,24736,24967,25557,24772,25473,24963,25134,24144,24571,24926,23957,25159,24278,25061,25126,25660,24246,25381,25401,25030,25133,23747,25249,25182,24729,24922
25596,26150,25394,24676,24736,24967,25557,24772,25473,24963,25134,24144,24571,24926,23957,25159,24278,25061,25126,25660,24246,25381,25401,25030,25133,23747,25249,25182,24729,24922
25596,26150,25394,24676,24736,24967,25557,24772,25473,24963,25134,24144,24571,24926,23957,25159,24278,25061,25126,25660,24246,25381,25401,25030,25133,23747,25249,25182,24729,24922
25596,26150,25394,24676,24736,24967,25557,24772,25473,24963,25134,24144,24571,24926,23957,25159,24278,25061,25126,25660,24246,25381,25401,25030,25133,23747,25249,25182,24729,24922
25596,26150,25394,24676,24736,24967,25557,24772,25473,24963,25134,24144,24571,24926,23957,25159,24278,25061,25126,25660,24246,25381,25401,25030,25133,23747,25249,25182,24729,24922
25596,26150,25394,24676,24736,24967,25557,24772,25473,24963,25134,24144,24571,24926,23957,25159,24278,25061,25126,25660,24246,25381,25401,25030,25133,23747,25249,25182,24729,24922
25596,26150,25394,24676,24736,24967,25557,24772,25473,24963,25134,24144,24571,24926,23957,25159,24278,25061,25126,25660,24246,25381,25401,25030,25133,23747,25249,25182,24729,24922
25596,26150,25394,24676,24736,24967,25557,24772,25473,24963,25134,24144,24571,24926,23957,25159,24278,25061,25126,25660,24246,25381,25401,25030,25133,23747,25249,25182,24729,24922
25596,26150,25394,24676,24736,24967,25557,24772,25473,24963,25134,24144,24571,24926,23957,25159,24278,25061,25126,25660,24246,25381,25401,25030,25133,23747,25249,25182,24729,24922
25596,26150,25394,24676,24736,24967,25557,24772,25473,24963,25134,24144,24571,24926,23957,25159,24278,25061,25126,25660,24246,25381,25401,25030,25133,23747,25249,25182,24729,24922
25596,26150,25394,24676,24736,24967,25557,24772,25473,24963,25134,24144,24571,24926,23957,25159,24278,25061,25126,25660,24246,25381,25401,25030,25133,23747,25249,25182,24729,24922
25596,26150,25394,24676,24736,24967,25557,24772,25473,24963,25134,24144,24571,24926,23957,25159,24278,25061,25126,25660,24246,25381,25401,25030,25133,23747,25249,25182,24729,24922
25596,26150,25394,24676,24736,24967,25557,24772,25473,24963,25134,24144,24571,24926,23957,25159,24278,25061,25126,25660,24246,25381,25401,25030,25133,23747,25249,25182,24729,24922
25596,26150,25394,24676,24736,24967,25557,24772,25473,24963,25134,24144,24571,24926,23957,25159,24278,25061,25126,25660,24246,25381,25401,25030,25133,23747,25249,25182,24729,24922
25596,26150,25394,24676,24736,24967,25557,24772,25473,24963,25134,24144,24571,24926,23957,25159,24278,25061,25126,25660,24246,25381,25401,25030,25133,23747,25249,25182,24729,24922
25596,26150,25394,24676,24736,24967,25557,24772,25473,24963,25134,24144,24571,24926,23957,25159,24278,25061,25126,25660,24246,25381,25401,25030,25133,23747,25249,25182,24729,24922
25596,26150,25394,24676,24736,24967,25557,24772,25473,24963,25134,24144,24571,24926,23957,25159,24278,25061,25126,25660,24246,25381,25401,25030,25133,23747,25249,25182,24729,24922
25596,26150,25394,24676,24736,24967,25557,24772,25473,24963,25134,24144,24571,24926,23957,25159,24278,25061,25126,25660,24246,25381,25401,25030,25133,23747,25249,25182,24729,24922
25596,26150,25394,24676,24736,24967,25557,24772,25473,24963,25134,24144,24571,24926,23957,25159,24278,25061,25126,25660,24246,25381,25401,25030,25133,23747,25249,25182,24729,24922
25596,26150,25394,24676,24736,24967,25557,24772,25473,24963,25134,24144,24571,24926,23957,25159,24278,25061,25126,25660,24246,25381,25401,25030,25133,23747,25249,25182,24729,24922
25596,26150,25394,24676,24736,24967,25557,24772,25473,24963,25134,24144,24571,24926,23957,25159,24278,25061,25126,25660,24246,25381,25401,25030,25133,23747,25249,25182,24729,24922
25596,26150,25394,24676,24736,24967,25557,24772,25473,24963,25134,24144,24571,24926,23957,25159,24278,25061,25126,25660,24246,25381,25401,25030,25133,23747,25249,25182,24729,24922
25596,26150,25394,24676,24736,24967,25557,24772,25473,24963,25134,24144,24571,24926,23957,25159,24278,25061,25126,25660,24246,25381,25401,25030,25133,23747,25249,25182,24729,24922
25596,26150,25394,24676,24736,24967,25557,24772,25473,24963,25134,24144,24571,24926,23957,25159,24278,25061,25126,25660,24246,25381,25401,25030,25133,23747,25249,25182,24729,24922
25596,26150,25394,24676,24736,24967,25557,24772,25473,24963,25134,24144,24571,24926,23957,25159,24278,25061,25126,25660,24246,25381,25401,25030,25133,23747,25249,25182,24729,24922
25596,26150,25394,24676,24736,24967,25557,24772,25473,24963,25134,24144,24571,24926,23957,25159,24278,25061,25126,25660,24246,25381,25401,25030,25133,23747,25249,25182,24729,24922
25596,26150,25394,24676,24736,24967,25557,24772,25473,24963,25134,24144,24571,24926,23957,25159,24278,25061,25126,25660,24246,25381,25401,25030,25133,23747,25249,25182,24729,24922
25596,26150,25394,24676,24736,24967,25557,24772,25473,24963,25134,24144,24571,24926,23957,25159,24278,25061,25126,25660,24246,25381,25401,25030,25133,23747,25249,25182,24729,24922
25596,26150,25394,24676,24736,24967,25557,24772,25473,24963,25134,24144,24571,24926,23957,25159,24278,25061,25126,25660,24246,25381,25401,25030,25133,23747,25249,25182,24729,24922
25596,26150,25394,24676,24736,24967,25557,24772,25473,24963,25134,24144,24571,24926,23957,25159,24278,25061,25126,25660,24246,25381,25401,25030,25133,23747,25249,25182,24729,24922
25596,26150,25394,24676,24736,24967,25557,24772,25473,24963,25134,24144,24571,24926,23957,25159,24278,25061,25126,25660,24246,25381,25401,25030,25133,23747,25249,25182,24729,24922
25596,26150,25394,24676,24736,24967,25557,24772,25473,24963,25134,24144,24571,24926,23957,25159,24278,25061,25126,25660,24246,25381,25401,25030,25133,23747,25249,25182,24729,24922
25596,26150,25394,24676,24736,24967,25557,24772,25473,24963,25134,24144,24571,24926,23957,25159,24278,25061,25126,25660,24246,25381,25401,25030,25133,23747,25249,25182,24729,24922
25596,26150,25394,24676,24736,24967,25557,24772,25473,24963,25134,24144,24571,24926,23957,25159,24278,25061,25126,25660,24246,25381,25401,25030,25133,23747,25249,25182,24729,24922
25596,26150,25394,24676,24736,24967,25557,24772,25473,24963,25134,24144,24571,24926,23957,25159,24278,25061,25126,25660,24246,25381,25401,25030,25133,23747,25249,25182,24729,24922
25596,26150,25394,24676,24736,24967,25557,24772,25473,24963,25134,24144,24571,24926,23957,25159,24278,25061,25126,25660,24246,25381,25401,25030,25133,23747,25249,25182,24729,24922
25596,26150,25394,24676,24736,24967,25557,24772,25473,24963,25134,24144,24571,24926,23957,25159,24278,25061,25126,25660,24246,25381,25401,25030,25133,23747,25249,25182,24729,24922
25596,26150,25394,24676,24736,24967,25557,24772,25473,24963,25134,24144,24571,24926,23957,25159,24278,25061,25126,25660,24246,25381,25401,25030,25133,23747,25249,25182,24729,24922
