run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
130121,131777,131770,130674,129912,130016,129436,131340,129813,129926,130453,131922,131788,130396,130726,130944,131718,130087,130643,129980,129369,129092,127877,130086,131276,130889,132677,130861,130161,129254
130201,131893,131325,133582,131080,131900,130495,133473,130810,132668,131451,130561,131936,130307,131833,130495,133686,133092,131522,131250,130885,130734,130413,132269,132901,132076,133527,132221,130676,130249
134774,137706,133947,135231,133399,134433,134272,135695,134348,134830,134412,134865,134023,133237,133967,134428,136378,135892,136675,134991,135142,133867,132720,133548,135323,135970,135731,136739,132993,133055
137868,138007,138588,139564,138793,137681,137210,137859,138568,139264,139249,138478,137733,137706,137221,137150,139188,139275,138426,137790,137313,138485,135400,139609,138122,138641,138700,138065,137098,137607
140371,141957,141784,142960,139654,140143,139624,141506,139390,140926,141413,140078,140448,139201,139010,139187,142871,141329,142832,140941,141147,140744,140525,142447,140786,143033,142302,141808,140022,140179
142981,145585,143826,144737,142796,143955,142821,144519,142900,144591,143983,142287,143705,141453,142625,143272,143675,144366,144434,143075,143258,144172,141265,144293,144697,144905,147577,144795,143593,142651
145388,147914,147286,146394,145041,145494,144855,146335,145918,146909,146196,145103,146417,144495,146484,145910,146182,147880,147539,145607,146299,146330,144500,146145,147690,147439,148779,145858,144757,144713
148115,150531,149176,149707,148678,147145,147315,150210,148535,149878,149410,148309,148323,146271,148000,148428,149043,151646,148622,148189,147644,150172,146120,148956,148907,150810,152529,148959,148475,148427
150172,153471,151200,151799,149818,151071,149195,152114,152434,152149,152143,150660,150938,149357,151402,150795,151766,152655,149967,151778,150208,152156,148146,150214,152778,153264,154167,152470,151248,149826
153242,155402,154170,153669,151793,152819,151859,153177,152724,154140,153198,153582,154132,153268,153994,153620,153618,154287,152669,154123,152773,153554,150592,152616,155367,155066,156921,153830,152819,152632
155479,158001,156885,157649,153932,154938,155756,156110,155366,156529,156678,154846,154980,154093,156526,156029,156274,157220,155257,156280,154781,156088,152851,154824,156840,157663,158288,156342,154930,153509
156837,159935,157280,159086,155795,157072,157182,158008,157610,158080,158553,158446,157188,156130,157580,157064,157712,158783,156355,157218,157902,157825,154675,156579,159225,158817,160019,159007,157408,155438
158257,161208,159198,160242,157701,158527,158242,159997,161180,160614,160730,159244,158310,158046,159053,159597,160577,161159,158829,159065,158876,159337,156339,158841,160660,160750,161926,160339,158382,157544
159490,162802,160585,161781,159463,160279,160242,160852,160957,162408,162411,160368,160555,159586,161369,161009,161213,162508,160532,160890,160782,161713,158343,160621,162384,162458,165293,162104,160488,158707
161799,163814,162243,163225,160801,162192,161685,162298,163227,163464,163281,162546,161431,160664,162322,161810,163149,163372,162033,161916,162243,163442,159446,162561,163404,164023,165550,163316,162668,160099
162326,165583,163573,165117,162396,163111,162842,163273,164056,163888,164736,163716,163316,162239,163680,163659,163840,164541,164442,163450,163507,165153,161061,163907,165412,165739,166538,164897,163504,160804
163546,166476,164940,165488,163703,164874,164366,164480,165100,165106,165890,165208,164580,163179,165202,164379,165100,166168,164606,164382,164539,165390,161203,164938,166063,166766,168566,165830,164931,161976
165025,167368,165572,166949,165211,165577,164789,165976,166144,166265,166836,165705,165161,164512,165540,165463,165935,167321,165881,165483,165760,166462,162097,165786,167108,168455,169252,166499,165811,163653
165815,168081,166780,167977,165682,166650,165623,167174,166850,167568,167718,166694,166079,165222,167005,166713,166961,168423,167123,166160,166485,167357,163480,166911,167886,169677,170691,167514,166691,164104
166558,168999,167398,168684,166641,167524,166511,167640,168214,167738,168610,167430,166803,166479,167438,168364,168183,168761,168176,167117,167572,168130,163924,168269,168738,170048,171556,168167,167375,164623
167363,169728,168174,169862,167651,168611,167161,168473,168643,168458,169713,168116,167695,166981,167775,168455,168906,169573,168732,167780,168098,169293,164615,168849,169693,170351,172009,168893,168783,165380
168049,170307,168582,170217,168185,169224,167671,169204,169089,168971,170090,168846,168411,167747,168642,168648,169483,170112,169323,168803,168926,169642,165218,169493,170108,171265,172530,169681,169225,166194
168503,170973,169078,170648,168807,169687,167904,169688,169649,169814,170388,169273,168973,167980,169208,169237,169771,170624,169877,169495,169530,170113,165848,170149,170746,171750,173456,169934,169748,166600
168821,170963,169441,170980,169180,169994,168217,170094,170211,170015,170588,169562,169251,168411,169525,169629,170236,171056,170308,169542,169881,170512,166142,170481,171076,172239,174171,170044,170095,166978
169083,171220,169771,171217,169322,170528,168493,170448,170461,170108,170694,169722,169595,168740,169884,169937,170674,171447,170724,170006,170571,170856,166591,170751,171268,172575,174180,170327,170150,167178
169225,171407,169847,171306,169648,170839,168567,170649,170622,170394,170798,169920,169773,168874,170094,170210,170766,171598,170868,170218,170765,171053,166749,171028,171419,172732,174476,170386,170386,167480
169291,171458,169847,171357,169690,170985,168603,170688,170737,170699,170835,170108,169906,168941,170059,170360,170822,171784,170943,170358,170916,171117,166820,171258,171471,172841,174734,170413,170386,167560
169291,171501,169847,171357,169719,171072,168603,170764,170737,170760,170846,170095,169957,168973,170178,170394,170886,171820,170970,170383,171019,171117,166841,171258,171497,172935,174820,170413,170386,167598
169291,171501,169847,171357,169791,171140,168603,170537,170737,170781,170846,170108,169957,168973,170206,170394,170861,171820,170970,170383,171019,171117,166841,171258,171497,172935,174834,170413,170386,167598
169291,171501,169847,171357,169821,171140,168603,170537,170737,170781,170846,170108,169957,168973,170206,170394,170861,171820,170970,170383,171019,171117,166841,171258,171497,172935,174834,170413,170386,167598
