run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
73499,74240,74263,75360,75331,74384,73766,74468,74755,74282,72702,75675,74920,73366,75307,74109,73874,74757,74937,73932,74220,74609,73198,72620,74348,73657,76035,74448,75394,74518
76451,74350,74765,75801,75274,76097,75498,75995,76896,75003,74264,76074,76296,75055,77421,76536,74739,74586,74693,75478,75326,75497,74936,74161,76822,76374,76170,76615,76569,75135
77357,76598,76843,78292,77842,78933,79902,78404,78885,78819,76799,78479,79194,77537,79684,77413,77232,77878,77449,78039,77637,78140,77432,77566,78776,79112,78791,77834,77857,80794
79260,79724,78575,80272,79470,81643,81465,80873,81298,79039,77999,81336,80664,79703,81764,79313,80971,79407,79377,81005,79842,80716,80217,79370,80240,81098,81168,80753,80910,81816
82664,82611,81629,82621,82020,83452,82551,82297,82488,80587,81511,83143,83197,81522,84348,81256,82148,81373,82316,83205,83469,83651,82727,81752,82837,82884,83140,82636,82607,82702
83559,84575,82598,85721,86238,84663,84483,85791,84277,83749,83249,84822,85106,83817,86286,82719,83807,83920,83555,84622,84430,85717,84284,83194,84557,84713,84676,84320,84961,84994
85893,86117,85185,86613,87379,86637,86923,86207,86528,85794,85398,86660,86961,85353,88186,85425,85737,86573,85732,86206,85996,86681,85487,84804,86554,86972,86725,86077,87545,86925
87056,88365,86326,88795,88921,87859,88437,87955,88080,86900,86998,87712,88444,87173,90216,86179,87171,88553,88513,87858,87129,88467,87410,87162,88505,89327,88863,88828,88338,87889
88826,89292,88012,90532,90472,89969,90499,89357,89743,89274,88109,89985,89791,88443,91341,88087,89051,89932,88925,89910,88950,90357,90046,88459,89896,90144,89749,90487,90458,89058
90215,91312,89819,91316,92276,91250,92182,91173,90991,90457,89925,90979,91898,90226,93763,90339,90250,91936,90174,91315,89855,91558,90738,89898,91274,91820,91888,91196,91418,90868
91795,92242,91543,93222,94011,92427,92944,92199,92886,91921,91586,93162,93431,90955,94906,90781,92284,93228,91569,92369,91363,93710,92155,90770,93443,93281,92685,92587,93410,92172
93083,93185,93215,94359,94845,93795,94077,94073,94267,92886,92513,93783,94202,92617,95975,92593,93064,94907,92781,94610,92393,94397,93061,92713,94187,94523,93980,94406,94289,93313
93551,94259,93461,95360,95585,95090,95152,95053,94884,93610,93541,94754,95732,93211,96754,93320,93692,95666,93924,95237,93448,95417,94060,93211,95321,95073,94664,95031,95109,94045
94741,96254,94607,96204,96896,95778,95842,96257,95656,94243,95057,95919,96524,93893,97594,94064,95009,96569,94805,96160,94181,96592,94697,94169,96900,96463,96116,96072,96387,94944
95425,96503,95384,97127,97669,96228,96804,97217,96314,94980,95603,96612,97533,94735,98513,94848,95658,97648,96146,97066,95026,97160,95655,95428,97352,96968,97464,97254,97197,95937
96263,97290,96104,97900,98456,97192,97805,97862,96996,96077,96345,97163,98129,95118,99219,95696,96317,98465,96840,97775,95489,98006,96414,95934,97992,98032,97696,97644,98248,96355
96662,97985,96956,98548,98752,97913,98038,98656,97423,96746,97329,97601,98499,95741,99919,96118,96939,98930,97876,98562,96363,98459,96758,96453,98504,98336,98484,98261,98880,97024
97033,98606,97526,98925,99339,98383,98641,99108,97962,96829,97656,98103,99085,96295,100588,96556,97543,99415,98184,98997,96935,98566,97358,96752,98773,98860,98976,98681,99019,97312
97316,98644,97730,99186,99707,98778,99026,99331,98301,97185,98032,98399,99663,96385,100568,96899,97840,99632,98744,99450,97088,98904,97685,97278,99305,99333,99288,99234,99363,97549
