run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
16259,15608,17278,15764,15155,15806,15258,15290,15491,16652,15728,17335,17178,17538,16910,14704,13472,16490,14162,17428,18384,16041,16688,15701,15956,16899,17525,17663,19794,18277
21227,20844,22830,18791,21324,22902,21965,20275,20748,20284,21275,21718,21948,20344,22427,20463,19906,22096,19908,20608,20710,21844,21907,22351,21280,23240,23008,21319,21241,21496
25138,23427,26160,25816,25313,26721,24870,24752,23489,26566,25982,28070,29312,25273,30483,24657,22296,23980,24758,22581,26876,24654,26053,23828,26281,24972,29154,26918,25591,24125
28607,31587,30287,28325,28253,30115,31078,29491,29356,29413,30802,30968,32753,27828,34125,30953,29222,28741,28216,28671,29968,29050,31269,28548,29930,30819,34312,30016,29400,28432
32391,36104,38151,32009,32413,34403,33658,34065,33046,34249,33592,35696,34959,34133,34466,33954,31381,33393,33077,29880,32143,31801,33856,36416,32076,32897,37544,33314,34291,33668
36266,38102,38845,36678,35379,37794,36947,36212,37985,36778,37511,38351,38552,35715,38997,37342,35406,36341,36641,35634,37374,36420,36624,38623,36660,36764,38781,37554,37662,37520
39095,40603,42276,38686,39012,41652,39547,40728,40574,40528,42551,42071,42479,39607,42914,41808,39605,39667,41131,37978,40504,39114,40840,39750,40538,40547,43662,42302,41176,40026
43553,42888,45533,43258,42785,44692,43472,42713,44302,45517,44682,44129,45869,42255,44542,44443,42572,43067,43678,41641,41024,42597,44367,43494,41829,42895,46895,45616,43571,43298
44851,45608,47537,45358,45744,47468,45862,46450,46921,47055,47069,47026,48383,44965,48083,47081,45209,46417,48643,45033,43296,44892,45856,46341,45022,45981,50123,48598,48140,47522
48342,49581,50179,47606,48098,51236,48743,48443,48986,49451,49208,50931,51476,47406,49300,48728,49674,49046,49394,46629,46950,48063,49793,47943,48100,48131,53946,50853,49356,49147
50683,51372,53383,50663,50596,52973,51727,50575,53352,51410,51190,52450,53933,50425,51639,51993,50330,51625,53367,49750,49682,50478,51707,51069,49213,50561,55535,55217,52627,52413
53827,53183,55431,52331,53066,54566,53910,52352,54417,53276,54042,55049,56155,52489,54401,54821,52401,53793,53727,52048,51104,52915,54300,53254,51408,53194,58211,57209,54076,54001
55158,55286,56367,54291,54433,57455,55620,54982,55768,56076,55763,56532,57889,53945,56870,56085,55353,55832,55902,53628,53879,55625,56453,54744,53422,55538,60484,57971,55237,55608
