run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
16360,18890,15092,14819,16137,12611,16157,16058,15630,15525,16284,17379,14418,15703,16698,16774,15797,17934,16268,18122,13628,16280,20134,14743,18312,17122,16637,17792,16698,21364
23096,22658,24594,21488,22973,20034,23250,21703,22289,21220,21818,24013,23906,18921,23607,24694,20505,24401,20386,26812,26958,24962,26027,21553,23565,28615,22955,24259,21675,23506
31332,30125,27815,26734,29388,27421,29323,28308,32291,28186,29800,30303,29046,25638,30913,31826,27983,30243,27687,31896,29089,31341,32375,27983,32757,29190,30477,31783,28993,29062
35335,36658,33417,33268,33231,32706,32462,34602,35985,32707,34696,36252,34152,33790,37758,36359,36632,35985,36689,38772,33349,35804,37116,32833,36209,35409,36403,38739,34167,35684
40192,41236,40237,40888,38460,39456,40485,41353,42346,38956,39351,42990,39408,36677,41340,44134,42316,41743,39082,46301,41456,42317,42167,38783,44237,43577,40765,42747,40813,44896
49859,44064,46843,44594,43114,46900,45768,45377,47508,42651,45516,48295,44604,43244,48538,51309,45615,49078,43768,51431,43856,49487,46323,46559,47438,46372,46549,46464,48306,45230
53386,49949,49948,51471,49490,47777,49000,49762,50722,47364,51158,52825,49919,46891,51143,54655,49947,51086,50875,55947,50738,52614,52116,48128,51394,51269,52500,52379,49886,50283
55478,54982,54483,53319,53272,53432,53946,54443,56522,51462,54872,56971,54344,52533,55434,59974,59835,54889,54496,60586,54484,56734,56738,53574,57677,55357,55956,55614,57661,55260
60097,58287,59171,58270,57212,57457,57457,60020,59663,55141,60584,63500,58250,57301,60786,64534,59921,60147,59237,64652,59876,59834,62541,59265,60487,59022,59276,61415,63015,58866
66666,61927,63340,61377,60125,60279,61749,61640,64331,60688,63840,67956,60878,61159,62536,67351,64393,63141,61521,68113,61858,64349,66278,62339,64268,64593,63978,66327,65708,62846
66564,65441,65442,65620,63698,63579,67178,66782,68100,63169,66942,69715,64440,66558,67467,71543,68923,68469,64862,71230,66733,67364,68479,67740,67425,66778,68020,67833,70561,65909
71102,69700,68260,69255,69398,65872,67405,72723,70851,66097,70370,74210,69180,68122,71268,76343,72736,69028,67180,74354,69137,71242,71457,70349,71358,70237,69965,73853,72589,70401
74258,71933,71187,72692,70432,70160,70514,73045,73104,70277,75076,77065,70745,72240,74562,78451,74924,73537,72444,78197,72618,74296,76644,74229,73162,73117,73194,75004,75341,71957
