run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
5627,6947,5720,7020,6349,6483,6426,5909,6883,5639,7096,6249,6037,5923,6208,6023,5155,6931,6223,5671,5982,7176,6162,6085,6726,6748,5588,6311,5848,4226
8303,9052,7532,8679,8340,9624,7886,7877,8426,7926,8344,8835,8945,7722,8634,7467,7626,8873,9008,7127,7892,8412,8242,9028,9098,8063,7673,8422,8257,7468
10095,11864,9659,10504,10185,11058,9485,10124,9674,9774,10348,10112,10521,9720,9780,10183,9128,11555,10786,9553,10616,10010,11461,10136,10816,9839,9587,10315,10079,8194
12042,12579,12225,12524,11926,13520,11908,12195,11263,12297,12031,12313,12558,11213,11967,11380,10872,13512,12211,11289,11922,12253,12033,11723,13115,11759,11346,11759,12757,11277
13565,14927,12305,13349,12797,13992,12597,13422,13041,13099,12978,13523,13564,13569,13552,13411,12690,14222,13296,12649,13317,13054,13177,13567,13951,13527,13142,13405,13487,11669
15129,15762,14398,14395,14179,14711,13267,14859,13613,14329,14085,14802,14315,14077,14497,14013,13739,15324,15212,13887,14446,14517,14028,14462,15260,14707,14200,14518,14615,13053
15445,16409,15000,15421,15160,15652,14231,15411,14918,15420,14760,15676,15606,14722,15189,14622,15320,15802,15157,15178,15298,15007,15038,15357,15960,15383,15009,15402,15310,14146
16144,16805,15747,15608,15590,16323,15261,16101,15589,15985,15663,16106,16141,15912,16132,15529,16113,16446,15802,16129,16042,15792,15513,15945,16621,15924,15785,16131,15816,14744
16827,17214,16519,16232,16063,16874,15632,16627,16351,16449,16085,16598,16730,16241,16273,16191,16515,16852,16493,16553,16825,16324,16109,16240,17143,16427,16106,16555,16263,15395
17149,17569,16932,16815,16474,17422,16013,17067,16558,16792,16420,16849,17232,16658,16781,16492,17041,17203,17135,17018,17085,16673,16371,16785,17320,16770,16238,16947,16596,15942
17344,17817,17188,17067,16706,17773,16477,17203,16638,17073,16689,17052,17257,17111,17029,16823,17293,17467,17279,17315,17405,16874,16558,16987,17411,16984,16518,17220,16818,16177
17517,17977,17524,17336,16968,18084,16552,17312,16774,17093,16763,17160,17480,17227,17169,16979,17472,17698,17567,17531,17581,17071,16779,17210,17539,17131,16674,17296,17052,16543
17517,18066,17622,17348,16956,18146,16630,17396,16801,17101,16805,17231,17534,17266,17238,17049,17504,17734,17575,17598,17654,17154,16812,17316,17545,17130,16678,17318,17058,16530
17521,18080,17655,17348,16985,18146,16648,17396,16801,17101,16805,17270,17534,17301,17238,17049,17504,17738,17573,17631,17654,17154,16812,17339,17545,17134,16678,17318,17089,16568
17521,18080,17655,17348,16989,18146,16648,17396,16801,17101,16805,17270,17534,17312,17238,17049,17504,17738,17575,17631,17654,17154,16812,17339,17545,17134,16678,17318,17093,16568
17521,18080,17655,17348,16989,18146,16648,17396,16801,17101,16805,17270,17534,17312,17238,17049,17504,17738,17575,17631,17654,17154,16812,17339,17545,17134,16678,17318,17093,16568
17521,18080,17655,17348,16989,18146,16648,17396,16801,17101,16805,17270,17534,17312,17238,17049,17504,17738,17575,17631,17654,17154,16812,17339,17545,17134,16678,17318,17093,16568
