run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
4588,4216,5002,5891,4292,4939,6065,3994,4859,3914,5501,4134,4905,5702,7973,5934,5818,3347,7532,5863,6255,3984,8868,5954,4449,4695,5847,5139,6064,4296
9464,9485,8118,11526,10139,12827,11899,8844,8268,8351,11925,11275,10443,11572,11513,14620,10323,10654,11136,10788,12601,10086,13788,10888,10466,8631,12553,12431,7785,9692
14631,14174,13873,18635,14486,15080,14518,13275,14764,14550,15169,15631,15358,15936,15817,16334,18159,15771,14117,16132,16456,15759,15834,16489,13805,13175,16654,14154,14642,15695
21452,22441,21884,23070,20355,19698,19663,19630,19848,19419,22783,20891,20431,21272,19892,20228,21898,20818,20957,21630,20413,19241,21954,22241,20023,19744,20519,22180,19275,20313
24794,25777,25581,27096,23486,25753,27383,23559,22964,26260,26958,25414,26847,27334,25886,25345,27401,25888,24250,25446,24461,24952,26055,25810,24553,24166,24298,22647,22972,26299
29343,28229,28725,31606,27855,28574,29467,29141,28038,27798,30887,30649,29972,30363,29078,30042,30781,27738,31526,32312,28829,29502,29872,32435,27898,26399,27205,28328,26969,30876
31917,32743,37094,35543,32813,32072,36804,34454,31180,31638,34881,35232,33874,34109,35373,34303,34698,34590,33210,33898,32425,33551,33799,36647,33107,31500,32094,33007,33566,33541
37461,36000,39097,40997,35745,35811,36276,37003,35323,36731,39451,37326,38085,37419,37167,37974,39611,38740,36295,38962,35857,37328,36852,39890,37690,35616,35300,35448,36010,38662
39594,39446,41254,43045,39603,40281,42734,42195,40336,40435,43038,42175,40357,42153,40190,41323,43277,42066,40162,42590,42095,40426,41372,44237,40627,39158,40034,39672,39181,43346
41361,43709,44231,48327,42127,42697,44792,42737,42941,42224,47018,45095,43490,45173,43190,44667,45319,45715,41879,45514,45625,44690,44934,45734,43684,42308,43359,42463,42078,44922
46356,45933,48251,49753,45436,46500,47621,47201,45046,46938,48377,47866,46629,49887,45999,46640,48926,48645,46419,48767,46736,49393,47238,50392,47246,45608,46713,45638,45643,47513
47830,48402,52021,53656,49158,47751,50810,49115,48873,48537,51128,52348,49562,51563,49229,49212,50746,50800,48641,53154,50620,51015,50499,52522,49380,47421,50038,48308,48549,51038
52040,50632,55135,55901,51807,50543,54055,51814,51002,51756,54008,53814,51677,55409,52447,52005,54508,53866,51145,53947,51909,52450,53269,54478,53110,50253,52340,50665,50962,53497
53051,52996,56858,58323,53812,53471,56466,54610,52942,53502,55917,55933,54236,56248,54331,54835,56410,56604,54049,56635,54221,55158,56082,57134,57816,53331,55605,52385,54050,55062
55963,56191,58559,59973,55800,55251,58874,56832,54529,55594,58638,58022,56507,58282,56182,55977,59678,58157,55666,59332,56260,57932,57258,59039,57560,56848,56635,53958,55397,57579
57851,57262,60612,62013,57961,57564,61055,58851,56389,57134,60353,61461,58268,60124,59505,58027,62065,60556,57054,61621,58305,59563,59761,61364,59180,57665,60373,56979,58102,59399
60360,60228,62726,63606,59844,58734,62352,60063,58234,59268,61452,62405,60930,62553,59944,59955,62827,61555,58872,64619,59760,61309,61597,64040,61080,61075,61210,58690,59429,60890
61357,61832,63610,65380,61845,60715,64080,62938,60720,60729,62718,63727,62417,64287,61882,62283,65307,63250,60245,64472,62395,62475,62845,65032,62741,61553,63085,60815,61061,63048
62892,62862,65579,66355,63184,61761,64682,63911,61847,62153,64568,66018,63461,65353,63617,63460,66309,64921,62390,67047,63509,64626,64027,66779,64592,64039,64265,61277,62419,64221
63970,63856,67542,67664,64634,63123,66696,64842,62675,63124,65665,66748,64784,67091,65885,64793,68861,66247,63026,68159,64245,64965,64755,67799,65248,64373,65686,62181,64272,65434
65343,65122,68321,68859,65750,64351,67082,65779,64799,64224,67117,68287,65849,68013,65912,65450,68843,67157,64438,68609,64949,66189,65979,69333,66377,65613,67083,63418,65222,67151
66620,65938,68823,69401,66690,65162,68067,66945,65031,65460,68031,69497,66366,68524,67324,66537,69526,68698,65313,69654,65835,67584,67009,69894,67244,67565,67607,64320,65848,68126
66943,67034,69757,70238,67612,66207,69087,67797,65860,65964,68652,69920,67432,69937,68367,67346,70966,69129,66196,70395,66631,67973,67742,70955,68078,67673,68450,65259,67326,68890
67912,67711,70573,70972,68263,66940,69555,68385,66581,66632,69752,70689,68297,70187,69077,68203,71489,70198,66914,71193,67343,68735,68393,71265,69237,68666,68934,66748,68067,69981
68379,68554,70935,71344,68685,67590,70286,69163,66890,67224,70013,71098,68877,70749,69634,68460,72553,70572,67576,71682,67793,69191,69145,71983,69319,69315,69807,66927,68475,70290
68720,68724,71141,71695,69219,68384,70678,69734,67655,67892,70419,71868,69275,71200,70178,68930,72676,70904,68165,72101,68106,69779,69563,72318,69986,69789,70381,67197,69187,70662
69280,68918,71604,71999,69675,68634,71244,70032,67807,68320,70846,72050,69889,71778,70633,69622,72993,71249,68880,72518,68352,70035,69902,72683,70509,70322,70843,67557,69487,71316
69478,69423,71865,72174,69873,68948,71396,70253,68098,68627,71285,72420,70294,72037,70828,69674,73296,71596,69085,72783,68467,70319,70369,72939,70575,70713,71197,67948,69916,71341
69750,69551,72044,72364,70164,69155,71626,70485,68322,68843,71608,72781,70671,72217,70923,69993,73396,71963,69230,72880,68652,70477,70615,73334,70878,71112,71406,68201,70186,71493
69933,69799,72189,72532,70290,69333,71881,70760,68445,69004,71662,72993,70766,72358,71112,70146,73639,72103,69441,73076,68696,70688,70867,73381,70985,71226,71558,68345,70346,71639
70002,69895,72328,72535,70407,69483,72043,70840,68531,69049,71779,73126,70822,72460,71168,70253,73697,72247,69608,73132,68717,70839,70930,73455,71008,71454,71656,68452,70554,71631
70061,69954,72395,72578,70445,69486,72114,70916,68602,69087,71849,73211,70914,72489,71222,70317,73760,72336,69730,73211,68742,70890,71065,73532,71092,71476,71724,68508,70663,71720
70084,70044,72427,72578,70465,69540,72146,70943,68623,69114,71889,73247,70918,72516,71225,70334,73784,72401,69740,73263,68742,70950,71094,73593,71123,71580,71773,68524,70730,71718
70104,70076,72439,72580,70482,69543,72184,70968,68639,69112,71917,73267,70925,72516,71225,70344,73792,72409,69757,73267,68742,70968,71114,73623,71142,71623,71773,68537,70746,71726
70106,70080,72439,72580,70482,69543,72195,70972,68648,69116,71917,73268,70925,72516,71225,70344,73794,72409,69763,73267,68742,70972,71119,73646,71147,71630,71776,68537,70746,71730
70106,70080,72439,72580,70482,69543,72195,70972,68651,69116,71917,73268,70925,72516,71225,70344,73794,72409,69763,73267,68742,70972,71122,73662,71147,71630,71776,68537,70746,71732
70106,70080,72439,72580,70482,69543,72195,70972,68651,69116,71917,73268,70925,72516,71225,70344,73794,72409,69763,73267,68742,70972,71122,73664,71147,71630,71776,68537,70746,71732
70106,70080,72439,72580,70482,69543,72195,70972,68651,69116,71917,73268,70925,72516,71225,70344,73794,72409,69763,73267,68742,70972,71122,73664,71147,71630,71776,68537,70746,71732
70106,70080,72439,72580,70482,69543,72195,70972,68651,69116,71917,73268,70925,72516,71225,70344,73794,72409,69763,73267,68742,70972,71122,73664,71147,71630,71776,68537,70746,71732
70106,70080,72439,72580,70482,69543,72195,70972,68651,69116,71917,73268,70925,72516,71225,70344,73794,72409,69763,73267,68742,70972,71122,73664,71147,71630,71776,68537,70746,71732
70106,70080,72439,72580,70482,69543,72195,70972,68651,69116,71917,73268,70925,72516,71225,70344,73794,72409,69763,73267,68742,70972,71122,73664,71147,71630,71776,68537,70746,71732
70106,70080,72439,72580,70482,69543,72195,70972,68651,69116,71917,73268,70925,72516,71225,70344,73794,72409,69763,73267,68742,70972,71122,73664,71147,71630,71776,68537,70746,71732
