run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
7143,6916,5407,7395,5949,5984,6450,7548,7150,6538,5669,8317,7073,7217,7530,7746,6763,6181,6391,5525,5964,5563,6467,5563,7140,8551,5550,6256,7784,6795
9467,10963,10481,12849,9688,10150,10420,10064,10367,9799,10284,10963,9581,11571,9809,11409,9102,9592,10790,9860,8584,8531,9897,10849,10145,11127,9315,9625,9990,11077
13634,13013,11817,13458,11789,12047,13519,13894,13633,13492,11503,13568,13393,14196,12965,14456,12698,12412,11263,12586,11353,11331,13986,12487,13031,13472,12464,12824,13843,14325
15982,14537,14581,16735,14889,15006,13639,15600,16577,14358,13620,16414,15186,15982,15591,16047,15555,16065,14052,15588,15137,14295,17615,16023,15315,15785,16319,16239,16614,16486
17346,18278,17147,19195,16138,17756,17878,18874,18591,16720,15433,19010,17351,18169,17493,18718,18521,17723,16674,18555,17026,16936,18644,17277,17823,18148,17850,17174,19567,18756
19348,19241,18881,22058,18332,19831,20037,20392,20794,18379,18096,20613,19942,20128,19721,20853,20703,19007,19123,19457,19011,19800,20554,20446,19714,21164,20019,18719,23132,21441
21862,21202,20937,22620,19919,22342,21398,22017,21856,20702,20712,22215,21729,21961,21125,22410,22832,21351,20120,21609,20605,20641,22944,21788,21041,22700,21917,20809,23223,21881
22127,21995,22304,24539,21427,23358,22524,23217,23057,22605,21690,22951,23024,23863,22488,24645,23672,23225,22231,23529,22427,22432,23733,23488,23623,23595,22450,22083,24571,23541
23702,23230,23625,25379,22370,24761,23810,24595,24979,23633,22415,24626,23957,24968,23419,24820,25238,23829,23032,24448,23110,24109,24855,24203,23903,24597,23925,23700,26253,24734
24893,24522,24300,26768,23780,25105,24918,25567,25834,24537,23931,25348,25044,25899,25140,26402,26115,24484,24517,25154,24436,25720,25988,25402,25064,25408,24835,24360,26788,25502
25395,25061,25269,27798,24457,26407,26090,26686,26990,25583,24902,26286,25993,26721,26182,27065,26909,25583,24879,26281,24787,26188,26770,26624,26676,26014,25152,25601,27634,26341
25920,25783,25816,28466,25196,26846,26741,27217,27176,26347,25234,27360,26539,27248,26401,27860,27380,26495,25749,26898,25516,27203,27348,27292,26588,26857,25850,25892,28681,26968
26559,26255,26400,29116,25418,27508,27001,27621,27530,26756,25872,27471,26839,27967,26939,28718,28041,27191,26151,27176,26057,27907,28417,27785,27373,27134,26272,26340,28823,27396
26905,26612,26762,29488,25924,28012,27361,28050,27974,27255,26382,27917,27205,28506,27354,29210,28514,27559,26412,27564,26476,28252,28559,28165,27637,27669,26599,26957,29158,27675
27135,26941,26993,29750,26129,28310,27693,28396,28163,27511,26571,28119,27488,28813,27674,29508,28725,27681,26731,27913,26809,28621,28946,28511,28000,27921,26855,27099,29583,28126
27466,27060,27155,30019,26258,28576,28031,28451,28312,27807,26824,28415,27698,29039,27911,29625,29001,27927,26861,28112,26962,28900,29098,28603,28318,28067,26855,27339,29888,28185
27643,27331,27182,30169,26421,28716,28086,28637,28408,27934,26924,28534,27853,29175,28022,29765,29201,28039,27016,28255,27022,29177,29171,28768,28397,28127,26911,27559,30004,28389
27672,27287,27246,30207,26434,28751,28123,28753,28486,27995,26946,28594,27856,29264,28140,29820,29234,28073,27021,28313,27074,29329,29217,28919,28445,28180,26942,27643,30083,28472
27735,27322,27281,30259,26441,28807,28131,28771,28499,28019,26972,28608,27859,29305,28208,29868,29270,28098,27076,28317,27081,29439,29227,29010,28500,28193,26948,27684,30154,28539
27751,27374,27289,30277,26441,28816,28131,28808,28502,28021,26981,28608,27859,29318,28208,29879,29282,28104,27080,28345,27081,29490,29227,29025,28530,28205,26948,27695,30172,28545
27760,27387,27289,30283,26441,28816,28131,28826,28502,28021,26981,28608,27859,29327,28208,29880,29282,28104,27080,28349,27081,29505,29227,29031,28530,28211,26948,27695,30172,28545
27760,27387,27289,30283,26441,28816,28131,28826,28502,28021,26981,28608,27859,29327,28208,29880,29283,28104,27080,28349,27081,29505,29227,29031,28530,28211,26948,27695,30172,28545
27760,27387,27289,30283,26441,28816,28131,28826,28502,28021,26981,28608,27859,29327,28208,29880,29283,28104,27080,28349,27081,29505,29227,29031,28530,28211,26948,27695,30172,28545
27760,27387,27289,30283,26441,28816,28131,28826,28502,28021,26981,28608,27859,29327,28208,29880,29283,28104,27080,28349,27081,29505,29227,29031,28530,28211,26948,27695,30172,28545
27760,27387,27289,30283,26441,28816,28131,28826,28502,28021,26981,28608,27859,29327,28208,29880,29283,28104,27080,28349,27081,29505,29227,29031,28530,28211,26948,27695,30172,28545
27760,27387,27289,30283,26441,28816,28131,28826,28502,28021,26981,28608,27859,29327,28208,29880,29283,28104,27080,28349,27081,29505,29227,29031,28530,28211,26948,27695,30172,28545
27760,27387,27289,30283,26441,28816,28131,28826,28502,28021,26981,28608,27859,29327,28208,29880,29283,28104,27080,28349,27081,29505,29227,29031,28530,28211,26948,27695,30172,28545
27760,27387,27289,30283,26441,28816,28131,28826,28502,28021,26981,28608,27859,29327,28208,29880,29283,28104,27080,28349,27081,29505,29227,29031,28530,28211,26948,27695,30172,28545
27760,27387,27289,30283,26441,28816,28131,28826,28502,28021,26981,28608,27859,29327,28208,29880,29283,28104,27080,28349,27081,29505,29227,29031,28530,28211,26948,27695,30172,28545
27760,27387,27289,30283,26441,28816,28131,28826,28502,28021,26981,28608,27859,29327,28208,29880,29283,28104,27080,28349,27081,29505,29227,29031,28530,28211,26948,27695,30172,28545
27760,27387,27289,30283,26441,28816,28131,28826,28502,28021,26981,28608,27859,29327,28208,29880,29283,28104,27080,28349,27081,29505,29227,29031,28530,28211,26948,27695,30172,28545
27760,27387,27289,30283,26441,28816,28131,28826,28502,28021,26981,28608,27859,29327,28208,29880,29283,28104,27080,28349,27081,29505,29227,29031,28530,28211,26948,27695,30172,28545
27760,27387,27289,30283,26441,28816,28131,28826,28502,28021,26981,28608,27859,29327,28208,29880,29283,28104,27080,28349,27081,29505,29227,29031,28530,28211,26948,27695,30172,28545
27760,27387,27289,30283,26441,28816,28131,28826,28502,28021,26981,28608,27859,29327,28208,29880,29283,28104,27080,28349,27081,29505,29227,29031,28530,28211,26948,27695,30172,28545
27760,27387,27289,30283,26441,28816,28131,28826,28502,28021,26981,28608,27859,29327,28208,29880,29283,28104,27080,28349,27081,29505,29227,29031,28530,28211,26948,27695,30172,28545
27760,27387,27289,30283,26441,28816,28131,28826,28502,28021,26981,28608,27859,29327,28208,29880,29283,28104,27080,28349,27081,29505,29227,29031,28530,28211,26948,27695,30172,28545
27760,27387,27289,30283,26441,28816,28131,28826,28502,28021,26981,28608,27859,29327,28208,29880,29283,28104,27080,28349,27081,29505,29227,29031,28530,28211,26948,27695,30172,28545
27760,27387,27289,30283,26441,28816,28131,28826,28502,28021,26981,28608,27859,29327,28208,29880,29283,28104,27080,28349,27081,29505,29227,29031,28530,28211,26948,27695,30172,28545
27760,27387,27289,30283,26441,28816,28131,28826,28502,28021,26981,28608,27859,29327,28208,29880,29283,28104,27080,28349,27081,29505,29227,29031,28530,28211,26948,27695,30172,28545
27760,27387,27289,30283,26441,28816,28131,28826,28502,28021,26981,28608,27859,29327,28208,29880,29283,28104,27080,28349,27081,29505,29227,29031,28530,28211,26948,27695,30172,28545
27760,27387,27289,30283,26441,28816,28131,28826,28502,28021,26981,28608,27859,29327,28208,29880,29283,28104,27076,28349,27081,29505,29227,29031,28530,28211,26948,27695,30172,28545
27760,27387,27289,30283,26441,28816,28131,28826,28502,28021,26981,28608,27859,29327,28208,29880,29283,28104,27080,28349,27081,29505,29227,29031,28530,28211,26948,27695,30172,28545
27760,27387,27289,30283,26441,28816,28131,28826,28502,28021,26981,28608,27859,29327,28208,29880,29283,28104,27080,28349,27081,29505,29227,29031,28530,28211,26948,27695,30172,28545
27760,27387,27289,30283,26441,28816,28131,28826,28502,28021,26981,28608,27859,29327,28208,29880,29283,28104,27080,28349,27081,29505,29227,29031,28530,28211,26948,27695,30172,28545
27760,27387,27289,30283,26441,28816,28131,28826,28502,28021,26981,28608,27859,29327,28208,29880,29283,28104,27080,28349,27081,29505,29227,29031,28530,28211,26948,27695,30172,28545
