run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
7960,8123,8210,10429,8805,7999,7987,8798,10432,8828,8261,7474,8605,8585,10267,9208,7940,7589,8142,9738,8546,10540,8892,8771,10100,8839,6843,8464,8846,11713
11273,11643,12526,13041,12642,13089,12853,15572,15205,15382,14037,13686,14488,11844,12572,12619,12870,10767,11393,13911,12768,13528,12216,14666,14636,13901,13434,13529,12650,14668
16176,16864,17446,16661,16465,17047,16907,17106,21113,20256,17609,15522,18464,17710,19010,17251,16291,15804,15633,18878,16827,19870,16323,18036,18109,18402,17165,16375,17018,19177
20234,20123,20968,20800,19977,18728,20269,21025,22183,20552,20957,20407,21440,21865,19852,20941,20132,19732,20013,21612,22140,22882,20618,21749,22351,20713,20748,21474,20450,23472
23971,24588,25507,23678,22934,23092,24287,24400,25711,24103,24480,25815,25818,26761,23853,23461,23784,22728,22335,25777,24721,25834,22930,25158,24849,25067,24675,22874,23847,24525
25804,27400,28170,28185,25617,25705,27546,27868,29243,27947,27546,28075,27304,29889,26932,28094,26185,26136,24900,28740,28250,28607,27415,27774,27493,28006,26452,26992,28110,29911
29888,29598,32081,31375,29458,29654,31335,31699,32799,31414,31043,34100,30667,31897,28726,29920,29967,31220,27513,31273,30188,32619,29867,30640,30845,30374,29213,31062,30312,31957
31807,31933,33993,33950,32103,31645,33182,34470,34030,33235,33173,34931,33235,34010,31471,33415,32291,31954,32336,33903,33311,36244,31830,33656,33198,33248,32546,32489,32122,34568
34170,36497,37046,35974,34802,34285,37147,37142,37070,35680,35768,37736,35376,35800,34545,37678,34505,35000,34677,36075,35940,38516,34543,35563,37347,35057,34947,34556,35186,37724
36643,37980,39116,39313,37430,36204,38700,40957,39468,38956,37842,39425,37586,38529,37625,39171,37698,38354,35880,38946,38011,40315,36964,38219,39422,38089,37718,37096,37729,39387
39437,41531,41531,40030,38672,39928,40682,42347,41451,39842,40174,41537,39883,40500,39746,40325,39787,40061,38465,40702,40902,43555,39542,40024,41125,39147,41553,38964,40123,42464
40860,42218,43845,42116,41265,41066,42145,44888,43767,42183,42091,42826,41365,42454,41066,41275,41977,41334,39874,42790,43799,44995,41759,41595,43178,40498,41788,41819,41059,44191
42937,44475,45436,42784,43264,42402,45091,46970,44992,43907,43897,45264,43034,44130,43409,42898,43360,43368,41396,44041,44739,46139,44433,44144,44526,42468,43139,42325,42954,45134
44013,45497,46738,44623,43873,44778,46238,48160,46572,45033,45376,46967,44701,46187,44423,44792,44866,44916,43344,46163,45975,47508,44767,45001,45543,44197,44943,44926,45172,47067
45855,46873,48310,46110,45234,45954,47697,49438,47438,46589,47614,48476,45475,46933,45406,46093,46333,46451,44914,47524,47419,49456,46419,46506,46881,45630,46061,46034,46448,48401
46785,48534,48725,46953,46686,46625,48652,50559,49493,47812,48433,49500,46941,48653,46225,46923,47518,47557,45816,48127,48531,50521,47322,47402,48084,45994,46855,47202,46850,49219
47539,49258,49594,48119,47708,47178,50102,52171,49879,48696,49162,50669,48043,49187,47531,47893,49316,48847,46594,49508,50072,51031,47939,48406,49400,47458,47982,48350,47982,50291
