run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
2588,2128,2338,2226,2752,1820,1608,2510,2443,2232,1897,1997,2202,1933,2925,2625,3191,1907,2459,2167,2119,1798,2346,1886,2938,2149,2701,2432,2210,2071
3008,2658,3126,3255,3165,2786,3025,3192,3084,3754,2998,2672,2993,3137,3201,3526,3366,3046,3410,3671,3507,2934,3615,3117,3552,2817,3605,3521,3196,3399
4173,3833,4164,4074,4221,4467,3546,4331,4111,5017,3893,3675,4060,4023,4322,4939,4073,3832,4481,4185,4905,3872,4214,3933,4593,4215,4433,4504,4310,4435
4842,4667,5162,5520,5268,4603,4934,4905,5228,5667,5523,4759,5182,5108,5708,5399,5189,4639,4962,5166,5194,5043,4798,5380,6028,5035,4926,5705,5108,5470
5396,5883,5956,5872,6208,5775,5927,5782,5874,6252,5792,5506,5890,6154,6504,6192,6451,5731,6217,6373,5900,5854,5959,6125,6357,5873,5747,6373,5834,6481
6490,6667,6903,6652,6468,6358,6884,6535,6665,7095,7011,6837,6801,6336,7179,6948,6941,6474,6754,6641,6970,6510,6417,6616,6839,6606,6778,7118,7236,7011
7450,7406,7732,7310,7516,6953,7325,7459,7162,8090,7244,7431,7460,7621,7796,7577,8077,7404,7534,7344,7581,7217,6979,7588,7504,7255,7347,7644,7487,7598
8286,7886,8100,7947,7967,8250,7897,8165,7684,8400,8079,8189,8205,7922,8260,8327,8630,7788,8490,7929,8433,7680,7669,7968,8128,7862,7569,8224,8180,8192
8392,8570,8601,8338,8292,8330,8223,8616,8575,9244,8615,8700,8794,8528,8700,8626,9168,8273,8623,8583,8672,8405,8278,8409,8789,8354,8301,8671,8493,8803
9026,8835,8948,8968,8787,8725,8815,9066,8775,9373,9060,9302,9408,8915,9103,9033,9242,8923,9076,9140,9156,8765,8657,8985,8872,8821,8625,9036,8846,9059
9307,9201,9312,9138,9365,9194,9153,9373,9186,9750,9427,9777,9551,9475,9429,9425,9626,9201,9476,9389,9519,9001,8904,9180,9544,9459,9162,9378,9131,9489
9744,9505,9713,9294,9480,9419,9350,9716,9367,9770,9639,9833,9764,9430,9632,9646,9929,9496,9818,9575,9846,9403,9309,9422,9642,9418,9259,9645,9393,9604
9717,9630,9869,9520,9718,9791,9553,9972,9571,10057,9819,9941,10036,9680,9776,9827,10146,9699,9754,9810,9937,9592,9501,9454,9696,9537,9681,9782,9571,9695
9876,9785,9942,9633,9899,9905,9681,10055,9699,10073,9933,10080,10137,9903,9888,9955,10280,9886,9938,10033,10079,9676,9624,9602,9829,9718,9750,9946,9666,9814
9950,9802,10046,9701,9989,10022,9787,10237,9869,10162,10079,10106,10227,9926,9923,10064,10427,10031,10058,10030,10187,9860,9816,9716,9928,9786,9862,10066,9792,9906
9995,9874,10078,9736,10078,10111,9829,10286,9939,10246,10187,10146,10293,9999,9938,10111,10456,10089,10084,10120,10247,9909,9859,9721,9952,9864,9954,10139,9833,9949
10015,9900,10097,9755,10128,10139,9874,10307,9969,10297,10208,10155,10319,10030,9944,10133,10470,10107,10100,10140,10301,9939,9886,9730,9979,9885,9971,10185,9864,9964
10018,9907,10097,9767,10144,10168,9874,10329,9982,10307,10256,10157,10319,10030,9944,10148,10471,10123,10100,10160,10321,9952,9894,9734,9981,9885,9977,10184,9864,9964
10018,9907,10097,9768,10150,10172,9874,10343,9988,10308,10272,10157,10319,10030,9944,10148,10471,10123,10100,10161,10330,9964,9902,9734,9981,9885,9977,10199,9864,9964
10018,9907,10097,9768,10150,10172,9874,10345,9988,10308,10272,10157,10319,10030,9944,10148,10471,10123,10100,10161,10331,9964,9902,9734,9981,9885,9977,10199,9864,9964
10018,9907,10097,9768,10150,10172,9874,10345,9988,10308,10272,10157,10319,10030,9944,10148,10471,10123,10100,10161,10331,9964,9902,9734,9981,9885,9977,10199,9864,9964
10018,9907,10097,9768,10150,10172,9874,10345,9988,10308,10272,10157,10319,10030,9944,10148,10471,10123,10100,10161,10331,9964,9902,9734,9981,9885,9977,10199,9864,9964
10018,9907,10097,9768,10150,10172,9874,10345,9988,10308,10272,10157,10319,10030,9944,10148,10471,10123,10100,10161,10331,9964,9902,9734,9981,9885,9977,10199,9864,9964
10018,9907,10097,9768,10150,10172,9874,10345,9988,10308,10272,10157,10319,10030,9944,10148,10471,10123,10100,10161,10331,9964,9902,9734,9981,9885,9977,10199,9864,9964
10018,9907,10097,9768,10150,10172,9874,10345,9988,10308,10272,10157,10319,10030,9944,10148,10471,10123,10100,10161,10331,9964,9902,9734,9981,9885,9977,10199,9864,9964
10018,9907,10097,9768,10150,10172,9874,10345,9988,10308,10272,10157,10319,10030,9944,10148,10471,10123,10100,10161,10331,9964,9902,9734,9981,9885,9977,10199,9864,9964
10018,9907,10097,9768,10150,10172,9874,10345,9988,10308,10272,10157,10319,10030,9944,10148,10471,10123,10100,10161,10331,9964,9902,9734,9981,9885,9977,10199,9864,9964
10018,9907,10097,9768,10150,10172,9874,10345,9988,10308,10272,10157,10319,10030,9944,10148,10471,10123,10100,10161,10331,9964,9902,9734,9981,9885,9977,10199,9864,9964
10018,9907,10097,9768,10150,10172,9874,10345,9988,10308,10272,10157,10319,10030,9944,10148,10471,10123,10100,10161,10331,9964,9902,9734,9981,9885,9977,10199,9864,9964
10018,9907,10097,9768,10150,10172,9874,10345,9988,10308,10272,10157,10319,10030,9944,10148,10471,10123,10100,10161,10331,9964,9902,9734,9981,9885,9977,10199,9864,9964
10018,9907,10097,9768,10150,10172,9874,10345,9988,10308,10272,10157,10319,10030,9944,10148,10471,10123,10100,10161,10331,9964,9902,9734,9981,9885,9977,10199,9864,9964
10018,9907,10097,9768,10150,10172,9874,10345,9988,10308,10272,10157,10319,10030,9944,10148,10471,10123,10100,10161,10331,9964,9902,9734,9981,9885,9977,10199,9864,9964
10018,9907,10097,9768,10150,10172,9874,10345,9988,10308,10272,10157,10319,10030,9944,10148,10471,10123,10100,10161,10331,9964,9902,9734,9981,9885,9977,10199,9864,9964
10018,9907,10097,9768,10150,10172,9874,10345,9988,10308,10272,10157,10319,10030,9944,10148,10471,10123,10100,10161,10331,9964,9902,9734,9981,9885,9977,10199,9864,9964
10018,9907,10097,9768,10150,10172,9874,10345,9988,10308,10272,10157,10319,10030,9944,10148,10471,10123,10100,10161,10331,9964,9902,9734,9981,9885,9977,10199,9864,9964
10018,9907,10097,9768,10150,10172,9874,10345,9988,10308,10272,10157,10319,10030,9944,10148,10471,10123,10100,10161,10331,9964,9902,9734,9981,9885,9977,10199,9864,9964
10018,9907,10097,9768,10150,10172,9874,10345,9988,10308,10272,10157,10319,10030,9944,10148,10471,10123,10100,10161,10331,9964,9902,9734,9981,9885,9977,10199,9864,9964
10018,9907,10097,9768,10150,10172,9874,10345,9988,10308,10272,10157,10319,10030,9944,10148,10471,10123,10100,10161,10331,9964,9902,9734,9981,9885,9977,10199,9864,9964
10018,9907,10097,9768,10150,10172,9874,10345,9988,10308,10272,10157,10319,10030,9944,10148,10471,10123,10100,10161,10331,9964,9902,9734,9981,9885,9977,10199,9864,9964
10018,9907,10097,9768,10150,10172,9874,10345,9988,10308,10272,10157,10319,10030,9944,10148,10471,10123,10100,10161,10331,9964,9902,9734,9981,9885,9977,10199,9864,9964
10018,9907,10097,9768,10150,10172,9874,10345,9988,10308,10272,10157,10319,10030,9944,10148,10471,10123,10100,10161,10331,9964,9902,9734,9981,9885,9977,10199,9864,9964
10018,9907,10097,9768,10150,10172,9874,10345,9988,10308,10272,10157,10319,10030,9944,10148,10471,10123,10100,10161,10331,9964,9902,9734,9981,9885,9977,10199,9864,9964
10018,9907,10097,9768,10150,10172,9874,10345,9988,10308,10272,10157,10319,10030,9944,10148,10471,10123,10100,10161,10331,9964,9902,9734,9981,9885,9977,10199,9864,9964
10018,9907,10097,9768,10150,10172,9874,10345,9988,10308,10272,10157,10319,10030,9944,10148,10471,10123,10100,10161,10331,9964,9902,9734,9981,9885,9977,10199,9864,9964
