run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
2322,3302,3178,2129,1696,1743,2756,3175,2109,1637,2740,3451,1895,2118,1928,1493,2123,2235,2451,2197,1676,2092,2671,2768,1851,2038,2444,1789,1713,1215
4159,4115,5211,4046,3413,3917,4241,4535,4159,5251,4222,4337,3507,3563,4632,4013,5687,3772,5118,4653,5046,3749,3702,3949,2938,3904,4743,4030,3657,4405
6055,5639,4987,5714,4736,5044,6067,5803,5759,4956,5327,5835,4905,4675,5634,5384,5750,4659,5692,5505,5263,6246,5321,5749,4549,5154,5626,4943,5308,6292
8199,7856,7531,7975,6227,6560,7526,7536,7228,8142,6372,8712,7072,6699,7599,7696,7476,6983,7903,6883,7789,6875,6995,6797,6350,6806,7031,6453,7495,7472
9073,9335,8206,8602,7497,8612,9165,8750,9250,8475,8668,9168,8160,8656,8812,8239,10006,8242,9178,7991,8549,8434,8742,8752,7855,8282,8496,8527,9124,8851
10458,10641,9993,11091,9642,10257,11069,10975,11873,9895,10335,10298,10523,9352,10488,10240,10475,10106,10164,10509,10067,10073,10459,10036,10095,10385,10050,10346,10664,10232
11954,11996,10649,12151,10728,11859,12384,12743,12389,11312,10968,11829,12027,10977,11381,11281,11746,11220,11551,11813,12493,11833,11162,11962,11181,11208,11421,11673,12050,12098
13194,13397,12717,13291,12370,13157,13848,13695,13466,12649,12647,13283,13844,12169,13203,12634,12916,12315,13422,13102,13090,12765,12913,13084,12097,12578,13023,13300,13116,12959
14479,14727,13463,14452,14101,14232,16338,14870,14860,14830,13948,14578,15038,13690,14205,13648,14215,13555,14964,14293,14354,14891,14235,14600,13546,14138,14708,14238,14595,14420
15848,15958,14551,15821,14561,15789,16412,15683,17093,15448,15653,15977,16232,14981,15548,15209,15396,15762,15959,15164,15429,15848,15582,15509,14803,14991,15067,16059,15734,15818
17109,17123,16172,16821,15785,16580,17977,16659,17266,16957,16640,17034,17552,15985,16145,16288,16038,16573,17645,16469,16427,16501,16772,16789,15486,15900,16143,16673,16505,16996
18217,18313,16490,17705,17047,17886,18825,17943,18875,18289,17449,18106,18040,17771,17741,18136,17707,17888,18366,17567,17945,17587,17556,18032,16629,17515,17177,18197,17460,17941
18918,19200,17868,19100,18049,19026,19645,18765,19327,19247,18301,19571,18860,18057,18423,18263,18602,18377,18892,18151,18222,18746,18451,19221,17808,18048,18071,18555,18441,18611
20094,20002,18383,19463,19190,19678,20752,19792,20358,20875,19248,20008,19465,19141,19463,19119,19443,19052,20089,19034,19570,19393,19620,19916,18748,19177,18916,19517,19661,19377
20905,20462,19392,20205,19357,20862,21495,20751,20919,20914,20128,21002,20795,19677,20027,20070,20510,19887,20726,19731,20112,20194,20040,21159,19262,19444,19887,20325,20278,20422
21499,21296,19979,21102,20009,21376,21989,21414,21786,21339,21253,21587,21248,20076,20559,20588,20899,20752,21358,20216,20893,21132,20984,21332,19999,20197,20445,21041,20651,21015
22215,21762,20777,21811,20943,21835,22844,21930,22461,22012,21423,22427,22160,20736,21564,20975,21627,21131,22046,20967,21662,21428,21482,22441,20774,20987,21424,21702,21427,21734
