run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
4961,4113,4979,4113,4252,4065,4305,3965,3736,4467,3772,4270,4475,4525,4340,4477,4022,4968,3893,4960,4323,4221,3523,4103,4420,3660,3761,5123,4723,4155
5904,6218,5627,5962,7121,6100,5349,5653,6140,5721,6225,5366,5767,6036,6475,5921,5598,5514,5354,4964,5763,5583,5735,6755,5859,6202,5999,6005,5477,5422
8222,7359,7896,7193,7732,7511,7323,6843,7306,7938,8072,7887,8105,8029,7705,7394,7117,7114,8640,7340,7037,7547,7632,7927,7363,7865,6804,7875,7176,7961
9263,9514,8361,8732,9176,9471,9449,8503,9515,8642,9391,9122,9294,9338,8869,9901,8965,8991,9321,9187,9588,8318,9270,9728,9346,9643,9182,10206,8507,9252
10676,11090,10249,10984,11050,10771,10165,10464,10574,10231,11499,10622,10290,10595,10361,10981,10530,10054,10812,10138,11037,10445,10935,11680,11609,10692,9519,10884,9844,10871
11976,12334,11566,11444,12173,12135,11726,11593,12316,12093,11923,11901,12329,12704,11626,12836,11662,11173,12445,11399,12352,10939,12101,12538,12614,12126,10835,12408,11484,11998
13380,13529,13166,13348,14139,13234,13051,13056,13910,13378,14090,13441,13919,13159,13066,13596,13089,12791,13583,13311,13564,12850,13013,14359,13793,13533,12290,13974,13458,12986
15579,15536,13657,14176,14960,15189,14198,14327,15400,14205,14837,15419,14504,15336,14968,15338,14055,14188,15145,14287,15225,13784,14507,15279,14460,15212,13229,15487,14473,14643
16426,16697,15630,16151,16540,15443,15165,15706,16228,16016,15927,15453,15774,15947,15763,15773,15280,15550,16316,16091,16830,15319,16194,16643,16344,16371,15097,16157,15660,16246
17796,18223,17036,17106,17731,16823,16933,16438,17410,17100,17142,16852,16967,17193,16437,17064,16637,16575,17520,16598,17548,16476,17457,18207,17105,17502,16566,17611,17103,16547
19029,19056,17389,18133,18970,17813,17675,17709,18951,18018,18217,18127,17934,18002,18311,17933,18154,17390,18810,18822,18534,18005,18271,18698,18222,18722,17071,18736,18744,17651
19754,20324,19075,19406,19849,18784,19691,18872,19522,19028,19254,19054,19193,18785,18728,18841,18773,18901,19521,19336,19499,18154,18786,19779,19408,19979,18109,19611,19415,18605
20079,20389,19659,20043,20531,19601,20126,19267,20532,19895,19792,19812,19736,19821,19858,20097,19413,19221,20514,20215,20180,19524,19879,20478,20566,21002,18854,20262,19910,19472
21189,21461,20695,20742,21514,20682,20461,20298,21146,21303,20952,21190,20508,20607,20514,20754,19844,20017,21027,20795,20902,20207,20641,21389,20857,21660,19679,20907,20656,20092
22020,22225,21264,21560,22073,21147,21056,21122,21474,21560,21304,21560,21401,21407,21146,21271,20669,20735,21801,21626,21712,20682,21350,21894,21686,22579,20617,21871,21438,20931
22494,22732,22026,22310,22831,21777,21759,21406,22566,22126,22152,21904,21889,21962,21782,21833,21715,21189,22341,22254,21968,21434,21939,22563,22105,22697,21709,22260,22017,21415
23030,23120,22445,22887,23334,22256,22325,21944,23178,22796,22713,22591,22360,22515,22194,22357,22285,21584,22889,22811,22413,21900,22642,22942,22705,23301,21709,22878,22619,21991
