run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
3340,2542,2549,3108,1691,2376,3498,3092,2674,2853,2790,3073,3516,3184,2878,3294,2534,2438,2755,3541,2161,1550,2322,2423,3774,2216,2261,3920,2476,3159
4846,3918,5273,5508,4481,5251,4620,5041,4253,4758,4388,4794,4137,4732,6852,6925,5137,5148,4231,4676,4089,3381,5010,5575,6020,4119,4567,4859,4396,4436
7524,5784,6518,6483,7052,6577,7348,6390,6572,6959,6166,7172,5584,6244,7356,6315,6513,6263,6946,6260,6773,5973,7320,7243,8655,5608,6279,7092,6748,6289
9720,7454,8523,9186,9176,8343,7421,8632,8857,8663,9114,8528,8641,8198,9936,8373,8575,8918,8376,8721,9076,8101,8537,8613,9797,7918,8083,9116,9095,8918
11673,9610,10489,10743,10103,10032,10041,10737,10863,10053,10472,10793,11536,10200,11047,9925,10625,10013,10255,9917,9819,10273,12123,11074,11804,9534,11044,10217,11222,10367
13283,11538,12407,12208,12235,12162,11748,12058,12501,11699,11791,12638,11703,13022,12374,13942,12404,12701,12729,12235,12447,12246,13330,12340,13448,11596,12569,12534,12550,12412
15031,13131,15276,14238,14769,14616,13249,13600,14652,12998,14088,14144,13184,14078,14901,14319,14164,14373,14378,13740,13577,13955,14786,13869,15417,13491,14866,15382,14066,13870
17774,14917,16429,15874,15754,15467,15027,15607,17070,15377,15204,15667,15679,17329,17035,16189,16602,15601,15594,15433,14876,15338,16204,15151,17130,14517,15753,15946,16395,15110
18794,17059,17525,18104,17627,17720,17531,16995,18026,16621,17007,17148,17195,17808,18438,18183,17314,17738,17431,17622,17613,17471,17402,17289,19303,16718,17087,17189,18040,17866
20236,18253,18925,19612,18879,19270,18893,18197,19210,18414,18730,18815,19052,19365,19482,19686,18450,18965,19124,19645,18338,19116,19437,18562,21610,18043,18687,19694,19050,19390
20938,19555,20554,20741,20477,21497,19497,19452,20880,19331,20266,20466,20947,20994,20895,20537,20540,20310,20769,20433,19421,20872,20783,20717,21866,19717,20006,20539,21567,21128
22872,20981,21617,21627,21539,21825,22391,20959,22716,20972,21142,21494,21489,22479,22762,22142,21213,21679,21396,21690,21658,21811,22936,22327,23226,21206,21870,22248,21977,21273
24012,22138,23206,22870,23344,22711,22071,22454,23510,21745,22622,23195,22713,23743,23396,23424,22662,23273,22679,23132,22176,23100,23249,23879,24019,22393,23462,23112,23489,23217
24638,23712,24183,24131,23814,24231,23479,23103,24238,23215,24042,23991,23954,24450,24792,24406,24064,23883,24051,24181,23915,24420,24270,23918,25405,23030,24576,24419,24391,23798
25443,25396,25277,25262,24881,25162,24488,24396,25153,24193,24867,25193,25445,25533,25506,25958,25186,25477,25125,24923,24743,24952,25192,25324,26408,24219,25271,25130,25356,24776
26824,25941,26601,26177,26011,26198,25194,25187,26354,25230,25929,26397,25938,26109,26615,26569,26008,26865,26236,26126,25609,26416,26362,26192,27184,25433,26340,25773,26656,25865
27256,26600,27684,26996,26904,26776,26849,26434,27170,26505,26419,27224,27051,27031,27252,27785,27107,26626,27338,27048,26508,27204,26821,27108,28042,26428,27396,26745,27545,27222
