run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
2057,2854,2206,2760,2749,2236,2940,2864,3660,2606,2343,2516,3521,2540,2896,2693,1901,3014,2708,2464,3291,2827,3007,2714,2758,2756,2683,2892,3309,2849
4227,4143,4273,3877,3544,3771,4480,3910,4420,4306,3571,4784,4089,3702,3511,5010,3698,4210,3769,3851,4597,3996,4892,4411,4363,3900,4424,4454,4010,4324
5664,5335,5410,5815,5554,4693,5702,6649,6129,6386,4998,4945,5241,6025,4963,5780,4658,6050,5604,5792,6476,6296,6086,5383,4651,4912,5261,5478,5500,5236
7007,6449,6796,7071,6205,6363,7215,7071,6868,7175,6334,6744,6552,6997,6580,6630,5871,6491,6856,6656,7602,6611,6555,6917,6495,7163,6383,6839,6081,6909
7873,7601,7919,9064,7560,7256,8016,8075,7903,8304,7435,7922,7983,7895,7334,8314,7369,7967,8055,8255,8771,7867,8449,8197,8015,8042,7936,7761,8552,8155
9117,8830,10108,9360,8516,8642,9273,9221,9523,9340,8933,9680,9305,9082,8652,9350,8082,9357,9042,8888,9691,9814,8991,9431,9306,9173,9882,8854,9213,9233
10296,10374,9957,10486,9833,9731,10122,10275,10138,10476,10443,10481,10033,9781,9777,10330,9398,10288,10284,9993,10899,10257,10634,10442,10536,9688,10746,10740,9979,10694
11033,11227,11132,11871,10930,10606,11556,11279,11485,11289,11178,11291,11187,11149,10716,11575,10387,11109,11245,10855,11850,11568,11466,11409,11112,11260,11346,11398,11403,11838
12305,12114,12664,12836,11873,11499,12161,12439,12715,12193,11626,12401,12331,11841,11279,12752,11637,12020,12060,11765,12703,12403,12779,12286,12008,11985,11975,11969,11791,12515
13019,13090,13087,13628,12468,12257,12925,12985,13338,12978,12537,13175,12944,13093,12272,13369,12640,12809,12916,12842,13722,12991,13090,13576,13039,13016,13061,12963,12852,13186
13719,13433,13723,13933,13498,13213,13729,14018,14179,14091,13856,14391,13648,13784,13348,14460,13105,13911,13607,13726,14116,14006,13902,14273,13894,13972,13620,13513,13415,14226
14603,14154,14694,14582,13981,13733,14269,14635,14793,14557,14084,14604,14359,14435,13793,15005,13696,14864,14497,14924,15074,14573,14493,14928,14616,14380,14467,14093,14144,14982
15100,14804,15096,15604,14483,14638,14787,15269,15365,15356,14576,15275,15047,14984,14388,15545,14486,14883,14736,14774,15534,15381,15097,15420,15072,14899,15247,14539,14642,15409
15511,15095,15698,15751,14951,15024,15149,15646,15870,15700,15004,15729,15442,15373,14958,15896,15122,15533,15553,15346,15848,15812,15411,15925,15445,15366,15621,15056,15470,16022
15858,15504,16024,16140,15420,15573,15529,15906,16206,16237,15508,16133,15770,15833,15188,16181,15322,16038,15754,15964,16265,16167,16124,16121,16024,15717,15982,15479,15709,16394
16086,15757,16288,16500,15668,15784,15805,16348,16357,16698,15743,16403,16060,16023,15575,16451,15506,16353,16107,16161,16553,16647,16456,16450,16141,15966,16186,15952,16257,16659
16273,16014,16589,16696,15836,16143,16009,16562,16542,16803,16105,16653,16236,16297,15831,16602,15771,16523,16316,16369,16707,16937,16609,16706,16291,16095,16453,16072,16291,16843
16411,16027,16665,16941,16051,16366,16125,16752,16689,17020,16280,16788,16286,16409,15940,16672,15941,16753,16474,16650,16809,17140,16826,16791,16406,16316,16583,16291,16530,17000
16513,16088,16756,17097,16112,16453,16205,16807,16733,17146,16403,16921,16407,16525,16105,16777,16077,16827,16544,16698,16998,17178,16862,16886,16553,16349,16615,16409,16592,17093
16606,16132,16853,17105,16221,16474,16218,16918,16780,17154,16482,16994,16459,16558,16200,16786,16201,16910,16630,16789,17009,17263,16952,16936,16626,16428,16672,16488,16675,17141
16648,16170,16870,17151,16246,16528,16253,16944,16808,17184,16530,17048,16487,16581,16227,16804,16248,16993,16659,16851,17060,17305,16961,16985,16621,16504,16691,16554,16703,17170
16702,16191,16873,17158,16267,16555,16253,16955,16809,17195,16545,17058,16490,16594,16262,16810,16309,17002,16699,16867,17081,17342,16966,16992,16636,16542,16693,16597,16723,17171
16715,16191,16891,17167,16280,16555,16254,16958,16809,17200,16547,17060,16490,16594,16276,16810,16304,17002,16700,16877,17090,17346,16969,16994,16636,16552,16693,16603,16727,17172
16716,16191,16892,17167,16280,16555,16254,16958,16809,17200,16549,17061,16490,16594,16279,16810,16323,17004,16701,16877,17090,17346,16969,16994,16636,16552,16693,16603,16727,17172
16716,16191,16892,17167,16280,16555,16254,16958,16809,17200,16549,17061,16490,16594,16279,16810,16323,17004,16701,16877,17090,17346,16969,16994,16636,16552,16693,16603,16727,17172
16716,16191,16892,17167,16280,16555,16254,16958,16809,17200,16549,17061,16490,16594,16279,16810,16323,17004,16701,16877,17090,17346,16969,16994,16636,16552,16693,16603,16727,17172
16716,16191,16892,17167,16280,16555,16254,16958,16809,17200,16549,17061,16490,16594,16279,16810,16323,17004,16701,16877,17090,17346,16969,16994,16636,16552,16693,16603,16727,17172
16716,16191,16892,17167,16280,16555,16254,16958,16809,17200,16549,17061,16490,16594,16279,16810,16323,17004,16701,16877,17090,17346,16969,16994,16636,16552,16693,16603,16727,17172
16716,16191,16892,17167,16280,16555,16254,16958,16809,17200,16549,17061,16490,16594,16279,16810,16323,17004,16701,16877,17090,17346,16969,16994,16636,16552,16693,16603,16727,17172
16716,16191,16892,17167,16280,16555,16254,16958,16809,17200,16549,17061,16490,16594,16279,16810,16323,17004,16701,16877,17090,17346,16969,16994,16636,16552,16693,16603,16727,17172
16716,16191,16892,17167,16280,16555,16254,16958,16809,17200,16549,17061,16490,16594,16279,16810,16323,17004,16701,16877,17090,17346,16969,16994,16636,16552,16693,16603,16727,17172
16716,16191,16892,17167,16280,16555,16254,16958,16809,17200,16549,17061,16490,16594,16279,16810,16323,17004,16701,16877,17090,17346,16969,16994,16636,16552,16693,16603,16727,17172
16716,16191,16892,17167,16280,16555,16254,16958,16809,17200,16549,17061,16490,16594,16279,16810,16323,17004,16701,16877,17090,17346,16969,16994,16636,16552,16693,16603,16727,17172
16716,16191,16892,17167,16280,16555,16254,16958,16809,17200,16549,17061,16490,16594,16279,16810,16323,17004,16701,16877,17090,17346,16969,16994,16636,16552,16693,16603,16727,17172
16716,16191,16892,17167,16280,16555,16254,16958,16809,17200,16549,17061,16490,16594,16279,16810,16323,17004,16701,16877,17090,17346,16969,16994,16636,16552,16693,16603,16727,17172
16716,16191,16892,17167,16280,16555,16254,16958,16809,17200,16549,17061,16490,16594,16279,16810,16323,17004,16701,16877,17090,17346,16969,16994,16636,16552,16693,16603,16727,17172
16716,16191,16892,17167,16280,16555,16254,16958,16809,17200,16549,17061,16490,16594,16279,16810,16323,17004,16701,16877,17090,17346,16969,16994,16636,16552,16693,16603,16727,17172
16716,16191,16892,17167,16280,16555,16254,16958,16809,17200,16549,17061,16490,16594,16279,16810,16323,17004,16701,16877,17090,17346,16969,16994,16636,16552,16693,16603,16727,17172
16716,16191,16892,17167,16280,16555,16254,16958,16809,17200,16549,17061,16490,16594,16279,16810,16323,17004,16701,16877,17090,17346,16969,16994,16636,16552,16693,16603,16727,17172
16716,16191,16892,17167,16280,16555,16254,16958,16809,17200,16549,17061,16490,16594,16279,16810,16323,17004,16701,16877,17090,17346,16969,16994,16636,16552,16693,16603,16727,17172
16716,16191,16892,17167,16280,16555,16254,16958,16809,17200,16549,17061,16490,16594,16279,16810,16323,17004,16701,16877,17090,17346,16969,16994,16636,16552,16693,16603,16727,17172
16716,16191,16892,17167,16280,16555,16254,16958,16809,17200,16549,17061,16490,16594,16279,16810,16323,17004,16701,16877,17090,17346,16969,16994,16636,16552,16693,16603,16727,17172
16716,16191,16892,17167,16280,16555,16254,16958,16809,17200,16549,17061,16490,16594,16279,16810,16323,17004,16701,16877,17090,17346,16969,16994,16636,16552,16693,16603,16727,17172
16716,16191,16892,17167,16280,16555,16254,16958,16809,17200,16549,17061,16490,16594,16279,16810,16323,17004,16701,16877,17090,17346,16969,16994,16636,16552,16693,16603,16727,17172
16716,16191,16892,17167,16280,16555,16254,16958,16809,17200,16549,17061,16490,16594,16279,16810,16323,17004,16701,16877,17090,17346,16969,16994,16636,16552,16693,16603,16727,17172
16716,16191,16892,17167,16280,16555,16254,16958,16809,17200,16549,17061,16490,16594,16279,16810,16323,17004,16701,16877,17090,17346,16969,16994,16636,16552,16693,16603,16727,17172
16716,16191,16892,17167,16280,16555,16254,16958,16809,17200,16549,17061,16490,16594,16279,16810,16323,17004,16701,16877,17090,17346,16969,16994,16636,16552,16693,16603,16727,17172
16716,16191,16892,17167,16280,16555,16254,16958,16809,17200,16549,17061,16490,16594,16279,16810,16323,17004,16701,16877,17090,17346,16969,16994,16636,16552,16693,16603,16727,17172
16716,16191,16892,17167,16280,16555,16254,16958,16809,17200,16549,17061,16490,16594,16279,16810,16323,17004,16701,16877,17090,17346,16969,16994,16636,16552,16693,16603,16727,17172
16716,16191,16892,17167,16280,16555,16254,16958,16809,17200,16549,17061,16490,16594,16279,16810,16323,17004,16701,16877,17090,17346,16969,16994,16636,16552,16693,16603,16727,17172
16716,16191,16892,17167,16280,16555,16254,16958,16809,17200,16549,17061,16490,16594,16279,16810,16323,17004,16701,16877,17090,17346,16969,16994,16636,16552,16693,16603,16727,17172
16716,16191,16892,17167,16280,16555,16254,16958,16809,17200,16549,17061,16490,16594,16279,16810,16323,17004,16701,16877,17090,17346,16969,16994,16636,16552,16693,16603,16727,17172
16716,16191,16892,17167,16280,16555,16254,16958,16809,17200,16549,17061,16490,16594,16279,16810,16323,17004,16701,16877,17090,17346,16969,16994,16636,16552,16693,16603,16727,17172
16716,16191,16892,17167,16280,16555,16254,16958,16809,17200,16549,17061,16490,16594,16279,16810,16323,17004,16701,16877,17090,17346,16969,16994,16636,16552,16693,16603,16727,17172
16716,16191,16892,17167,16280,16555,16254,16958,16809,17200,16549,17061,16490,16594,16279,16810,16323,17004,16701,16877,17090,17346,16969,16994,16636,16552,16693,16603,16727,17172
16716,16191,16892,17167,16280,16555,16254,16958,16809,17200,16549,17061,16490,16594,16279,16810,16323,17004,16701,16877,17090,17346,16969,16994,16636,16552,16693,16603,16727,17172
16716,16191,16892,17167,16280,16555,16254,16958,16809,17200,16549,17061,16490,16594,16279,16810,16323,17004,16701,16877,17090,17346,16969,16994,16636,16552,16693,16603,16727,17172
16716,16191,16892,17167,16280,16555,16254,16958,16809,17200,16549,17061,16490,16594,16279,16810,16323,17004,16701,16877,17090,17346,16969,16994,16636,16552,16693,16603,16727,17172
16716,16191,16892,17167,16280,16555,16254,16958,16809,17200,16549,17061,16490,16594,16279,16810,16323,17004,16701,16877,17090,17346,16969,16994,16636,16552,16693,16603,16727,17172
16716,16191,16892,17167,16280,16555,16254,16958,16809,17200,16549,17061,16490,16594,16279,16810,16323,17004,16701,16877,17090,17346,16969,16994,16636,16552,16693,16603,16727,17172
16716,16191,16892,17167,16280,16555,16254,16958,16809,17200,16549,17061,16490,16594,16279,16810,16323,17004,16701,16877,17090,17346,16969,16994,16636,16552,16693,16603,16727,17172
16716,16191,16892,17167,16280,16555,16254,16958,16809,17200,16549,17061,16490,16594,16279,16810,16323,17004,16701,16877,17090,17346,16969,16994,16636,16552,16693,16603,16727,17172
