run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
27077,27667,26587,27847,27747,27798,28731,28512,27400,28905,29710,27592,27899,28076,28053,27308,27894,28188,28403,27897,26451,27371,26537,27832,28544,27956,26047,27992,28294,26452
29932,29777,29340,28815,31948,29539,29463,30622,27926,30164,30371,30479,30032,29441,29207,30340,29570,28695,30215,29231,28922,29473,28252,29907,30447,28872,27865,30007,29887,28499
31127,30913,31689,30354,32820,30695,31195,32647,29819,31700,31166,32561,31175,31075,30223,30501,30721,30744,31869,30689,30640,31105,29778,30469,31042,30436,30107,31242,31164,30268
32679,32619,32316,32237,32747,32647,32636,33364,31130,32224,32608,32957,31789,31671,32270,32029,31687,31909,33432,31785,32057,32343,30718,31984,32290,32090,31431,32856,32825,32030
34044,33912,33455,33532,34704,33863,33394,34051,31924,33694,33422,33658,33472,33459,33440,32824,32744,33059,34148,33886,32774,33296,32742,33150,33141,34167,32771,33745,33668,32589
34439,34910,34430,34234,35004,34326,34404,34782,33322,34641,34484,34192,34216,33617,34018,34177,33279,34301,35064,34581,33654,34505,33078,34249,34087,34791,33384,34449,34711,33277
35323,35545,34933,34814,35467,35282,35568,35556,33799,35462,35000,35239,35000,34649,35242,34979,34059,34285,35705,35188,34274,34912,33783,34968,34910,35302,33849,34977,35485,34076
35732,36098,35055,35395,35981,35965,35920,36042,34328,36164,35803,35632,35787,35024,35591,35678,34945,34957,35949,35572,34704,35676,34879,35364,35812,35736,34505,35596,36125,34783
36073,36414,35680,35928,36377,36083,36374,36421,34798,36822,36202,35928,35577,35375,36169,36082,35623,35190,36478,35559,35018,36092,35010,35690,35978,36023,34795,35852,36554,35125
36284,36731,35761,36262,36404,36309,36512,36742,34940,36925,36373,36064,35642,35716,36476,36190,35680,35449,36515,35769,35299,36292,35368,35717,36296,36116,34914,36106,36783,35445
36431,36731,35761,36262,36404,36309,36773,36742,34940,37064,36451,36156,35715,35743,36523,36255,35784,35520,36634,35934,35328,36357,35397,35717,36323,36337,34914,36234,36988,35662
36431,36731,35761,36262,36404,36309,36844,36742,34940,37064,36517,36156,35762,35743,36523,36255,35784,35520,36634,35934,35328,36357,35397,35717,36323,36398,34914,36234,36988,35662
36431,36731,35761,36262,36404,36309,36844,36742,34940,37064,36517,36156,35762,35743,36523,36255,35784,35520,36634,35934,35328,36357,35397,35717,36323,36453,34914,36234,36988,35662
36431,36731,35761,36262,36404,36309,36844,36742,34940,37064,36517,36156,35762,35743,36523,36255,35784,35520,36634,35934,35328,36357,35397,35717,36323,36537,34914,36234,36988,35662
36431,36731,35761,36262,36404,36309,36844,36742,34940,37064,36517,36156,35762,35743,36523,36255,35784,35520,36634,35934,35328,36357,35397,35717,36323,36493,34914,36234,36988,35662
36431,36731,35761,36262,36404,36309,36844,36742,34940,37064,36517,36156,35762,35743,36523,36255,35784,35520,36634,35934,35328,36357,35397,35717,36323,36564,34914,36234,36988,35662
36431,36731,35761,36262,36404,36309,36844,36742,34940,37064,36517,36156,35762,35743,36523,36255,35784,35520,36634,35934,35328,36357,35397,35717,36323,36564,34914,36234,36988,35662
36431,36731,35761,36262,36404,36309,36844,36742,34940,37064,36517,36156,35762,35743,36523,36255,35784,35520,36634,35934,35328,36357,35397,35717,36323,36564,34914,36234,36988,35662
36431,36731,35761,36262,36404,36309,36844,36742,34940,37064,36517,36156,35762,35743,36523,36255,35784,35520,36634,35934,35328,36357,35397,35717,36323,36537,34914,36234,36988,35662
36431,36731,35761,36262,36404,36309,36844,36742,34940,37064,36517,36156,35762,35743,36523,36255,35784,35520,36634,35934,35328,36357,35397,35717,36323,36564,34914,36234,36988,35662
36431,36731,35761,36262,36404,36309,36844,36742,34940,37064,36517,36156,35762,35743,36523,36255,35784,35520,36634,35934,35328,36357,35397,35717,36323,36503,34914,36234,36988,35662
