run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
121397,123345,121722,126198,126618,122670,124018,123987,122658,120302,121563,123419,121490,124244,123014,122043,127159,123952,123527,124174,125173,123345,121966,122768,121912,125820,124260,123158,126389,123365
125505,127822,126668,130716,129293,128359,128614,127688,127458,125440,127364,125877,129228,128698,123846,127060,128027,127695,128896,128548,129311,128750,125689,127606,127590,127449,130201,129773,127238,128229
132046,130783,132846,135573,135290,134368,131925,131249,130210,129746,130582,129020,132713,130918,129963,129522,133784,131172,131728,132075,131550,133886,130185,133296,133627,132669,134771,134133,138884,130951
137932,136016,135003,138898,139345,137832,136144,138753,132816,134716,136164,134123,136680,135523,134533,135392,138008,135803,135702,136353,136256,138948,135289,136349,134916,134737,136030,139894,136734,134821
139371,139490,140024,144186,144969,139901,139034,141033,139690,138537,140636,136927,140575,138766,138557,139809,143292,144994,138590,142061,141762,140972,141540,142090,139418,140573,140596,143255,140180,139196
144233,144070,143950,147836,148274,143166,143448,144426,141933,141946,142800,142027,144712,143580,141670,142637,146384,145947,142993,145881,143262,144988,143144,146182,142512,143180,147953,146140,145232,141881
149053,146811,145204,152279,151634,147455,148263,147783,145344,142643,144731,143297,147934,147055,144249,145536,149692,147088,147316,149655,146987,149554,149403,148652,145968,145866,148862,150352,147495,145662
149505,150372,149315,154929,154581,150129,149584,149421,149105,148443,148732,147391,151273,152099,149822,147543,152157,152132,151130,151416,151919,150861,151061,151348,148025,149137,151916,153157,149924,149282
152581,154658,150479,157334,156150,152670,152845,153195,152208,153352,153135,149349,154579,153502,151549,150763,155891,154235,154613,152547,154730,154412,152945,154277,151363,152354,152689,156607,154549,151867
156041,157875,154196,159893,159471,155786,155644,155129,154787,153522,154543,152711,156221,155210,155677,153120,158278,157740,156735,155815,156546,157572,156623,156388,154413,154502,156472,158455,156528,153473
157742,160038,156022,160962,161751,158881,157858,157147,156345,155379,157023,154144,158722,156581,155795,155613,159795,159307,161052,157122,159774,159333,158612,159892,156687,156109,159354,161367,159180,156622
160825,162688,158740,164075,164403,160139,160503,160618,158352,156220,158793,156462,161189,159527,158300,157315,161345,160385,163452,159718,161811,161695,159791,162082,158118,159502,160084,162497,159251,158237
161339,163728,160246,166445,165430,162835,162379,162989,161194,157482,160327,158700,163059,162333,161406,159124,163096,162480,164274,161642,164371,164617,162422,163916,161004,160102,162375,165361,161760,160571
163769,165759,163246,166487,166799,162820,164550,163982,162949,158895,162715,160514,164767,163190,161842,161529,165049,164534,165003,162652,166477,165440,164151,166010,162327,162556,164489,165906,164347,161494
164592,167161,163338,167672,168699,164887,165968,165777,164193,160380,163616,162065,165874,164367,163234,163262,166011,165645,165536,163993,167001,166637,165044,168119,163884,162981,165388,166519,164723,163141
166466,168748,164988,168848,169720,165964,167088,167138,165812,163361,165809,163419,167963,165835,165649,163764,168416,166473,168133,165536,167797,167854,167255,169629,165166,164305,167343,168035,165792,164435
167655,168886,165219,170301,170985,167755,168154,168274,166782,163358,166059,164859,168943,166728,166300,164965,169122,167721,167742,166359,169168,168590,167685,170110,165576,165833,168649,169828,167557,165908
168731,170417,166481,170764,172143,168439,169144,169622,167447,164599,166764,165903,169179,167434,167275,165481,169894,168161,168748,167468,169238,169271,168691,171041,166125,166773,168753,170789,168651,166330
169977,170656,166884,171385,172207,169394,169949,170380,168441,164999,167723,165990,169993,168351,168129,166817,170675,168604,169418,168251,170351,169899,169118,171701,166676,167563,169727,171358,168951,167325
169930,171222,167583,172101,173294,169712,170582,171414,169130,165635,168468,166641,171177,168983,168687,167289,171249,169045,170197,169091,170705,170216,169985,172349,167118,168314,170187,172219,169636,167594
170367,171574,168155,172677,173749,170646,171316,172065,170053,166199,169410,167080,171115,169115,169201,167380,171944,169297,170390,169607,171378,170962,170490,172995,167458,168601,170711,173180,169971,168167
170680,171973,168373,173035,174293,171050,171860,172198,170314,166332,169762,167194,171019,169634,169598,167847,172215,169745,170423,170228,171529,171405,171189,173545,167529,169474,171160,173726,170480,168537
171066,172398,168446,173282,174535,171300,172213,172798,170599,166471,170130,167474,171391,170066,169950,168099,172672,169978,170720,170601,171780,171734,171289,173671,167849,169608,171207,174028,170642,168824
171184,172703,168663,173357,174837,171402,172161,173025,170738,166676,170256,167604,171554,170281,170219,168001,172841,170144,170871,170909,172079,171977,171603,173957,167884,170008,171255,174216,170789,169017
